,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
025,0.6970629692077637,0.01783609390258789,0.7317743994966505,0.7339884241965143,0.7875337725304415,0.7921740699173087,0.7315589353612167,0.733979077876792,0.8119342197944166,0.7844821589267176,0.637329286798179,0.7195147134744451,0.7865168539325843,0.741211508801787
026,0.7032866477966309,0.017708539962768555,0.7579737106807684,0.7353676367227205,0.8899281242980888,0.7911762834810501,0.7585937499999998,0.7353548387096774,0.8459137220258086,0.7839390916882836,0.5595611285266457,0.7198700428033624,0.9272727272727272,0.7432115855606432
029,0.90268874168396,0.007174968719482422,0.5032172051625502,0.7375608199772539,0.6834745815755543,0.8032932066261875,0.5055379746835443,0.7375535262859206,0.7312199796714263,0.8036185031917008,0.9921259842519685,0.7247086727853975,0.504,0.7440444679724723
030,0.8443598747253418,0.005581378936767578,0.6915413533834587,0.7347841169222094,0.7354387521599028,0.7931387582305672,0.6928953399541635,0.7347692466620181,0.710702664512024,0.7857088859787845,0.6071428571428571,0.7230332731493423,0.7240740740740741,0.7409208648305756
031,0.6838381290435791,0.008033037185668945,0.4692671871742624,0.7435795968222825,0.43874396720039993,0.8020888315027477,0.4663173652694611,0.743577815682018,0.47168972929468034,0.7922480463644586,0.29013254786450665,0.7320930232558139,0.4602803738317757,0.7493652137113839
032,0.6951994895935059,0.015293121337890625,0.684919864011656,0.7358934821028684,0.8458304103034555,0.7940385647244853,0.69812734082397,0.7358573459103244,0.8495887309312805,0.7855371376574698,0.3755868544600939,0.7194430118617844,0.9836065573770492,0.7447546847472105
033,0.728712797164917,0.009402036666870117,0.8301761701959857,0.7303702883912865,0.8940390985448953,0.7901887918659094,0.8312401883830454,0.7303643306842811,0.8000259702956628,0.7831353998285887,0.9657320872274143,0.7175426832413473,0.7626076260762608,0.736616362192216
034,0.7472960948944092,0.009137153625488281,0.8551949488343464,0.7298933215307479,0.9144706470724013,0.7881860167119561,0.8550387596899225,0.729891584925142,0.9231127354985909,0.7781756043191543,0.8460365853658537,0.7186806380013421,0.8658346333853354,0.7352273327348577
035,0.6292824745178223,0.004945278167724609,0.5543198728599292,0.7399165667798236,0.7075369019239568,0.7958368594110729,0.5508145849495734,0.7399137864278155,0.6319674449226769,0.7880098474688192,0.3165137614678899,0.7279483870967742,0.6106194690265486,0.7458882013855835
mean,0.7202177355366368,0.008377244395594443,0.7079814354190951,0.7344115191528676,0.7911232879347684,0.7930581430181324,0.7082529935516534,0.7344022862847697,0.7843428924954856,0.7850507803142344,0.6902496495805673,0.7215311379159695,0.7442484317994227,0.740881204666887
stddev,0.06879995737754473,0.0038180552877826765,0.09682324031736475,0.003305153638823167,0.109428028789037,0.003964284211760058,0.09749221683884811,0.003305501103118033,0.10788719115751073,0.004820378921021874,0.23739117793606831,0.0036444848808524655,0.12519952558983216,0.0034918062077812935
