,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.5889499187469482,0.017925262451171875,0.9122403290084432,0.9482585888255012,0.9747854905121041,0.9902661608900651,0.9131455399061031,0.9482627247790307,0.972620578143336,0.990265190652143,0.9845440494590417,0.946722355218255,0.8631436314363143,0.9493819593421187
013,0.6340682506561279,0.019472599029541016,0.8578403222836903,0.9498127692763525,0.922135962335943,0.9905205267833992,0.8571428571428571,0.9498206061222932,0.9424388201872967,0.9904494987069281,0.7950219619326501,0.9468796244323111,0.9110738255033557,0.9522245599630523
014,0.6073715686798096,0.0182039737701416,0.8550785634118967,0.9455997189974014,0.931102209837842,0.9893742200911944,0.8553654743390358,0.9456102022152221,0.9186492823559773,0.9895734396078304,0.8919753086419753,0.9414731051344744,0.8328530259365994,0.9490629011553273
015,0.6416454315185547,0.018273353576660156,0.564297743598915,0.9485865002919114,0.5434116267747672,0.9901054612916522,0.5650118203309693,0.9486046570681294,0.49473444931619404,0.9902713924199986,0.8663522012578616,0.9408979841172878,0.5412573673870335,0.9553912953582135
016,0.6463065147399902,0.03279471397399902,0.6887931034482759,0.9501276788723956,0.7809243815592204,0.9906932871678024,0.6916602907421576,0.9501309000330426,0.7582643388102832,0.9907499180386746,0.55,0.9481160896130346,0.7537473233404711,0.9517992230627683
017,0.6850645542144775,0.017557859420776367,0.9305320427054037,0.9487794577369029,0.9950873312763382,0.9895802881162898,0.93293142426526,0.9487831548966253,0.9958119138357173,0.9895503303861006,0.9884225759768451,0.9477768135177906,0.893979057591623,0.949327606483612
018,0.5195889472961426,0.013729095458984375,0.7220634920634921,0.9504797834743789,0.8078400940623163,0.990727003971807,0.7218390804597701,0.9504892616596772,0.8020268133069229,0.9907288644996082,0.7155555555555555,0.9477174190257588,0.7385321100917431,0.9526739475978054
019,0.6681320667266846,0.018138647079467773,0.7842038366230881,0.9476260868742417,0.8821221054430488,0.9899330179176681,0.7801314828341857,0.9476337160459255,0.8937223276457524,0.9900176473435749,0.64822695035461,0.945338441890166,0.8960784313725491,0.9493638415760312
020,0.599536657333374,0.018924236297607422,0.8337579821200511,0.9491288603145939,0.90534269902086,0.9905279709650701,0.8324836125273125,0.9491305344094508,0.8561128408680905,0.9905951346756207,0.8564814814814815,0.9440709046454768,0.8020231213872833,0.9536894103118246
021,0.7730448246002197,0.024646520614624023,0.6520170021653702,0.9481739692286859,0.8028479049094385,0.9904758057731824,0.6564996368917938,0.9481832302090495,0.7962659774586005,0.9906343928279479,0.4391691394658754,0.9422115678873814,0.7570332480818415,0.9534451612903225
023,0.49747467041015625,0.013984203338623047,0.7807609662448373,0.9511456591952157,0.8304382094704675,0.9913529010869181,0.7796735905044511,0.9511475242990178,0.867051450561908,0.9913262226096071,0.6891495601173021,0.950454127972242,0.8468468468468469,0.9515222721700041
024,0.4899570941925049,0.014176607131958008,0.8303003475637747,0.9465018609924831,0.9678208407108663,0.9889550612232348,0.8329637841832964,0.946509911698094,0.9730622799456188,0.9889832723813337,0.9637681159420289,0.9437978560490046,0.7678983833718245,0.9486403283735249
025,0.6867415904998779,0.023437976837158203,0.5090817195026504,0.9533374432919202,0.8576839789796985,0.9913473168916832,0.5098187311178247,0.9533387580735392,0.7838922546176191,0.9913783159616736,0.02118003025718608,0.9527498853152556,0.875,0.9536734693877551
026,0.7299950122833252,0.022313594818115234,0.8465322183964585,0.9474341907639734,0.9570734835990472,0.9900706254237626,0.846273291925466,0.9474366139931915,0.9184481201835097,0.9900874434829027,0.7631578947368421,0.9464194764184578,0.9163568773234201,0.9481095974284403
029,0.599005937576294,0.01888298988342285,0.8509793988517392,0.9522848742205683,0.9036210574871706,0.9904778061058986,0.8531518624641834,0.9522851174402609,0.8983303243671626,0.9903231988912855,0.8130699088145896,0.9513301396391806,0.86709886547812,0.9531273934133265
030,0.7896544933319092,0.0230100154876709,0.6686840138278987,0.9520828224204759,0.7106582266654209,0.990898523401532,0.6872616323417239,0.9520831744579171,0.749432983975266,0.9910379240300229,0.36038961038961037,0.9508238405207485,0.9327731092436975,0.9531990823349478
031,0.6312351226806641,0.018407344818115234,0.7370908284597688,0.9548383146294674,0.7793291573121944,0.9923343323496225,0.7370820668693009,0.9548482229114761,0.734728388667204,0.9924205714247235,0.7356495468277946,0.9508614537669487,0.7401215805471124,0.9582862426795438
032,0.6612486839294434,0.018283843994140625,0.8417100937450651,0.9476095090386524,0.8863741858918224,0.9899844040755693,0.8414539829853055,0.9476077953096018,0.9019550834985964,0.989775012220889,0.804915514592934,0.9482907942330225,0.8704318936877077,0.9467473678856619
033,0.6310088634490967,0.017897605895996094,0.7363067143273025,0.9491269016826402,0.8233056691658275,0.9900764886608038,0.7374517374517373,0.949129716681489,0.8497848484910788,0.9902614973311259,0.6813880126182965,0.9473684210526315,0.7578947368421053,0.950561797752809
034,0.7011935710906982,0.022838830947875977,0.6662748171368862,0.9507019752760384,0.8727058991165575,0.9908002813645769,0.6710323574730355,0.9507013620654604,0.9078252559605218,0.9907070499155747,0.946969696969697,0.9509174311926606,0.6145526057030481,0.9502393806661913
035,0.8427863121032715,0.012964010238647461,0.7938317571072284,0.9514280305784137,0.9010565807143821,0.9908876404364058,0.7915384615384615,0.9514358322744599,0.9040392644707631,0.9908302192286947,0.8815165876777251,0.9459459459459459,0.7400530503978779,0.9563136770608213
mean,0.6291928214411582,0.018565962391514933,0.7568018138801562,0.9501115977474953,0.8454775786343951,0.9905983077473438,0.7580004626769026,0.9501178504463513,0.8380634235231361,0.99062276694874,0.7496790316402607,0.9472183917130811,0.7867763726583828,0.9525381324095795
stddev,0.09037731511434345,0.004041463631626683,0.11256458151917507,0.0020846196169667514,0.10808934528713153,0.0007065500565287783,0.11194586590341561,0.002084012932847366,0.1197856743194096,0.000723641354528733,0.22369515805033288,0.003074724342144365,0.11496319472636168,0.0028348801907937347
