,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
014,0.8723609447479248,0.0058023929595947266,0.8315458222067418,0.8043880190973056,0.921327741011649,0.8739310354925521,0.8312597200622084,0.8043897977847779,0.8974204228042634,0.8725464542342262,0.7947530864197531,0.8036878565607172,0.8597662771285476,0.8040154912352222
015,0.9383857250213623,0.009077072143554688,0.7663343169692092,0.8054897118550601,0.8681058551173905,0.8757114387529343,0.7667454688731284,0.8054899570859043,0.8434202197642191,0.8742264083981094,0.940251572327044,0.8053858684585624,0.6985981308411215,0.8048122901617663
016,0.9995665550231934,0.009482145309448242,0.7795036075712144,0.806116821303485,0.8583419227886057,0.8754881347480554,0.7811782708492732,0.8061154462038991,0.854336451458111,0.8742221645464415,0.6984375,0.8069755600814664,0.8277777777777777,0.8050899116123134
017,0.9191586971282959,0.005717039108276367,0.8631643138646934,0.8037533919595059,0.9538768897505212,0.8724146028078803,0.8666164280331575,0.8037535284693437,0.9622217636691281,0.8690126843601937,0.9464544138929089,0.803716371432947,0.8236775818639799,0.802610114192496
018,0.8608126640319824,0.007657527923583984,0.6244973544973544,0.8108180059208889,0.6912098765432098,0.8801651668063297,0.6291187739463602,0.8108272969881815,0.7533950583884915,0.8781684996326542,0.7585185185185185,0.8081101759755165,0.6146458583433373,0.8114628149969269
019,0.8269116878509521,0.006048917770385742,0.6360911732034521,0.8126154716996294,0.8126441937964625,0.8818443767053853,0.6260043827611396,0.8126066037015351,0.8429810350018959,0.8773589884750197,0.29929078014184396,0.8152745849297574,0.9213973799126638,0.8099370686155095
020,0.8319473266601562,0.00748896598815918,0.8807503192848021,0.8013851391435967,0.9434802043422734,0.8728037918572178,0.8805535324107792,0.8013850344985616,0.950852284438972,0.8714773778512781,0.8842592592592593,0.80170130399348,0.8655589123867069,0.8010892248180383
021,0.8833961486816406,0.00618290901184082,0.8093324075285656,0.8051344490998008,0.8700799034236485,0.8757367238892552,0.811909949164851,0.8051332976854328,0.8867766402148929,0.8735198648885913,0.6869436201780416,0.8058757523207182,0.9060665362035225,0.8041940245330076
023,0.8187048435211182,0.006130218505859375,0.9014072723750144,0.8016917446273011,0.9163232147103115,0.8737807690361902,0.900593471810089,0.8016894814513258,0.9456293079751309,0.8718954948676284,0.8328445747800587,0.8025308704969895,0.9659863945578231,0.8003256665988194
024,1.0263874530792236,0.011436223983764648,0.8269001245983343,0.8048463784644118,0.9580103613351695,0.8731779425137738,0.8300073909830007,0.8048451535740642,0.9643337417024211,0.8696729002083345,0.9826086956521739,0.8052577845839715,0.7566964285714286,0.8036578531764227
025,0.9760544300079346,0.008725881576538086,0.7572043364069706,0.8066434517529506,0.9083248334827939,0.8766297143617321,0.7575528700906344,0.8066419162894777,0.9137373590753517,0.8744125954648203,0.5264750378214826,0.8073296294408482,0.9775280898876404,0.8055230636220312
026,0.8238179683685303,0.0055735111236572266,0.8273270449350424,0.8053485149897628,0.9258991348629959,0.8745706247938243,0.8268633540372671,0.805345256846705,0.9382896815625511,0.8733188312408396,0.6780185758513931,0.8067128450646837,0.9668874172185431,0.803765350654623
029,0.6428632736206055,0.005655527114868164,0.6161975601518933,0.808682190901934,0.6163478884028961,0.8809812012853859,0.6103151862464183,0.8086819177663422,0.5193725010041484,0.8805970959262808,0.7188449848024316,0.8097543573539904,0.5685096153846154,0.8079426421234618
030,0.9044513702392578,0.009660959243774414,0.8302660469027375,0.8044429645490233,0.9021419228253761,0.8749802424053191,0.8367658276125095,0.8044434276417805,0.9029578612927297,0.873967976114145,0.7224025974025974,0.802786818551668,0.9118852459016393,0.8053670731085149
031,0.966759204864502,0.005694389343261719,0.6292626366214881,0.8112398991564609,0.6900089618152758,0.8818984679812911,0.6276595744680851,0.8112320130167285,0.6749974402994039,0.879007599609585,0.36555891238670696,0.8144051381384443,0.7756410256410257,0.8085117149941805
032,0.9994804859161377,0.005579710006713867,0.8219130884189672,0.8053698572014519,0.9023955477075766,0.874727340276484,0.8213457076566125,0.8053713443605965,0.9132129708882315,0.8732972755411552,0.7403993855606759,0.8047786438432931,0.8860294117647058,0.8049426751592357
033,0.83249831199646,0.005923271179199219,0.8363833117778722,0.8033066253456385,0.9379656098922862,0.8724629659003635,0.8362934362934363,0.8033032651505526,0.9465751362373405,0.8697281049491746,0.8406940063091483,0.8054056805456582,0.827639751552795,0.8015298110531381
034,0.8730332851409912,0.008364200592041016,0.6792319749216301,0.8101231941244067,0.8356084354516957,0.8776129596325728,0.6825885978428351,0.8101240089449075,0.8721235682258537,0.8743971939275982,0.8772727272727273,0.8098369011213048,0.6362637362637362,0.8094243504839531
035,0.7195475101470947,0.004926204681396484,0.7608269325053113,0.8058943287666093,0.800455222625654,0.876908705463593,0.7607692307692306,0.8058958068614994,0.738461260952601,0.8756017881108045,0.7630331753554502,0.8048557031607879,0.75,0.8060865575776113
mean,0.8758017478450653,0.0069729666556081465,0.7831374788653884,0.8058181270132045,0.8558791558334595,0.8757874272701865,0.7838740984336924,0.8058174350823656,0.8543258738389553,0.8738754967189214,0.7845037117135142,0.8061421492587942,0.8093733186747952,0.8049304190681544
stddev,0.08685594926899488,0.0015832967184752768,0.1136221092160215,0.0038045325404005227,0.1308043858181514,0.0036859814185397663,0.1138722592912643,0.003805147329568538,0.1348749383659084,0.003915183846706119,0.16994152206209304,0.0038024283145260793,0.13107680987283665,0.003966815009484454
