,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
014,0.3126184940338135,0.0076313018798828125,0.7993389423076923,0.7598664787374025,0.9060697115384615,0.7984078381380125,0.7984496124031008,0.7598126107875411,0.8772932908862776,0.7810436597133849,0.6846153846153846,0.783502538071066,0.89,0.7472766884531591
015,0.3274235725402832,0.006333589553833008,0.48049950787401574,0.762991227048326,0.5060285433070866,0.8096572439806341,0.4823529411764706,0.7629413998228073,0.5308323865904994,0.8000685892637865,0.953125,0.7861491628614916,0.49193548387096775,0.7505449261322354
016,0.2839062213897705,0.005982160568237305,0.6268073694029851,0.7631432594482341,0.6475046641791046,0.8012810242442543,0.6259541984732825,0.7631112237142134,0.7218250358073603,0.7804358387157184,0.6640625,0.7884322678843226,0.6071428571428571,0.75
017,0.3287231922149658,0.007843255996704102,0.9285633992805755,0.7523989488201542,0.9686937949640287,0.793888294659429,0.9288389513108615,0.7523133476993282,0.9679341775531575,0.7734518531273306,0.935251798561151,0.7774103281607734,0.9285714285714286,0.7390568319226118
018,0.25782346725463867,0.005649566650390625,0.6126984126984127,0.7630583150437026,0.5357436801881247,0.8045390371311593,0.6245210727969349,0.7630145661811274,0.49643658653285916,0.7868069063614473,0.9555555555555556,0.7768742058449809,0.583710407239819,0.7548148148148148
019,0.29744839668273926,0.006026506423950195,0.5033328000853197,0.7646180750568995,0.7057537460672959,0.8098225542334185,0.48905109489051096,0.7645267698553666,0.7015594514230772,0.7898747282365218,0.014184397163120567,0.794604224993637,0.6666666666666666,0.7485015583792856
020,0.2639162540435791,0.007057905197143555,0.8377984084880636,0.7566327312632909,0.8068435013262599,0.7972414175072161,0.8327272727272728,0.7566298693059256,0.6471301947771049,0.7805757631212242,0.9307692307692308,0.7791878172588832,0.7658227848101266,0.7455075279261778
021,0.30548691749572754,0.007445335388183594,0.7033884948778566,0.7594191415315092,0.7826109797741003,0.7976453877409039,0.7028985507246377,0.7593908629441625,0.7926754678011843,0.7799782539912989,0.725925925925926,0.781702668360864,0.6853146853146853,0.7478725990761002
023,0.25763487815856934,0.005812883377075195,0.7589606710970693,0.7594803096090281,0.8833750953262884,0.797351140201616,0.7564575645756457,0.7594166138237158,0.8965818489953972,0.7797119198151531,0.5328467153284672,0.7859140605136028,0.9733333333333334,0.7455378678244091
024,0.27428460121154785,0.006903409957885742,0.835539936798518,0.7574569927574741,0.9304783698376375,0.7949123848145516,0.8376383763837638,0.7573874445149017,0.9185152538989754,0.7726431915751447,0.9492753623188406,0.7835707019328586,0.7797619047619048,0.7436640115858074
025,0.3617279529571533,0.007550239562988281,0.650375939849624,0.7610198342076421,0.7848380349369664,0.8019197632121547,0.650375939849624,0.7609632446134347,0.8182794890791167,0.7843112962327154,0.3082706766917293,0.7889255778511557,0.9761904761904762,0.7464551790434991
026,0.37711215019226074,0.0059871673583984375,0.66520572450805,0.7637666141990869,0.6449016100178891,0.8046249081175941,0.6640926640926641,0.7637077371153602,0.6724501953789087,0.7843651284172186,0.3769230769230769,0.7911167512690356,0.8909090909090909,0.7492788461538461
029,0.29251837730407715,0.007694721221923828,0.9322276822276823,0.7539360081259523,0.9523443898443898,0.794891862466504,0.9357142857142857,0.7539360081259523,0.9633329146576104,0.7772097043800138,0.8712121212121212,0.7803453529710513,0.9913793103448276,0.741196333815726
030,0.2961897850036621,0.0059757232666015625,0.5488222325365514,0.765745436460368,0.8476444650731028,0.8019224183174143,0.5741444866920152,0.7657417965285696,0.8409099098448655,0.7813398345136047,0.10483870967741936,0.7944754181449569,0.9285714285714286,0.7512580877066858
031,0.29860854148864746,0.00652313232421875,0.7608620788612753,0.7593046872566565,0.7901624289731963,0.7998460583520408,0.7613636363636364,0.759249873289407,0.7061714074286967,0.7820497246757254,0.8270676691729323,0.7833375666751333,0.7333333333333333,0.7465504720406682
032,0.3418154716491699,0.006048917770385742,0.873098999940825,0.7551171283221516,0.9340789395822238,0.7942378538314554,0.873076923076923,0.755065856129686,0.9345873166334264,0.7758833701243955,0.8702290076335878,0.7776085300837776,0.8769230769230769,0.7432661975248726
033,0.300473690032959,0.00865936279296875,0.8165295127582737,0.7545928802408775,0.9153987330531053,0.7937733881604926,0.8153846153846154,0.7545592705167173,0.9272582157675384,0.7718897985564677,0.8661417322834646,0.7811311184377377,0.7801418439716312,0.7412755716004813
034,0.34919190406799316,0.007140159606933594,0.6685606060606061,0.762473339285453,0.8641690340909091,0.7985711319797436,0.6730769230769231,0.7624113475177305,0.8832600542322671,0.7773665209462193,0.9621212121212122,0.786947689182326,0.6135265700483091,0.749274661508704
035,0.2559940814971924,0.00463414192199707,0.703637325185098,0.7612720256571118,0.6829827241744035,0.8003538659706486,0.7049808429118773,0.7612412919569348,0.6314873336264795,0.7818547358184283,0.6535433070866141,0.7882323104235354,0.7155172413793104,0.7474747474747475
mean,0.30375783674178586,0.006821686221707252,0.7431752062035277,0.7596295685852293,0.8078140840102892,0.7988771057316896,0.7443008206093878,0.7595835157189746,0.793468521066996,0.7801384641687286,0.7663769756170599,0.7836191759280928,0.7720483989989306,0.7470137919909459
stddev,0.03227468924498165,0.0013145703823604184,0.13702375087878838,0.0043055793081336335,0.14229940282235198,0.004951134876430556,0.13622743000622536,0.00430494229343899,0.15118582783537352,0.006432775746455209,0.25647976887793894,0.005469267638595237,0.14691102971811895,0.004418655339512878
