,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
014,0.8521037101745605,0.018598556518554688,0.807161326068889,0.932127214424254,0.8153155999241803,0.9867074775888747,0.8074824629773967,0.9322599696993041,0.8199174462414685,0.9872503641580048,0.8529411764705882,0.9087340529931305,0.7837837837837838,0.9528296777687517
015,0.6185190677642822,0.013457775115966797,0.654897996918336,0.9319769136595104,0.6119815100154082,0.9861231612119665,0.6577708006279435,0.9320959129184637,0.5566383672708124,0.9862958017338235,0.8073959938366718,0.91233598512243,0.6275449101796408,0.9490569079477672
016,0.8688254356384277,0.022271394729614258,0.6879085209320696,0.940567901102559,0.6633318522906794,0.9881518665334843,0.6881382560879812,0.9406720920083177,0.6356427744057431,0.9885895797221314,0.6461295418641391,0.9207701042634459,0.7027491408934707,0.9583131882890142
017,0.8372912406921387,0.026442289352416992,0.8427844853856565,0.9339349126314649,0.9531249630891271,0.987526767440506,0.8463901689708141,0.9340766622135442,0.9619226490266494,0.9877095698800766,0.9494799405646359,0.9123823316437364,0.7937888198757764,0.952895419187554
018,0.8758444786071777,0.021646976470947266,0.7535735917625681,0.9383010884247163,0.785238744195437,0.9878458589331363,0.7537728355837967,0.9384094233582262,0.7873838207696771,0.9881145598427649,0.7307692307692307,0.917298663777537,0.7625418060200669,0.9570974861387738
019,0.8405370712280273,0.021688461303710938,0.5083984753537051,0.9398495111696906,0.46451536490298684,0.9885851919803328,0.5047688921496698,0.939942876257623,0.4931555898536478,0.9890840007464596,0.21739130434782608,0.924004762644303,0.5263157894736842,0.9537269569863746
020,0.6535053253173828,0.013597249984741211,0.5897049225378723,0.9370895807134924,0.6301718708850034,0.987954667515693,0.5953101361573374,0.9371786962780176,0.6015100037746239,0.988076141036226,0.3581395348837209,0.917828736700754,0.65625,0.954198883161512
021,0.64955735206604,0.013597249984741211,0.5580623930498881,0.9366996479290834,0.5804813303496994,0.9873235186942988,0.5576923076923077,0.9367700776868858,0.575300201938123,0.9876836367608473,0.5654205607476636,0.917686547895688,0.532258064516129,0.953635631875503
023,0.8060727119445801,0.017070770263671875,0.7080520118336275,0.9351631075525004,0.8612062816450146,0.9880196791148668,0.7117737003058104,0.9352741661955908,0.8558624976069146,0.9885035963297569,0.4867807153965785,0.9124147903325759,0.8694444444444445,0.9554918609053052
024,0.8198292255401611,0.026447534561157227,0.7811255893898219,0.9440626913144325,0.9013820175132976,0.9901421474159016,0.7867479055597868,0.9441317811528281,0.9113216037981082,0.9902696170753401,0.9528023598820059,0.9335195819752703,0.7225950782997763,0.9530449479744362
025,0.7929036617279053,0.016488313674926758,0.5706452868924994,0.9372406944929583,0.5379467393484597,0.9877507089639819,0.5675883256528418,0.9373137395951084,0.5974958636043844,0.9880332558124822,0.2389649923896499,0.924547803617571,0.7136363636363636,0.9480657127715951
026,0.788506031036377,0.016632795333862305,0.5601648462614969,0.9401828877677482,0.5470790753593093,0.9885359369762956,0.5631741140215717,0.9402743526510481,0.6091596167139288,0.9888172209314561,0.45166402535657685,0.9199525185796862,0.5632411067193676,0.9583848594010431
029,0.8262946605682373,0.021343231201171875,0.7106558094099465,0.9360533080690407,0.700103518159418,0.9874843051015202,0.7108339828526891,0.9361887887425211,0.6210561323933229,0.9879147202471252,0.9392523364485982,0.9112832429641106,0.6449197860962567,0.9583469099598132
030,0.7932958602905273,0.01674938201904297,0.5716767759843734,0.9307077304118636,0.6276229966987652,0.9850457153113221,0.5793051359516617,0.9308004729833942,0.6446725944224199,0.9852449586944743,0.352112676056338,0.9089735646427096,0.6114130434782609,0.9498759037444696
031,0.8776123523712158,0.04631519317626953,0.6752650832022307,0.9435218028637724,0.7058802211904548,0.9891131896876637,0.6812545587162655,0.9435851241796422,0.7141711865019799,0.9895160494230647,0.5312024353120244,0.9276485788113695,0.7301255230125523,0.9577419699071604
032,0.8308396339416504,0.02214336395263672,0.6501650824080731,0.9296417467113518,0.7226193962954088,0.984331435036588,0.6614583333333334,0.9297361246849443,0.7012512793592429,0.9849838712468026,0.397196261682243,0.9054996127033308,0.7894736842105263,0.9510766393664913
033,0.879857063293457,0.03516697883605957,0.6937421453389517,0.9387234535404627,0.752871571671472,0.9881811632884914,0.6907294832826748,0.9388332048316629,0.7653373451611647,0.9887014735868699,0.49550898203592814,0.9203164589689229,0.8254364089775561,0.9549820250040243
034,0.7976028919219971,0.02185511589050293,0.6355406122562985,0.9420765747779855,0.7012841461370873,0.9886693015123247,0.6323417238749046,0.9421559809841963,0.7023986370411283,0.9890584368700197,0.9151234567901234,0.926390825972416,0.5813725490196079,0.9559701492537314
035,1.0909194946289062,0.021287918090820312,0.6392650462962963,0.9290966952390194,0.6486665702160493,0.9850839820706536,0.639751552795031,0.9292208125738354,0.5849765513480942,0.9852367953599117,0.5609375,0.9054061031651779,0.6623616236162362,0.949943117178612
mean,0.804283365126579,0.02055710361849877,0.6879764398680215,0.9375526379062858,0.7292049607129425,0.9877958706158235,0.6890780240913305,0.9376570044813557,0.7158184436824505,0.988119632792811,0.6571057558746254,0.917691513294078,0.7083645370840763,0.9552103065798758
stddev,0.10037451433852945,0.007436898731954777,0.10242447487188794,0.004192793859300609,0.1275746136586761,0.0013375576618582987,0.10286129971555269,0.004184005870635181,0.13095541161297117,0.0013344212479234464,0.2390549493476928,0.006679948251819264,0.1087165032655678,0.003911150669351373
