,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,2.140812635421753,0.03844308853149414,0.8989929430987842,0.7997557514393765,0.9697578645058293,0.8860089731209997,0.8990511333684765,0.7997814058337318,0.9734100379682804,0.8843425164751659,0.9541864139020537,0.7889484225482308,0.8595825426944972,0.8056356739559845
013,2.1860435009002686,0.04047083854675293,0.8150580604411621,0.8065718534275732,0.8863973374793508,0.8918395175154481,0.815179891572203,0.8065948925099274,0.8229075056107811,0.8904279420586452,0.8032868525896414,0.7949681004321877,0.8196138211382114,0.8132533291225854
014,2.2244603633880615,0.03793692588806152,0.8413480626791627,0.8028811941309376,0.8963084321821206,0.890865195203958,0.8421052631578947,0.8029052379731693,0.8624384403552874,0.8900010166846698,0.9051504334523203,0.7940879102047811,0.8064516129032258,0.8074543902141526
015,2.1719894409179688,0.03837275505065918,0.4909048814975252,0.810137225245848,0.5453648787054917,0.8980878442204833,0.4934279705573081,0.8101825758740243,0.5816060787986578,0.8979939071227987,0.8600522193211488,0.7924350610434753,0.4981851179673321,0.8207679347344152
016,2.18359637260437,0.039659738540649414,0.6493338396152257,0.8116972906393424,0.7054754386666133,0.8963199084060859,0.6500645161290323,0.8117165537336262,0.6370056761341575,0.8950763039028293,0.6057742782152231,0.8009107873516974,0.6560545764639,0.8180387493879835
017,2.2069292068481445,0.03841519355773926,0.8876608422293606,0.801328872249431,0.9575887874436593,0.888511007692509,0.8875481386392812,0.8013691020502345,0.953171045124751,0.8876155353272611,0.8835582208895553,0.7889736774414816,0.8960973137354283,0.8079550443410308
018,2.204970359802246,0.03828859329223633,0.6710547763880818,0.8035432799626574,0.7285090339934601,0.8921202322090198,0.6721482641607935,0.8035789024129831,0.731129789493336,0.8919402642720489,0.7601856627127386,0.7905510731966356,0.6507726269315673,0.8108013141481755
019,2.1573314666748047,0.04038667678833008,0.7058366360422683,0.8044998562590719,0.7991783272512739,0.8920301672268955,0.7032431114362351,0.8045289157142247,0.8015218915293006,0.8904797324821763,0.5314752522825564,0.7943676483214561,0.8204747774480712,0.8099164872104627
020,2.175055742263794,0.04004716873168945,0.7119696598115124,0.804158983341781,0.7876742358646853,0.8917002339554769,0.7151787946986745,0.8041776796941158,0.7606585171654515,0.8906681579126705,0.5677749360613811,0.7923442024639742,0.7905982905982906,0.8110354988073524
021,2.1593382358551025,0.040101051330566406,0.6428975889789202,0.8060445456469341,0.6974364959869611,0.8923275677106917,0.6472483886960833,0.8060527756862208,0.7091571391311595,0.8912562481053043,0.4803871625063678,0.8002502013606841,0.700594353640416,0.8091945657447841
023,2.208329200744629,0.037224769592285156,0.7092865873501926,0.8079979883622412,0.7995590017706554,0.8938125619452615,0.7096937484181218,0.8080287289983327,0.7782485138776286,0.8928053408365103,0.624618514750763,0.7938988860325621,0.7501527183872938,0.8162819383259912
024,2.231576442718506,0.037912845611572266,0.8214216806296015,0.8024851168829126,0.9404294237116019,0.8891631638206746,0.8231738035264483,0.8025073544502976,0.9525080846843044,0.8863834246845349,0.9207920792079208,0.7949258954302182,0.7743547044129891,0.8062108559498956
025,2.2640228271484375,0.053505897521972656,0.6896730939408081,0.8036207840767398,0.8019835027459368,0.8918671258255949,0.6889114437959909,0.803650664728765,0.7992155583427579,0.8901386335577669,0.4587759231158321,0.791443116954353,0.8532455315145814,0.8104474206175072
026,1.904911756515503,0.03313398361206055,0.7074928435976462,0.8078583116338676,0.813393412764158,0.8938698683764359,0.7097775478530781,0.8078861927546138,0.8206757990435012,0.8916437574294991,0.4621409921671018,0.7941473604904026,0.9058341862845445,0.8159283628303016
029,2.2349135875701904,0.05945158004760742,0.708482607039542,0.8059888825409528,0.7662959274015051,0.8937541987630051,0.7050469185899062,0.8060070278635124,0.7190896017469132,0.8912934800182168,0.8940568475452196,0.7954300200407667,0.6436011904761905,0.8120661012503279
030,2.321179151535034,0.03432464599609375,0.6402020880890856,0.8076087442931473,0.7204918043340273,0.894008125555836,0.6470588235294118,0.8076212787059045,0.7291178677129517,0.8934295730985717,0.4549763033175355,0.796155228786141,0.7076167076167076,0.8144898602500789
031,2.1733055114746094,0.039801836013793945,0.6210810810810811,0.8090266257652226,0.6955710031018673,0.8963878765694381,0.6219239373601789,0.809039809039809,0.7007610787306042,0.8952753587570998,0.4954954954954955,0.8027881614595836,0.6586826347305389,0.8122874592268721
032,1.9190874099731445,0.031210899353027344,0.6582891852393131,0.8043055646891782,0.8202694302358624,0.8906220016527111,0.6654078549848943,0.8043255169582841,0.7738591714997367,0.8898611058613045,0.39648033126293997,0.7902507536311318,0.8245425188374597,0.8126750391911648
033,1.8821048736572266,0.03171110153198242,0.703067258826747,0.806436608513533,0.7708729537826795,0.8927045263058395,0.7029601029601029,0.8064620880012989,0.7931394219656811,0.8908129270066838,0.5643004115226338,0.7956725827451517,0.7813390313390314,0.812458454325998
034,1.9944677352905273,0.03184986114501953,0.712256403374435,0.8048835208492017,0.8658900256292857,0.8923040914399629,0.714029238266222,0.8049091080020854,0.8403830022977551,0.8917924278584162,0.9506109979633401,0.7950027419797093,0.6471403812824956,0.8102349139813116
035,2.1185686588287354,0.028660058975219727,0.6461209798677365,0.8055420546505412,0.7437616595478558,0.8926533709955413,0.6461181325767346,0.8055695596817882,0.7323761871782983,0.8914181763011988,0.6466009340944473,0.7927178064361438,0.6432627774909654,0.8129335932697543
mean,2.1297064981152936,0.037394562075215,0.7068754567069109,0.8055673843768131,0.7916170417051195,0.89249215243632,0.7077028468211705,0.8055936523258156,0.7797454835770993,0.8913087560339572,0.6949628384972114,0.7940239934321635,0.7328299100175767,0.8121123640216497
stddev,0.13168855049861483,0.0063437109268656994,0.09668162140423849,0.0029707082059806807,0.10183132074211726,0.002581198882003775,0.09629366984027195,0.002971773482664557,0.10365542366620668,0.002822644823336032,0.18708975436823747,0.003252483663865516,0.10801887872400287,0.0040207568119833064
