,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
021,0.13161540031433105,0.0056302547454833984,0.634457910252211,0.7513440173937623,0.5777923354077956,0.8106185960711383,0.6236162361623616,0.7514428626394767,0.49459509913230004,0.8290879516864642,0.8604651162790697,0.724768280123584,0.5692307692307692,0.7641150922909881
023,0.18748903274536133,0.014933109283447266,0.7528414058401818,0.7495677818385394,0.8607565425190884,0.8046924029911808,0.7519083969465649,0.7496797335383039,0.8956296010256594,0.816954030537006,0.813953488372093,0.7265705458290422,0.7191780821917808,0.7598276790522348
024,0.19858098030090332,0.008427858352661133,0.7755905511811023,0.7474244946567228,0.9736567855488653,0.8018518922235525,0.7832699619771865,0.7475976937860347,0.9767965585691847,0.8125613736957246,1.0,0.7209182357492907,0.7046632124352331,0.7588922074395873
025,0.19017338752746582,0.007369518280029297,0.5704721634954193,0.7516333803816889,0.5840380549682875,0.8117365279836207,0.5670498084291188,0.7517612399128987,0.6472502582225328,0.8222194151150815,0.2727272727272727,0.7294511723782531,0.6792452830188679,0.7612261360580801
026,0.2247180938720703,0.008435249328613281,0.793160183335292,0.7482006963835284,0.8335292043718416,0.805639441239309,0.7931034482758621,0.748302805174843,0.821300395404671,0.8164095711028145,0.7952755905511811,0.7254246011322697,0.7829457364341085,0.7584073177293517
029,0.19873285293579102,0.006329774856567383,0.6705426356589147,0.7523705151901318,0.7057268193017245,0.8083565005117852,0.6705426356589147,0.7524967989756722,0.7908128191835739,0.8200616868186518,0.7209302325581395,0.7288877445932029,0.6549295774647887,0.7628671517111291
030,0.16666245460510254,0.006407260894775391,0.6063811587591241,0.7567913461481608,0.6072080291970802,0.8112933541723741,0.6113207547169811,0.7568883762655387,0.5803744799694178,0.8251654047142605,0.4609375,0.7338481338481339,0.6344086021505376,0.767635971997846
031,0.2200167179107666,0.013234138488769531,0.6818181818181818,0.7543063474775387,0.6952744225471498,0.8075831129476149,0.6909090909090909,0.7543949698447324,0.7458946895527103,0.8215151796594704,0.45454545454545453,0.7320278278794126,0.821917808219178,0.7647375504710633
032,0.21093082427978516,0.006311178207397461,0.8627742041893453,0.7456030716006918,0.888723954038155,0.8022084102750853,0.8666666666666667,0.7457040266735061,0.853844719638416,0.8164772899451925,0.7751937984496124,0.719361483007209,0.9345794392523364,0.7577976674803363
033,0.20715713500976562,0.009392976760864258,0.7144661308840413,0.7510162018906311,0.7526980482204363,0.8080050180376779,0.7121212121212122,0.7511532547411583,0.7269922259678406,0.8206238280744691,0.5597014925373134,0.7277648878576953,0.8152173913043478,0.7611215961175519
034,0.19850921630859375,0.007344484329223633,0.9135338345864661,0.7442774785631165,0.9747252747252747,0.8010311950928767,0.9125475285171103,0.7443946188340808,0.971552098776352,0.8118692068433331,1.0,0.7208344063868143,0.8496732026143791,0.7544474393530998
035,0.20169496536254883,0.0050506591796875,0.7211538461538461,0.7526040872537687,0.8362980769230769,0.8034908721278148,0.7209302325581395,0.752752880921895,0.7968355467071242,0.8166852033762088,0.75,0.7235521235521235,0.7058823529411765,0.7663576881134133
mean,0.19678896473300073,0.008077644532726656,0.7267597272312617,0.7504514945475518,0.7936987193918059,0.8064634973977872,0.7264367599863788,0.7505741795807443,0.7935016993633973,0.8187579112452618,0.7043275284190977,0.7268212651642971,0.7370838568494444,0.7609906789521836
stddev,0.027386261717199014,0.002804815965385672,0.12977343595883847,0.004536229469190101,0.15346089545357097,0.005050857173350635,0.13074109902969197,0.004535897196771771,0.15068925433867714,0.004998294391390237,0.27000604851525534,0.005060468597355996,0.1566530555513229,0.004895928950809186
