,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
015,6.618720531463623,0.08286213874816895,0.5239732020063941,0.837640854186114,0.49636330714995563,0.9191531738594747,0.5262881177707676,0.8376970504346638,0.4951557980500141,0.9203404775200174,0.8626631853785901,0.815705210527217,0.5177060482607333,0.8524901129185233
016,6.200226068496704,0.08139610290527344,0.6056130674021077,0.8336829414039237,0.7323655355263333,0.9165275522823273,0.608516129032258,0.8337192709623946,0.6574406890223834,0.9177986277397167,0.4325459317585302,0.8133399530910274,0.653968253968254,0.8473735842325871
017,6.0966620445251465,0.05679941177368164,0.8789534746882103,0.8296029776865599,0.9727814287154206,0.9124245250438783,0.8813863928112965,0.8296655869960944,0.9759389366315437,0.9115762400335266,0.9675162418790605,0.8103746891880306,0.8298328332618946,0.8419205415998575
018,6.572444438934326,0.09807848930358887,0.7584194518435976,0.8325233911596042,0.8500600230933537,0.9156012963302861,0.7585486818063167,0.832568866111467,0.8715794164340374,0.9160590238689545,0.7689530685920578,0.8159377837161896,0.7576219512195121,0.8432084122572536
019,5.522225379943848,0.060611724853515625,0.6552171699630319,0.8280500617746629,0.7638732806485838,0.9154576364165614,0.6510607168983175,0.8281066735156885,0.7892553336411192,0.9170387153714203,0.3757808745795291,0.8083111530866317,0.8555798687089715,0.8407666065336596
020,6.885205507278442,0.06791901588439941,0.8041188482540127,0.8260654200540872,0.8966441609401355,0.9120635284859169,0.8054513628407102,0.8260925350919962,0.8888610946411443,0.912812207798091,0.7442455242966752,0.808930621476671,0.8395845354875938,0.8372051782230892
021,6.7962493896484375,0.0568089485168457,0.6711496091502551,0.8334405654916798,0.7170905351120302,0.9145825959259213,0.6725334655428855,0.8334673831199946,0.6877840714832754,0.9151786181537848,0.6194600101884871,0.8145596627422754,0.6793296089385474,0.8461565848969274
023,7.026972770690918,0.06258630752563477,0.7062978698324924,0.8305829472686403,0.7990848197698404,0.9145257463094935,0.7071627436092127,0.8306186139968363,0.7901126218243956,0.9148218276945651,0.5264496439471007,0.8142245072836333,0.8207771609833465,0.8411827195467422
024,7.36147928237915,0.1361100673675537,0.8477075399847678,0.8298891064204302,0.962307311500381,0.9134617689622664,0.8491183879093199,0.8299155093384415,0.971180553520145,0.9131929410044712,0.9277227722772278,0.8209139563606422,0.8053287494628276,0.8351103743128871
025,7.548468589782715,0.05507707595825195,0.6513297781925957,0.8287291972041113,0.6870914704437076,0.9136778383351947,0.6503425526516112,0.8287692899585346,0.6932945114832711,0.9150997921166559,0.3520485584218513,0.8123896535765097,0.8776796973518285,0.8391734688457249
026,6.025313138961792,0.0555264949798584,0.6444240283820442,0.8287300011544582,0.8263137468500454,0.9130538701083362,0.6474392136575272,0.8287679425837321,0.8110515118841085,0.9124636730417796,0.3206266318537859,0.8100717453468262,0.908284023668639,0.8409292900565253
029,5.544959783554077,0.0625905990600586,0.6849073988284587,0.8359910107803689,0.688668452803772,0.917148621295066,0.6822216586355567,0.83602506775647,0.5908822577767023,0.9162956595888829,0.8299741602067183,0.8161730700056525,0.6347826086956522,0.8494188533941814
030,5.01341986656189,0.0575101375579834,0.5514140114923438,0.8323431324669659,0.5882471922553499,0.9145212971233984,0.5600912778904665,0.8323643576546229,0.558189991748081,0.9148287965052697,0.31700895208004215,0.812948285601794,0.5788461538461539,0.8454691116254228
031,6.128943920135498,0.05863165855407715,0.5661628294961628,0.8335175479200323,0.6454428502576651,0.9157639302235986,0.567735520755655,0.833560055782278,0.6043832426132958,0.9174110894454233,0.33183183183183185,0.8134023800541856,0.6213683223992502,0.8469504356520497
032,7.894345283508301,0.057290077209472656,0.7241840214346609,0.8286273344076813,0.876217751593391,0.9118510225828398,0.730110775427996,0.8286554808695503,0.84948325608042,0.9130934739599159,0.5062111801242236,0.8088003562619895,0.8923357664233577,0.8418190893856741
033,7.529086589813232,0.056661367416381836,0.6399737471457375,0.8306616666000108,0.664986574100576,0.9148212931589035,0.6398970398970399,0.8307055998495997,0.7142582655634462,0.9157802312848132,0.5406378600823045,0.8121016925923388,0.6750160565189467,0.8427827261898413
034,6.5159430503845215,0.10327839851379395,0.701767868138114,0.8318368379434362,0.8720109253382592,0.9156135404864605,0.703770197486535,0.8318818532224568,0.8611143835487483,0.9171024860280541,0.9709775967413442,0.814453660542912,0.6346089850249584,0.8431052528872253
035,6.550616979598999,0.05369830131530762,0.5636075738826127,0.8375057325922249,0.5866384575466049,0.9174641885886624,0.5635800876966727,0.8375530851327448,0.5623998961853991,0.9180321067216444,0.5682407887908666,0.8154275634109165,0.5601023017902813,0.8525588224760949
mean,6.441857584061161,0.07102431020429058,0.6993110475994095,0.8313269209236505,0.781949885777252,0.9146800898515487,0.7002211781142715,0.8313685158973457,0.7683044524903032,0.9153710077498453,0.6724996799476389,0.8127924529379768,0.730673388742996,0.8435039145371649
stddev,0.692422021676472,0.023999253844954566,0.1011138849758868,0.0030158019081960555,0.12708619559670034,0.0019826205030590654,0.10090607595715431,0.003017038289159525,0.13717582790230423,0.0022786532050100626,0.21777732254553042,0.0036393185013293304,0.11543584760157162,0.004419815431915413
