,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.0926353931427002,0.0069577693939208984,0.49206349206349204,0.6909389032245224,0.8148778029730411,0.7200997241726684,0.49206349206349204,0.6909231164823862,0.8512668905389987,0.7383886390924694,0.9761904761904762,0.6602415831405808,0.4959677419354839,0.7036428375787456
013,0.08329033851623535,0.005885124206542969,0.5905820797907129,0.6852954953626095,0.5355352081970787,0.7208663305978742,0.5940959409594095,0.6852687201959016,0.5697505478340368,0.7378605381138073,0.45454545454545453,0.6664092664092665,0.6122448979591837,0.6931726907630522
014,0.09268569946289062,0.00689244270324707,0.6299556902985075,0.6794477196743486,0.8467234141791045,0.71400541117255,0.6374045801526718,0.6794541709577755,0.8818409044505572,0.729458997425489,0.9552238805970149,0.6543909348441926,0.5898617511520737,0.6888045540796964
015,0.09381294250488281,0.006873130798339844,0.7628421447319085,0.6818982150370632,0.817397825271841,0.7152326594502034,0.7628458498023716,0.6818824739616819,0.7977797904538344,0.7322013407234815,0.7619047619047619,0.657414546389103,0.7619047619047619,0.6915382535820492
016,0.0924687385559082,0.007105112075805664,0.5712213604878338,0.6867801394005247,0.8001894500029602,0.7164668194948719,0.5807692307692308,0.6867438867438868,0.7451380336756099,0.7340842007959929,0.15748031496062992,0.658611825192802,0.9090909090909091,0.6984732824427481
017,0.09532642364501953,0.009310245513916016,0.5614459325396826,0.6844188515853129,0.6224578373015873,0.7193276928461751,0.562992125984252,0.6844135802469136,0.6850015791994568,0.7349359936941819,0.7578125,0.6639238878889174,0.5480225988700564,0.6924108340037544
018,0.09210968017578125,0.006966114044189453,0.5997023809523809,0.685963318465075,0.6806175595238094,0.7184044328124493,0.6023622047244095,0.6859567901234568,0.6535599530844958,0.7353595307812958,0.9375,0.6605811262535356,0.5633802816901409,0.6960173394743971
019,0.09189724922180176,0.00893402099609375,0.622395006876124,0.6885946954187707,0.499894213477203,0.7229578721761564,0.6218181818181818,0.688588007736944,0.6067979611127002,0.738334378834488,0.463768115942029,0.671307037896365,0.6808510638297872,0.6955128205128205
020,0.09648633003234863,0.00711512565612793,0.8229877018126712,0.6800978372811535,0.8699656117036778,0.7129271067444034,0.8244274809160307,0.6800978372811535,0.7855962386531783,0.7305858442651556,0.9172932330827067,0.6583419155509783,0.7770700636942676,0.6882907133243606
021,0.09343791007995605,0.008656740188598633,0.9393356643356643,0.6765091216720327,0.997027972027972,0.7078336492117203,0.9389312977099237,0.6764933058702368,0.9974968621122466,0.7244846119078356,0.9923076923076923,0.6560329302804219,0.8958333333333334,0.6843800322061192
023,0.08852362632751465,0.005927085876464844,0.5274276584413279,0.6907456303547236,0.4626309249067992,0.7211791045725444,0.5307692307692308,0.6907335907335908,0.5035668236890507,0.7378110475837183,0.09302325581395349,0.6751543209876543,0.7058823529411765,0.6972111553784861
024,0.09331727027893066,0.007275104522705078,0.7404580152671756,0.6740630642025178,0.7929607831711438,0.7098511201387934,0.7404580152671756,0.6740473738414006,0.7727272772358467,0.7290826265778878,0.8473282442748091,0.6435923829130211,0.6981132075471698,0.6855811403508771
025,0.10723567008972168,0.008301258087158203,0.821969696969697,0.6819605264336004,0.782311753902663,0.7148957880470377,0.8219696969696971,0.6819469482359001,0.8673214476932747,0.7324355001426824,0.6742424242424242,0.6555984555984556,0.956989247311828,0.6923076923076923
026,0.09418678283691406,0.008831024169921875,0.8556807170542635,0.679286940190704,0.9587572674418605,0.7097962935942009,0.8560311284046692,0.6792744114241606,0.9588254948208066,0.7304792240815398,0.765625,0.6598097197222936,0.9333333333333333,0.686830835117773
029,0.09396100044250488,0.006811380386352539,0.5158730158730158,0.6847213009153841,0.5411198600174978,0.7234410330923128,0.5177865612648221,0.6847113282756847,0.5592531345040448,0.75248012330263,1.0,0.6588688946015424,0.5100401606425703,0.6949566160520607
030,0.10048151016235352,0.00692296028137207,0.8058226962755727,0.6807692715625133,0.8851780614326513,0.7095950466144839,0.8053435114503816,0.6807415036045315,0.8879898996967666,0.7280697321947055,0.8372093023255814,0.6538065843621399,0.782608695652174,0.691512513601741
031,0.09750604629516602,0.006913185119628906,0.5834447415329769,0.6868075238340634,0.5461786987522281,0.720053815651021,0.585820895522388,0.6868075238340634,0.5423575536532148,0.7383175869016945,0.7426470588235294,0.658335480546251,0.5706214689265536,0.6980874316939891
032,0.13526439666748047,0.008772611618041992,0.5120535714285714,0.6864717442730583,0.9542410714285714,0.719237367811401,0.5335820895522388,0.6864210255088895,0.913179471246383,0.7368784354496347,0.03125,0.6618668038056056,0.8,0.6969943135662063
033,0.09810519218444824,0.007158517837524414,0.8487151315387902,0.6815075855291444,0.7948483183788073,0.7134209420648991,0.84765625,0.6815024440442501,0.8771777455559645,0.7287214124263112,0.7131782945736435,0.661522633744856,0.9787234042553191,0.6891747052518756
034,0.09682583808898926,0.00612950325012207,0.8635468861846815,0.6797041288034598,0.9272250059651634,0.711192407023596,0.8648648648648649,0.6797066014669927,0.9393759630894838,0.7257970278649405,0.9318181818181818,0.6604890604890605,0.825503355704698,0.686830835117773
035,0.08101487159729004,0.005357980728149414,0.6725371160665985,0.6864384971693258,0.643986295606179,0.716359669256253,0.6744186046511628,0.6864384971693258,0.5704070760628877,0.7344848725441092,0.7938931297709924,0.6531137416366444,0.6459627329192547,0.6997518610421837
mean,0.09408753148971065,0.00709175294445407,0.6704064439149032,0.684299681308227,0.7251430953309634,0.7171875320372721,0.671858241818621,0.6842883032284425,0.7463476367536221,0.7339251214788611,0.6501451216057123,0.661596543038691,0.7178848829657195,0.6932873586794579
stddev,0.013011648337358581,0.0009821386608641518,0.13450623356898622,0.0049373852447924475,0.19618528595969356,0.005692021257421753,0.13333135227233456,0.004937488378309327,0.1688244021160055,0.005769421154627352,0.32577563340625293,0.007814956849965943,0.15236949852091183,0.005160537304566424
