,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
026,0.7791461944580078,0.017348289489746094,0.6647501440443755,0.9472976063485529,0.7384178556431216,0.9898435194004671,0.66484375,0.9473032258064517,0.6792360431741339,0.9899665828135432,0.6347962382445141,0.9541024186478263,0.6738768718801996,0.9413829949626011
029,0.7434136867523193,0.017587900161743164,0.4994316688156429,0.9556281932477675,0.4097968278607464,0.9919723930255011,0.5007911392405063,0.955631223236857,0.42155536965078444,0.992185609701576,0.7858267716535433,0.9609673094771579,0.5020120724346077,0.9508673469387755
030,0.7739787101745605,0.017513513565063477,0.6310885910428244,0.9548987701997789,0.6740484752253303,0.9915778437896215,0.6302521008403361,0.9549081893546137,0.6506382602504052,0.9917326753633904,0.6832298136645962,0.9623420170234718,0.6111111111111112,0.9483503634792334
031,0.7880609035491943,0.018893718719482422,0.6972548940491321,0.9517490991337578,0.7548032629235849,0.9897996921773179,0.6968562874251497,0.9517496252648989,0.6571910494297549,0.9900825517909234,0.6730486008836525,0.9551421188630491,0.7140625,0.9487192649247985
032,0.7707722187042236,0.018481969833374023,0.8245237709783606,0.947724724800537,0.8879175435756299,0.9895669833575971,0.8209737827715355,0.9477451867166301,0.8508427553947617,0.9896777394071334,0.9076682316118936,0.9570397111913357,0.7631578947368421,0.9397852729666768
033,0.9175713062286377,0.02419757843017578,0.6781418825663472,0.9493715191093355,0.7823307307070467,0.9895785363441204,0.6766091051805337,0.9493755805552688,0.7960501741555035,0.9894325232961961,0.48286604361370716,0.9581162634755248,0.7948717948717948,0.9416983523447402
034,0.7704801559448242,0.017551660537719727,0.7158863583903978,0.948527028173056,0.8115093867815649,0.9881261742651274,0.7193798449612403,0.9485286525554982,0.8143931088455103,0.9877902127652336,0.9207317073170732,0.9590151241418469,0.6608315098468271,0.9393295919915061
035,0.9991834163665771,0.015206575393676758,0.5607455031423825,0.9525550412595403,0.5279419201040237,0.9915173516605423,0.5616757176105508,0.9525567228517591,0.4979035948613303,0.9916575460184686,0.6238532110091743,0.9597935483870967,0.5612104539202201,0.9461205800050878
mean,0.7567173742478893,0.01763648371542654,0.6547332829523552,0.9505401548122479,0.7115408402624156,0.9897746834708316,0.6551145155274292,0.9505459363113986,0.707653566784967,0.989855801255372,0.6661317564593953,0.9585615812764045,0.6834621397926874,0.9435115711573071
stddev,0.09065606199479438,0.0020859661988160455,0.08555899626479377,0.002724054835066721,0.14994375898929005,0.0010618026709980947,0.08506582740810013,0.0027223543954487594,0.14132558595238628,0.0011308592766162587,0.17480050134578282,0.0024857465770466575,0.11967759663430547,0.00367722107775102
