,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
025,0.5250227451324463,0.015787124633789062,0.6263495097518672,0.9413823853770056,0.6142154260026194,0.9875196412263381,0.6251920122887865,0.941475696228548,0.6204776314446159,0.9879465592008291,0.5007610350076104,0.9251679586563307,0.6728016359918201,0.9556907964979714
026,0.45572710037231445,0.012754201889038086,0.7502987808789741,0.9363683546959742,0.8648845149532999,0.9856955814898652,0.7496147919876733,0.9364467735306207,0.8792270474496995,0.986278548120352,0.7749603803486529,0.919023534269199,0.7276785714285714,0.9516353142368533
029,0.40166401863098145,0.012858867645263672,0.8931855405057324,0.9322255437919813,0.9627723426694078,0.9848078855801644,0.8932190179267342,0.9323626839226562,0.9643765962185162,0.9854408296066894,0.9361370716510904,0.907152078492125,0.8622668579626973,0.9545726240286909
030,0.40613627433776855,0.01286625862121582,0.5090504095130393,0.9469860074515222,0.5596940931884903,0.9883785529457594,0.5226586102719033,0.9470464243483625,0.49405751465605763,0.9890047618968285,0.11737089201877934,0.9328273440726972,0.5244755244755245,0.9596834165515776
031,0.4064323902130127,0.013124704360961914,0.5368110714605477,0.9424986172630485,0.48772857697112326,0.9891828147158981,0.5317286652078774,0.9426071290696179,0.43832069746311975,0.9896391844477455,0.6590563165905632,0.915297157622739,0.5088131609870741,0.9677084471642443
032,0.5693173408508301,0.027722597122192383,0.6081023510930053,0.9340441399006243,0.644455982462213,0.986426885240341,0.6116071428571429,0.9341597654441642,0.5866994375199248,0.9870538217863234,0.5295950155763239,0.9044668215853343,0.6071428571428571,0.961042524005487
033,0.5498206615447998,0.01584148406982422,0.7740860870850891,0.9464945346147906,0.8676674428919937,0.9895149305675671,0.7720364741641338,0.9466204060652789,0.8759415272218489,0.9898691039813957,0.6392215568862275,0.9253839391902373,0.8786008230452675,0.9657852131678359
034,0.5585620403289795,0.02849292755126953,0.8160437964359533,0.9377912446751269,0.950861683704821,0.9857724113894499,0.8146453089244853,0.9378902736733908,0.9599598412570751,0.9864767133254972,0.9382716049382716,0.9182292473784803,0.749691738594328,0.9551853842020419
035,0.726539134979248,0.011660575866699219,0.8028260030864198,0.9460515064712672,0.9067732445987654,0.988952090076236,0.8035714285714286,0.9461451538343006,0.919720774410951,0.9892544834914361,0.6828125,0.9281767955801105,0.8973305954825462,0.9622096135317418
mean,0.5255706387181436,0.016384547756564234,0.7239582054645836,0.9395010510249014,0.779648198443945,0.9871452740011223,0.7244985129074185,0.9396090083580014,0.7782282288027609,0.9876011626277594,0.6961274947905426,0.918948508246376,0.7472058481531486,0.9579327041562758
stddev,0.065132982270093,0.004056594528123994,0.10651831227336443,0.004346719247435416,0.14608611968038615,0.0014071101541924692,0.10590476332777274,0.0043384041472370625,0.1599536449164239,0.0013246027432279454,0.21065453404013323,0.0071225831240703035,0.12416564840108815,0.004451407392313521
