,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
013,1.6325068473815918,0.010651588439941406,0.7783128461762705,0.7603357430947785,0.9002023612865611,0.8331446185986559,0.7799408575653031,0.7603382171710256,0.9038442017598942,0.8280357984887409,0.6210159362549801,0.7590896617959799,0.9042784626540972,0.7602631488543062
014,2.245448589324951,0.011473894119262695,0.8422744829661426,0.7587273347165435,0.9121977783488203,0.8321530480777906,0.8426212590299278,0.75872853114586,0.8940628649385765,0.8260583219689894,0.871494135645079,0.7582897780824265,0.8268021286889211,0.7579520734485534
015,2.204526424407959,0.011420726776123047,0.6526055063878134,0.764927281087506,0.7572870003192871,0.8374419726807885,0.6540483701366983,0.7649314273026934,0.7394418058494229,0.832424063741632,0.8637075718015665,0.7633088474512423,0.6105574012550756,0.7648673689990049
016,2.6313209533691406,0.013725996017456055,0.6630494157773426,0.7641179577364112,0.7801281692580305,0.8375066153331128,0.6658064516129032,0.7641223265630475,0.7389873478307502,0.8324342917438775,0.49868766404199477,0.7616716029514988,0.7364341085271318,0.764774641592464
017,2.1941401958465576,0.010648012161254883,0.9293038274949115,0.7561611024127901,0.9663045984927283,0.8290305997395322,0.9296534017971758,0.7561682235003546,0.9507292459809453,0.823244553509735,0.9420289855072463,0.7539741061476464,0.9226627508565834,0.756087494841106
018,2.599799871444702,0.010517120361328125,0.730589398427951,0.7618867084682573,0.8206769198394586,0.8347028051120422,0.7314017227877838,0.7618876788383515,0.8447879997693536,0.8289816264564024,0.7968024755028366,0.761532795450263,0.7087155963302753,0.7610764911319592
019,1.7636423110961914,0.01056981086730957,0.6727333821801209,0.7640047055199082,0.7824772458024274,0.8378932112576494,0.6683735674225798,0.7640083900517958,0.8154127942429752,0.831641279096966,0.37962518020182606,0.7627200137374431,0.919674039580908,0.7636510556357885
020,2.625760078430176,0.01077127456665039,0.8015063738419728,0.75964691583841,0.8719468371029173,0.833062353666685,0.8024506126531633,0.7596465566646993,0.870393871640146,0.8273277306848219,0.759079283887468,0.7598738883843663,0.8230726566833056,0.7589505750273823
021,2.2954680919647217,0.010497093200683594,0.7952491690184393,0.7591532980380951,0.8669106131220923,0.833936260911881,0.792017848289539,0.7591553152166471,0.8293414060172218,0.8292966888511946,0.9159449821701477,0.757733107123884,0.7273462783171522,0.7593727995603414
023,2.520371198654175,0.010857105255126953,0.7093327115113094,0.7628991336491158,0.7915495411927196,0.835881302113616,0.7101999493799038,0.7629002607840624,0.8030108042019357,0.8311835200950902,0.5289928789420142,0.762382176520994,0.8260524225575854,0.762382176520994
024,2.1715240478515625,0.010505199432373047,0.7332203604975882,0.7624115711584161,0.9343804265041888,0.8339238447628896,0.7375314861460958,0.7624170486419922,0.9426003451681885,0.8260221471719256,0.9777227722772277,0.7605496088925484,0.664535666218035,0.762328060522696
025,1.6900629997253418,0.021039247512817383,0.7062125852600218,0.7610416403679947,0.8054302173570398,0.836951745226519,0.7054047196143111,0.7610481768050271,0.8197964392811177,0.8324678804543848,0.4613050075872534,0.7583777575892627,0.9047619047619048,0.7615498485265767
026,2.3656890392303467,0.011022329330444336,0.846192954540284,0.7581234019360373,0.9398605254318264,0.8311913462703904,0.847128815312985,0.7581254272043746,0.93820334783566,0.8262682756501798,0.745691906005222,0.7571274464478348,0.9321148825065274,0.7578931130232079
029,2.374096393585205,0.013515949249267578,0.577952917014114,0.7649396705963362,0.6980586697139093,0.8405289643728597,0.5724067968551864,0.764942759676137,0.7266660747758041,0.8365878862007181,0.8775193798449612,0.7631421181548792,0.5395614871306006,0.7652787797588375
030,2.316021203994751,0.015034675598144531,0.6941228879953547,0.7627339568697349,0.8484609709652873,0.8354175030736231,0.7018255578093306,0.7627349053538758,0.8097511126022099,0.8303749103400866,0.4860452869931543,0.7618672646661074,0.8219056099732859,0.7627943646522469
031,2.3489813804626465,0.011416912078857422,0.6728728728728728,0.7630760910205705,0.7594092858290389,0.8363688085479177,0.6733780760626398,0.7630793186348742,0.722666615300015,0.8310979950516159,0.5975975975975976,0.7615487499571316,0.7007042253521126,0.7631190075260318
032,2.476219892501831,0.010741233825683594,0.8028544026306175,0.7594776071331031,0.9448627095765844,0.83173030045315,0.8074018126888217,0.7594797065011031,0.9350860329652061,0.8265771214366275,0.6356107660455487,0.7579987667854207,0.9526764934057409,0.7597294467047776
033,2.1423206329345703,0.010469198226928711,0.8025398960698634,0.7602567989305816,0.8356175383695563,0.8340889495127384,0.8025740025740026,0.7602567060613052,0.7690520986682666,0.8299059932284982,0.8467078189300411,0.7602960323442747,0.7782505910165485,0.7593723799257396
034,1.7627809047698975,0.010434627532958984,0.7442943262971208,0.7621685609236875,0.850184194045796,0.834172005835174,0.7448063606052834,0.7621680754142914,0.8876102122363214,0.8260807453391643,0.8131364562118126,0.7623560460652591,0.717752808988764,0.7611299319029532
035,2.1964938640594482,0.020598173141479492,0.7484586111000227,0.7609614921966767,0.7998379306215321,0.8355071934628027,0.7492906886768119,0.7609652308402192,0.8409056528238245,0.8295308086826342,0.6081992734820966,0.7592183459213208,0.843772498200144,0.76109537299339
mean,2.118089137538787,0.012811945330712103,0.7459121513766529,0.7614802095747121,0.8394854123225411,0.8348075852988573,0.7464123256604338,0.761483285886664,0.8346244872611137,0.8291935789116484,0.741243291395691,0.7601349336495586,0.7773102400543543,0.7613650903214878
stddev,0.35225564805854215,0.0032749532548669476,0.09736782114256516,0.0028804988610025457,0.09603715942579101,0.003186098360004467,0.09769656947827646,0.002880835297686709,0.09841975661198044,0.0036147676284036903,0.17546256376769553,0.002915978975958467,0.12468938056702868,0.0030276663006067774
