,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.2535548210144043,0.005796194076538086,0.9413082980012114,0.7619974664165565,0.9786190187764991,0.808030536347819,0.9416342412451362,0.7619951892644639,0.984248621414447,0.7901396469687725,0.9692307692307692,0.7629441624365483,0.9197080291970803,0.7606275303643725
013,0.19904279708862305,0.007767677307128906,0.8708737335221701,0.7650006600950536,0.9459636125939646,0.8143748372280228,0.8708487084870848,0.764996829422955,0.9590863135193595,0.7996176246929149,0.8686131386861314,0.7665903890160183,0.875,0.7632911392405063
014,0.2227170467376709,0.005974531173706055,0.8837740384615385,0.764627638426832,0.9400841346153846,0.8144559755606458,0.8837209302325582,0.7646239554317549,0.9190613473770117,0.8007408890474035,0.8769230769230769,0.766243654822335,0.890625,0.7629517311094264
015,0.16181135177612305,0.005730152130126953,0.49609375,0.7738280464563911,0.4868971456692913,0.826743143091882,0.4980392156862745,0.7738260979622833,0.5188624209731992,0.8214743613294833,0.9921875,0.7747336377473364,0.5,0.7725777890209967
016,0.19164419174194336,0.0075418949127197266,0.7127448694029851,0.7704620591697016,0.7374650186567164,0.8176182428615738,0.7099236641221375,0.7704585761337726,0.7185526551172847,0.802325150114749,0.8359375,0.7732115677321156,0.6604938271604939,0.7685325264750378
017,0.19252443313598633,0.006211996078491211,0.967007643884892,0.7614519357347802,0.9775741906474821,0.8102882993384235,0.9662921348314607,0.7614399797185954,0.9885697020347308,0.7926399893894964,0.9496402877697842,0.7649453065377766,0.9850746268656716,0.7583858764186633
018,0.16440081596374512,0.006237030029296875,0.6272486772486773,0.7698412010832596,0.553615520282187,0.8233131826524457,0.6360153256704981,0.7698543381887271,0.5343036015669671,0.8092440874541228,0.8814814814814815,0.7656925031766201,0.601010101010101,0.7709825997952917
019,0.19619154930114746,0.007774829864501953,0.5811336852770224,0.7757025039119299,0.644056950887858,0.8243338612767207,0.5693430656934306,0.775691448870845,0.6639141144771257,0.8065862023490604,0.1773049645390071,0.779333163654874,0.9259259259259259,0.7726469846076205
020,0.1916952133178711,0.007137775421142578,0.8184350132625995,0.7660196335027957,0.8996816976127321,0.8123302854154618,0.8181818181818182,0.766019540667428,0.8956156512017859,0.7975689442303309,0.823076923076923,0.766751269035533,0.7985074626865671,0.7655854029396858
021,0.15742015838623047,0.0064771175384521484,0.7053585500394011,0.768910028778809,0.7653795639611243,0.8159345382748496,0.7065217391304348,0.7689086294416244,0.7363301410447121,0.8003643886689916,0.6518518518518519,0.770012706480305,0.7213114754098361,0.7678661936137862
023,0.19210386276245117,0.007311820983886719,0.7879943348948688,0.7669021005691485,0.8880052293278135,0.8135365293771893,0.7859778597785979,0.7668991756499683,0.8856260737047983,0.7990023767769288,0.6058394160583942,0.7681159420289855,0.9540229885057471,0.7653914365340765
024,0.28792619705200195,0.007741212844848633,0.8646616541353384,0.7653877941190473,0.965130216846464,0.8110705803362449,0.8671586715867159,0.7653772986683577,0.9543593237066305,0.7917052433658052,1.0,0.7693285859613428,0.7931034482758621,0.7623487903225806
025,0.1580653190612793,0.006086826324462891,0.6766917293233082,0.7733954354830035,0.8504155124653738,0.8158279134671096,0.6766917293233082,0.7733840304182509,0.8754661396763673,0.8024759469273481,0.3533834586466165,0.779019558039116,1.0,0.7696361355081556
026,0.24170398712158203,0.010101079940795898,0.5727787716159809,0.7716868455182553,0.5260584376863446,0.8233440321014357,0.5714285714285714,0.771685450170951,0.5576855412576041,0.806115523713945,0.2230769230769231,0.7723350253807106,0.7435897435897436,0.7705748290706508
029,0.24451565742492676,0.010550498962402344,0.9216830466830467,0.7624428643981717,0.9673935298935299,0.8113706199262773,0.925,0.7624428643981717,0.9711676699514891,0.7967420815303871,0.8636363636363636,0.765871000507872,0.9743589743589743,0.760655737704918
030,0.1571497917175293,0.005987882614135742,0.5447899744720353,0.7737241267370458,0.7939197029473196,0.8204059207715613,0.5703422053231939,0.7737235525148866,0.7776058909640957,0.8032630726691343,0.0967741935483871,0.7782564622402433,0.9230769230769231,0.7712204922149674
031,0.28595638275146484,0.006359100341796875,0.784107214601389,0.767613875556449,0.8487631291970383,0.8150604640020911,0.7840909090909092,0.7676127724277749,0.771797928649456,0.8020772088318284,0.7819548872180451,0.7680975361950724,0.7878787878787878,0.7665399239543726
032,0.2459425926208496,0.007468461990356445,0.7660512456358364,0.767220968903912,0.8911178176223445,0.8128572815291677,0.7653846153846153,0.7672239108409322,0.8947670591846151,0.7983144074181565,0.6793893129770993,0.7659304391977659,0.8240740740740741,0.7670989066870074
033,0.1603684425354004,0.005873680114746094,0.8994138890533421,0.7633027856671712,0.9489669054526079,0.8098088758997347,0.9,0.7632978723404256,0.9607624073978245,0.7913723027538417,0.8740157480314961,0.7671823484656353,0.9173553719008265,0.760814889336016
034,0.24533581733703613,0.0060389041900634766,0.5997869318181819,0.7710244001836448,0.7898319128787878,0.8172077124689894,0.6038461538461538,0.7710233029381965,0.8545414916231044,0.8003429358232933,0.8636363636363636,0.7714575926866429,0.5728643216080402,0.7698935631018753
035,0.203596830368042,0.006463527679443359,0.7280820307909273,0.7711231198423691,0.821424374192032,0.8147780338446342,0.7279693486590038,0.7711209626345787,0.8347203690721064,0.7988507047356179,0.7322834645669292,0.773015470453969,0.7153846153846154,0.7696969696969697
mean,0.20551288512445265,0.006776317473380796,0.7549813638208182,0.7682463061575108,0.8182284600099747,0.8157799556715501,0.756072512632229,0.7682439741876933,0.8111507522447066,0.8004927892907941,0.7600948674755111,0.769713284730917,0.7911499947580936,0.7667653772141576
stddev,0.04192508656488435,0.0011968304479024676,0.1344528597857114,0.0042606830635346735,0.15025152679533263,0.005010650598985277,0.13359293246614815,0.004260652207398574,0.15362959084238043,0.0065037728849844136,0.24453947628763453,0.004728354005346658,0.14257033731408958,0.004364240885886327
