,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
018,7.7529051303863525,0.06923556327819824,0.7478855625106989,0.7671716789999148,0.8096016778117358,0.8411094238532406,0.7488906290785695,0.7671834294255819,0.8131059185042497,0.8348480534529303,0.8298091799896854,0.7628860681432756,0.7179830432842481,0.7685073339085419
019,7.668738603591919,0.04949951171875,0.6665807090079503,0.7692491450636143,0.7756050737221729,0.8444093926337066,0.662033650329188,0.7692650143401395,0.8089146733489148,0.8369581243879742,0.3608841902931283,0.7637159783635271,0.9306071871127634,0.7712516907709915
020,8.521735191345215,0.05066394805908203,0.8089926977342456,0.7659096849638605,0.8834272601238233,0.8390294076254565,0.8079519879969992,0.7659164977289641,0.8760082052608562,0.8317061362575431,0.8557544757033249,0.761604496153253,0.7748957850856878,0.767655135489888
021,7.730242729187012,0.08098435401916504,0.7762261912990518,0.7653173849396989,0.8520684325890883,0.8396323591785253,0.7749132374814081,0.7653244575261826,0.8377220275513482,0.8334925011991914,0.8252674477840041,0.7603379432077185,0.7414187643020596,0.767479674796748
023,8.862956285476685,0.02033543586730957,0.681741750821907,0.7697149953207271,0.7627752395253311,0.8424641325557867,0.6823588964819033,0.7697233978880766,0.7653736234404931,0.8360934046118866,0.5534079348931842,0.7658611825192803,0.7426621160409557,0.7710410987266642
024,7.073349952697754,0.06469416618347168,0.7997575526783447,0.7653999577074875,0.9392645341457223,0.8383711509882015,0.8022670025188918,0.7654101388793871,0.9541620227617476,0.8291297475245233,0.942079207920792,0.7619390695759571,0.7401789187086737,0.7661974746429311
025,7.31884503364563,0.04248332977294922,0.7053332004405037,0.7678431500667409,0.8665949148404204,0.8414745908037753,0.7043897487947222,0.7678536314282052,0.8810065298050319,0.8363861566843044,0.4193222053616591,0.7635715387648057,0.9799054373522459,0.7692812489206645
026,8.623403310775757,0.016511201858520508,0.8005357097451531,0.7655686994620884,0.9252123500969576,0.838041010247166,0.8021210553543714,0.765575871496924,0.9315733243245127,0.8315703162659132,0.6302872062663185,0.7620417458605161,0.9549050632911392,0.7667286885810765
029,8.300178289413452,0.03688383102416992,0.6178968879005939,0.771560677617297,0.6759723380380287,0.8460848882568403,0.6129850367740299,0.7715687867103272,0.7004770110267796,0.8416826914137573,0.883204134366925,0.7668419520049331,0.5679627783316716,0.7735464362850972
030,8.337208271026611,0.018070697784423828,0.7374535046756046,0.767296665889786,0.883791108690586,0.8395647878728685,0.7426470588235294,0.767300490757682,0.8658170967946148,0.83366281214411,0.5971563981042654,0.7638016330862591,0.819364161849711,0.7687894138323168
031,7.50482177734375,0.08989381790161133,0.6643777110443777,0.7706937991133538,0.7668335001668336,0.8418912423644564,0.6654238130748198,0.7707023262578818,0.7370211733974631,0.8351468309444676,0.5085085085085085,0.7666586645632566,0.736231884057971,0.7721534290105867
032,7.950035333633423,0.0999138355255127,0.8334749117038119,0.7650129900591601,0.9536538890918687,0.8367888842889235,0.8371097683786506,0.7650212940633178,0.9483747952247936,0.8304807457215788,0.6997929606625258,0.7591634694436832,0.952783650458069,0.7676440534127713
033,7.939784526824951,0.015081644058227539,0.8074187767537415,0.7659805080651886,0.8374260329938961,0.840177404170481,0.8074646074646075,0.7659907196144283,0.7767578154085287,0.835101369712676,0.8667695473251029,0.7616665524566573,0.7750689972401104,0.7674514948560381
034,7.860945224761963,0.07458877563476562,0.8000336811969455,0.7661776068038026,0.8970913128825316,0.8383592805424833,0.800718132854578,0.7661849291068056,0.9094300983674344,0.8299242693841082,0.8920570264765784,0.7633500137098985,0.7561501942166595,0.7667665082971837
035,6.2177863121032715,0.013700723648071289,0.7274183332668024,0.7675869330320843,0.8316729871063031,0.840088239834135,0.7278823832860458,0.7675960659323757,0.8432190835885331,0.8339326195830601,0.6491956408925791,0.7633287091746733,0.7674846625766871,0.7691245750573781
mean,7.615921489654049,0.04342802109256867,0.7494326712325124,0.7673839588098265,0.8422222562397333,0.8405213568505668,0.7497605700128211,0.7673946206565235,0.8325104301685298,0.8339605643493614,0.7433667982732645,0.7626528314308796,0.7781683857049464,0.7691364668409554
stddev,0.8377018752784781,0.023868562556227792,0.08854240418218279,0.0026981530882091006,0.09274468389786045,0.0028719666455272862,0.08912951735400876,0.0026981353659955754,0.09642070373022123,0.0033927193073723305,0.1786993450237234,0.003029813227677561,0.11867646037689217,0.0028574068758406264
