,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,76.62515044212341,0.053932905197143555,0.7432817716865285,0.7709614172852614,0.9569041336851364,0.8596161239076988,0.7435424354243543,0.7709799166609741,0.9583448080623044,0.8540402262885358,0.990521327014218,0.7631682558159439,0.6632581100141044,0.7744232907170651
013,73.57467651367188,0.05501985549926758,0.6787581381789913,0.7731813774098639,0.8103777572636284,0.862162884294865,0.681123706259241,0.7732010817472271,0.7281618609155702,0.8604893793571802,0.450199203187251,0.7632571859779104,0.8263254113345521,0.7780283561476198
014,66.40068793296814,0.05248093605041504,0.6997241243411005,0.7738146850099903,0.8111263635673706,0.8635641276632889,0.7014963880288958,0.7738357686063404,0.7920201013465069,0.8599454806624381,0.8490566037735849,0.7661040185074115,0.6591448931116389,0.7771577574967405
015,74.39664316177368,0.05167412757873535,0.6045493561045326,0.7736822514453202,0.698623472156376,0.8633459395134119,0.6056782334384858,0.7737100988881488,0.7438586079508098,0.8603653459251451,0.7697127937336815,0.7628122806116333,0.5819186735096723,0.7788831386810267
016,72.21414399147034,0.038336992263793945,0.5822441611042275,0.7747082095246416,0.7247550528265185,0.8631927617284829,0.5863225806451613,0.7747263545556307,0.6689268199591522,0.8605289242662733,0.33910761154855645,0.7645477735358066,0.6525252525252525,0.7797936056156035
017,78.76813983917236,0.05276346206665039,0.9711627818614452,0.7648526669198743,0.9870455479757482,0.8550567349983897,0.9715019255455712,0.7648853526591517,0.9856832940371811,0.8509605417404604,0.9835082458770614,0.7548143702306439,0.9618768328445748,0.769124585007863
018,73.33594751358032,0.057294368743896484,0.7307608540397559,0.7708533051311652,0.8317995915594774,0.8613573333906774,0.7321848081440877,0.7708819133034378,0.8599884490987268,0.8577163927628894,0.8468282619907168,0.760419343234493,0.6925347954449599,0.7756731726921665
019,77.03658866882324,0.03838634490966797,0.5762710473353919,0.7740519794344707,0.6125672634538801,0.8667243505781059,0.571080224335528,0.7740764522066692,0.6460867116478106,0.862586896107004,0.22729456991830851,0.7655190177728171,0.7580128205128205,0.777820427818683
020,76.19590330123901,0.05892467498779297,0.8388461519211616,0.7676647350249746,0.9098920926321692,0.8584327041992568,0.8392098024506126,0.7676785821208312,0.8930065603474486,0.8548095441415102,0.8225063938618926,0.7589143434828053,0.8445378151260504,0.7718757079869644
021,79.50006794929504,0.03591275215148926,0.8110341904666558,0.7675110896918946,0.8663067324941647,0.8594315783625326,0.8108577094695092,0.7675234444520501,0.8276940878257042,0.8563899214210213,0.8176260825267447,0.7588127431323154,0.7985074626865671,0.7717472766884531
023,75.71288466453552,0.06828522682189941,0.7865765878883078,0.770342232834569,0.858313751918637,0.8605054000805796,0.7866362946089599,0.7703646701722886,0.8661429638032716,0.8576355065885614,0.7741607324516785,0.760051413881748,0.7922956793336804,0.775264399965038
024,68.60888767242432,0.060394287109375,0.632982990606753,0.7746807760123758,0.9076306169078445,0.8621724886971902,0.6387909319899244,0.7747143736744886,0.9276811623637566,0.857209749316389,0.9623762376237623,0.7632599149169754,0.5887341005451242,0.7800939724394264
025,68.76693081855774,0.03052520751953125,0.7036265835107813,0.7706965100310297,0.8057572985463173,0.8606350041676463,0.7028672925653388,0.7707177360748942,0.8223944814529826,0.8592583916813581,0.47344461305007585,0.76204597267694,0.8780487804878049,0.7746066593487011
026,73.91563582420349,0.06379342079162598,0.7518310888303916,0.767461338155947,0.917771297573849,0.8590482870543563,0.7537506466632178,0.7674812030075189,0.8868044489389262,0.8567607888277304,0.5456919060052219,0.7576925052653208,0.927240461401952,0.7720761432833737
029,71.87102103233337,0.02964496612548828,0.5779480270133934,0.7735597720864744,0.7228007865180107,0.8654783640168867,0.5716459548567081,0.7735779691013397,0.7657652069262306,0.8642708807221255,0.9183462532299742,0.7629708295507099,0.5371825876662636,0.7788871791284885
030,72.73483800888062,0.030275344848632812,0.6099223500722939,0.7736166843005379,0.7291813604123132,0.8635830911518667,0.6166328600405679,0.7736273319539678,0.6684917259069518,0.8607322262684637,0.4286466561348078,0.7638872246092747,0.6559226430298146,0.7786696447267397
031,76.05773711204529,0.027521133422851562,0.5110577243910577,0.7758177589525134,0.5536393183306764,0.8655256162608043,0.5113099676858066,0.7758356647245536,0.5068021094408016,0.8640148586933263,0.47347347347347346,0.76734455914126,0.5086021505376344,0.7798476900824286
032,74.97867369651794,0.06444358825683594,0.5957572159298502,0.7681854644031716,0.958101428977388,0.8599984442937818,0.6064954682779456,0.7682025758119965,0.9417779554267119,0.8577282037042412,0.20082815734989648,0.7561318169361468,0.9533169533169533,0.7743146299966674
033,70.19585680961609,0.030671119689941406,0.8241917428333365,0.7701969282692489,0.8587073821775294,0.8602080377860404,0.8241956241956242,0.7702207296126335,0.8327539021750873,0.8568729587750267,0.8292181069958847,0.7601418488316316,0.8211920529801324,0.7749174802214499
034,66.40779662132263,0.028572797775268555,0.6950297868085487,0.7714985727260507,0.8424914612903056,0.860357375484822,0.6963323929212618,0.7715179433709095,0.884850046709176,0.8553890831692508,0.870162932790224,0.7640183712640527,0.6478392721758909,0.774719354950822
035,56.04523229598999,0.02491021156311035,0.6619633281439197,0.7723425782802583,0.7611267680598247,0.8616617421514831,0.6621098787722466,0.772364114877509,0.7630953719810902,0.8587914451170666,0.6372599896211728,0.7623011183613352,0.6677542142468733,0.7771821689860487
mean,71.38502924673018,0.04881058969805317,0.6953162110061806,0.7718480129595862,0.816253122827213,0.8616513714250397,0.6961670882366532,0.7718697509849093,0.8057983022309829,0.8584608060136909,0.6818725944648582,0.7622317753237178,0.7314606780111055,0.7763962932317824
stddev,5.465624471067358,0.01703011540557951,0.10684900494194488,0.0030910013154457658,0.11529448423572994,0.0027388044662162276,0.10671610420761958,0.0030917818812342085,0.12314403327310844,0.0032245644119624894,0.24022603975180512,0.003297970112890881,0.1338752619136776,0.0033281360135687917
