,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
014,81.78012299537659,0.037926673889160156,0.6899410568753885,0.7763895214475758,0.8073194925059548,0.8659236168789994,0.6919504643962848,0.7764077586943519,0.7824084375379798,0.8631235002003156,0.8592554818969913,0.7697198183531831,0.6473300038417211,0.7791867605731534
015,80.02519607543945,0.057001590728759766,0.5700342922540419,0.7775776307384492,0.6797885794768945,0.8655794064858232,0.5709779179810726,0.7776041399805299,0.7387384254964606,0.8627189900593332,0.7080939947780679,0.7672300131847057,0.5582544256895842,0.7825730054492106
016,88.19913387298584,0.02969193458557129,0.594482193532915,0.7761611869643996,0.7206437773958457,0.8650199683543434,0.5981935483870968,0.776178961129957,0.6660086210795154,0.8625780349764682,0.3732283464566929,0.7662084196469843,0.6620111731843575,0.7811600020944968
017,82.26123452186584,0.02906632423400879,0.9652886070164495,0.7677028410042599,0.9841531187943514,0.8571708716662692,0.965596919127086,0.7677312389433472,0.9834562742354228,0.8536595372783198,0.9765117441279361,0.7589813941524479,0.9573738363547281,0.7713085757105763
018,74.9750394821167,0.03315305709838867,0.7345823515750474,0.7732217398374506,0.82161910795107,0.8633335331282828,0.7358392064735056,0.7732479180012812,0.8410853407795047,0.8599072745393257,0.8370293965961836,0.7636740497113589,0.6998706338939198,0.7775936649689528
019,76.95688939094543,0.031928062438964844,0.5767588411892607,0.7777258043470698,0.6347581370342704,0.8687770598655495,0.5715679102657888,0.7777492401866358,0.6573122472469244,0.8650272239410302,0.22777510812109564,0.7695543916888469,0.7596153846153846,0.7813616947083951
020,72.82640242576599,0.05332660675048828,0.8145517289703255,0.7712768061970967,0.8922938323632015,0.8607988311750265,0.8139534883720931,0.7712882889818403,0.8866387490644869,0.8573852154216511,0.8414322250639387,0.7640204931375405,0.7912457912457912,0.7747198332030232
021,83.15494680404663,0.034700632095336914,0.8108107177373391,0.7697971883673144,0.8588968343126203,0.8618109493540052,0.8111056023797719,0.7698079950715311,0.8137085190552602,0.8592952962292502,0.7997962302598064,0.762188747793601,0.8096957194430119,0.7734687489130813
023,87.18776202201843,0.02776312828063965,0.7911300675718961,0.7727733997094837,0.8722927039264473,0.8622988928462211,0.7911921032649961,0.7727929545551708,0.8773877444220768,0.8597539570695307,0.7782299084435402,0.7638046272493574,0.7972902553413236,0.777000993741174
024,80.00833535194397,0.03614926338195801,0.6187395277989337,0.777068805228096,0.8888471693323179,0.8647314990032522,0.6246851385390428,0.7771002941780119,0.9103573838332174,0.8599198412356117,0.9559405940594059,0.7663647591601482,0.57953181272509,0.782129164405385
025,86.7163896560669,0.028207063674926758,0.6853033407609093,0.7743586413785146,0.8045952589195298,0.863000170551732,0.6845978178127379,0.7743769503697687,0.8133801422368463,0.861797419251044,0.4714213454729388,0.766896930012513,0.8247787610619469,0.7776676922007265
026,83.17068409919739,0.052041053771972656,0.7654081123290861,0.770932684439501,0.9209483521204229,0.8612483776565735,0.7672012415933783,0.7709501025290499,0.8906812160382689,0.8593779642444102,0.572845953002611,0.7623670827554323,0.9304495335029687,0.7749464779907055
029,83.87154579162598,0.034331560134887695,0.5841027363414559,0.7772982847582794,0.7127024202929884,0.867688878803784,0.5782399188435202,0.7773141933773928,0.75281019763784,0.8665049567466748,0.9007751937984496,0.7680409722341173,0.5423148724331052,0.7819437420434927
030,79.87178158760071,0.043527841567993164,0.634936416155202,0.775455592112763,0.7247960900795812,0.8653821640011563,0.6424949290060852,0.7754655358150512,0.6658023237549033,0.8629527967338622,0.430753027909426,0.766369378776726,0.7131647776809067,0.7801787985988882
031,78.42074060440063,0.05615067481994629,0.5029095762429096,0.7778730561387964,0.560224174792076,0.8677478207072978,0.5033557046979866,0.7778890001112222,0.5111195213403317,0.8666126566002337,0.4364364364364364,0.7703282005555746,0.5,0.7814092640587222
032,78.63712763786316,0.030103445053100586,0.5978276093045914,0.7729324816480493,0.9586921000284171,0.8619012198515368,0.6085095669687814,0.7729488429370414,0.9433671278231448,0.8599540100896764,0.20496894409937888,0.7614072348588654,0.9542168674698795,0.7788835546833935
033,86.50649619102478,0.02875232696533203,0.8123477461662245,0.7725159811650031,0.8544355291807922,0.8620249248065573,0.8123552123552124,0.7725365532682168,0.8303342351771336,0.8592293621419766,0.8220164609053497,0.76382512163366,0.8066633013629481,0.7765160750984011
034,70.98038458824158,0.048853158950805664,0.69321337038265,0.774088333673383,0.8466326697084998,0.8621142692988706,0.6945370607848166,0.7741075320279983,0.8869675491129491,0.8575162845017998,0.8711812627291242,0.7666746641074856,0.6459041147602869,0.7773182979167028
035,62.939958810806274,0.02660369873046875,0.6581562944925685,0.7754560116772915,0.7621654491503999,0.8639945570047359,0.6584988393087439,0.7754744550496032,0.769224295079509,0.8613908799520829,0.6004151530877011,0.7668567709671342,0.6762127410870836,0.7795400337749613
mean,78.759998144642,0.04032667221561555,0.692637575669928,0.7745335253698608,0.8110921518674528,0.8637977515282826,0.6935326867626859,0.7745528561263197,0.8019592428842635,0.8609548626046878,0.6806322815926266,0.7659808422746408,0.7282771554275852,0.7785343123800613
stddev,6.457466722670913,0.013525417267690045,0.10812856947218957,0.003006897741233118,0.11719696538135993,0.0027942376828688246,0.10797254403485051,0.0030077690730514243,0.1243803430711233,0.003264604275572765,0.23763328350547094,0.003110054399714814,0.13384877704543638,0.0032723920285440866
