,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
015,1.0909631252288818,0.01072382926940918,0.7339413991475157,0.8126723004949417,0.8165767484376087,0.8810776029776285,0.7344365642237982,0.8126761636322084,0.7826768101171253,0.8790508799516796,0.9433962264150944,0.8110364487884342,0.6659267480577137,0.8129815788130836
016,1.0539519786834717,0.005465507507324219,0.7930062312593703,0.812849500158825,0.8463596326836581,0.8800628410304426,0.7941851568477428,0.8128510789721172,0.8224739046016746,0.8781747775947403,0.7359375,0.8118635437881874,0.8248686514886164,0.8129811859480957
017,1.0685300827026367,0.0369725227355957,0.8737951560494771,0.8123446737209563,0.9727903230210524,0.8756434544421148,0.877166541070083,0.8123490069425019,0.9759321068724514,0.8712584598164284,0.9551374819102749,0.8111695339220991,0.8333333333333334,0.8119570771589167
018,0.954395055770874,0.005906581878662109,0.673968253968254,0.816383781043388,0.7401528512639625,0.8831609908664719,0.6781609195402298,0.8163934426229508,0.8002386183467975,0.8801332315260548,0.7955555555555556,0.8135679673552665,0.6556776556776557,0.8171525180593268
019,1.2828693389892578,0.0062830448150634766,0.6454862001196274,0.8185951028004385,0.7942536101854225,0.8854670112985277,0.635500365230095,0.8185891397876837,0.8286449576628205,0.8802049294000813,0.3120567375886525,0.8203831417624521,0.9401709401709402,0.8164624536071992
020,1.2234604358673096,0.006155729293823242,0.8895381013197106,0.8095069331697119,0.9383567475521497,0.8772660993846979,0.8914785142024764,0.8095068360618174,0.9434090434288309,0.8753307843893312,0.8549382716049383,0.80980032599837,0.909688013136289,0.8092232515524789
021,1.1483242511749268,0.006207942962646484,0.8344019484110067,0.8118311384604673,0.895654908383317,0.8788535584896462,0.8366013071895425,0.8118300104397423,0.8987016792608995,0.8763259973533272,0.7299703264094956,0.812557380393757,0.9196261682242991,0.81090298279548
023,0.8775928020477295,0.027878522872924805,0.8926976830202636,0.809322528996036,0.9106738703512898,0.8784755399402947,0.8916913946587538,0.8093226807796042,0.9454157662972327,0.8754421148517564,0.8079178885630498,0.8092662516583324,0.9734982332155477,0.8085236541598695
024,0.868645191192627,0.005967617034912109,0.7853039543576628,0.8129848684452341,0.9713686143353664,0.8781019371257011,0.7893569844789358,0.8129882688245922,0.9768312416300208,0.87315345606346,0.9884057971014493,0.8118427769270036,0.7111574556830031,0.8127970562682066
025,1.2110226154327393,0.005299806594848633,0.7231490291915672,0.8150321574955043,0.9171623962048453,0.881328538371303,0.7235649546827795,0.8150333112953263,0.9243948761919253,0.8786574688392896,0.44780635400907715,0.8145165400886896,0.9966329966329966,0.8146826408360949
026,0.9723765850067139,0.005814075469970703,0.8334948834428015,0.812101971966963,0.945456342891313,0.8780380088837403,0.8330745341614907,0.8121030435445353,0.9451872377802287,0.8761135963792397,0.6981424148606811,0.8116532545584191,0.9575371549893843,0.8116532545584191
029,0.8525300025939941,0.027983665466308594,0.6558224396833634,0.8149995515279533,0.6506721526181827,0.884871470445038,0.6518624641833811,0.8149997452488918,0.5528382075076982,0.8840479451010743,0.7249240121580547,0.814239119355825,0.6099744245524297,0.8154026742880474
030,1.1048901081085205,0.025338172912597656,0.8310777352144259,0.8111795457200666,0.8981570587685694,0.8789573707407702,0.8375286041189931,0.8111797452909326,0.9022397325395721,0.877152994568615,0.724025974025974,0.8104658258746948,0.9120654396728016,0.8115388532437112
031,0.6971633434295654,0.006186962127685547,0.6497477757144046,0.817007413105842,0.7132981328011678,0.8840280763475049,0.648176291793313,0.817003101642345,0.7298944490251811,0.8802480952162526,0.39123867069486407,0.8187378937710266,0.8119122257053292,0.8151644336175395
032,1.1896710395812988,0.005517005920410156,0.815897899708572,0.8123032736272453,0.916292212795077,0.8786694960577927,0.8151585460170147,0.8123078486673273,0.9176619611400718,0.8764553303037825,0.7096774193548387,0.8104844872382699,0.90234375,0.8126787903555374
033,1.3015832901000977,0.005144834518432617,0.8465867603334971,0.8125527000675672,0.9203171754869068,0.8771685129496436,0.8471042471042471,0.8125524075721002,0.9330382518102465,0.8734001442817398,0.8217665615141956,0.812735416878754,0.8597359735973598,0.811950165268243
034,1.1669061183929443,0.007134437561035156,0.7045977011494253,0.8160149882017402,0.8828987365821221,0.8816188712643408,0.7087827426810477,0.8160195161618216,0.9060518813954119,0.8779003225241708,0.9515151515151515,0.8144240570846075,0.6447638603696099,0.8161712125855553
035,0.7523152828216553,0.004887819290161133,0.8131455599214611,0.8119432042959132,0.8383841254728085,0.8795962952062385,0.8123076923076922,0.8119440914866582,0.7662894382065492,0.8777747622407281,0.8451816745655608,0.8113197943706418,0.7856093979441997,0.8118983344369174
mean,1.002373710755379,0.010115400437385805,0.7872380144430162,0.8131199161777874,0.8581476243977914,0.8798735952212781,0.7881457362484413,0.8131220532578111,0.8552459462719675,0.877155975162529,0.7870163245966256,0.8122908484561207,0.8181968647379632,0.8129716607845324
stddev,0.1628234415173807,0.009582642906165258,0.11071754125735953,0.0035043317370409546,0.1278401455324028,0.003507878491095064,0.1107536483451041,0.0035046916605028806,0.13415268818762052,0.003936451096873343,0.17880492522374822,0.003793024081508706,0.13204568471155498,0.0035728147013385438
