,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
015,60.64820742607117,0.06922197341918945,0.6195599920938455,0.7631081456013401,0.6988777960073919,0.8557845854732843,0.620925341745531,0.7631381189048864,0.7280599513908447,0.8546559215571877,0.8193211488250652,0.7514083662950977,0.5887429643527204,0.7685019789149242
016,66.4330689907074,0.06895947456359863,0.5760681881769855,0.7670279703804336,0.7263978043353718,0.8567325548733795,0.5811612903225807,0.7670446292008101,0.6771895265147339,0.8556226845418123,0.27244094488188975,0.7576997483350739,0.6865079365079365,0.7714753869753173
017,71.33031606674194,0.10891175270080566,0.9759287462921127,0.7559249881248333,0.9916736457536808,0.8467815651581192,0.9761232349165597,0.7559545683739136,0.9913455014395484,0.8452473360617381,0.9830084957521239,0.7468404355654634,0.9708785784797631,0.7594733629784637
018,75.55482578277588,0.07159090042114258,0.7537220042152457,0.760719410810315,0.8434503956290541,0.8529522815879608,0.7551553119290003,0.7607516549220585,0.8601015637405044,0.8518244073293475,0.8705518308406395,0.7489593504291073,0.7107368421052631,0.7660178355554776
019,72.16317081451416,0.06053662300109863,0.5525625532279321,0.7663999515425004,0.617749225667401,0.8598839429985825,0.5464520848573519,0.7664226702624032,0.6414641877025902,0.8572731408705812,0.14175876982220087,0.7584785781746373,0.7994579945799458,0.7696731023907437
020,71.25374555587769,0.10486412048339844,0.8435588410468415,0.7591269306519999,0.9230001351344587,0.8502267784756573,0.8452113028257064,0.7591418820087762,0.9123456982384879,0.84937045124798,0.769309462915601,0.7496787238052809,0.8995215311004785,0.7635468839985341
021,76.76538300514221,0.07448554039001465,0.8215766425368595,0.7602800072046193,0.8717544490997504,0.8520121385238277,0.8202776400594943,0.7602933123417073,0.8271809892318407,0.8518823489985069,0.870096790626592,0.7509125494833171,0.7842056932966024,0.764738734336277
023,72.56039142608643,0.06886887550354004,0.7797536713551022,0.7626110869489408,0.8585605161806119,0.8527856242324124,0.7798025816249051,0.7626352015732547,0.8768647960553743,0.8524529006999879,0.7695829094608342,0.7515509854327335,0.7839378238341969,0.7677749181504631
024,76.73787903785706,0.08724427223205566,0.6308250825082509,0.7656977312098336,0.9055473470423966,0.8549954268529559,0.6367758186397985,0.7657265512759116,0.9257791319719006,0.8516374712298882,0.9683168316831683,0.755900919445588,0.5866826634673066,0.7699673254005697
025,63.3140926361084,0.07967996597290039,0.6643102656105293,0.7637953113453622,0.7658072930348705,0.8542241663443724,0.6635371733062675,0.7638182362245116,0.7871881282292919,0.8548998328806807,0.42994436014162873,0.7544524246216082,0.8102955195424214,0.7679450047108909
026,65.6924364566803,0.06453275680541992,0.7510767056594128,0.7591228650115036,0.9229169482611179,0.8510350478723858,0.7529746508018624,0.7591421736158578,0.9056548402131077,0.8505933750069403,0.5472584856396867,0.7496275748702933,0.9225352112676056,0.7634052347986817
029,66.81837034225464,0.0898888111114502,0.5665315482257018,0.7655909171382322,0.6933560332314155,0.8586810236204413,0.5604869388790261,0.765609637235707,0.7367484044704325,0.8602362681719329,0.8930232558139535,0.7546975899693393,0.5310387215734481,0.7708996745634601
030,63.715577602386475,0.05812263488769531,0.6021737087207139,0.7657419201795985,0.7182805002246709,0.8558759900716641,0.6087728194726166,0.765752979600212,0.6456795030635496,0.8553496668147829,0.4239073196419168,0.7556362017905747,0.6419457735247209,0.7708373351960185
031,69.74515914916992,0.08820867538452148,0.5354421087754422,0.7645078674049308,0.5996277759240722,0.8569559110297232,0.5361670395227442,0.7645252089696534,0.5384481094264157,0.8580757229334045,0.42742742742742745,0.7563016564354059,0.5418781725888325,0.7681697058362505
032,71.62826299667358,0.08979392051696777,0.6323438070880526,0.7611638493308767,0.9580643851743597,0.8523108488831797,0.6419939577039275,0.7611815211999932,0.9330153537827884,0.8515671308841422,0.2774327122153209,0.7487154014798575,0.9537366548042705,0.7673255160792024
033,75.36839842796326,0.06329846382141113,0.7933410613086038,0.7609638100843297,0.8409955837112515,0.8528010291641173,0.7933075933075934,0.7609830714145325,0.8249272646638541,0.8514994344109675,0.75,0.7528266977317892,0.8214084507042253,0.7644296002504958
034,70.20211124420166,0.11019682884216309,0.695637100890973,0.7625769878704269,0.8501999821068641,0.8527831050224042,0.6971018209797384,0.7625954002751972,0.8860216455635727,0.8505678735462869,0.8925661914460286,0.7554668220455169,0.6437752478883584,0.7654361716905126
035,43.70150947570801,0.02976393699645996,0.6526352906736923,0.7632206113466726,0.7476444054129576,0.8538884408463656,0.6525664173329895,0.7632467166257936,0.7419719898566044,0.8534006411132575,0.6642449403217436,0.7510489989552827,0.6464646464646465,0.769027076318743
mean,68.48186857469621,0.07641986877687516,0.6944758183601364,0.7631513449760864,0.813599690748002,0.8540912682627659,0.6953298351296691,0.7631733917992357,0.8064990031021153,0.8531759089386308,0.6797959514977371,0.7533508909680409,0.7305487283772,0.767609085788461
stddev,6.775997964735138,0.017887547077555747,0.11310341632866835,0.003183377574029532,0.1202104315675421,0.0031062108996470247,0.11313014583425686,0.003183754740267493,0.12635362953587942,0.0034092529058680435,0.2480641321639123,0.003448530291931055,0.13519252699898415,0.0034930572345748226
