,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.10752105712890625,0.007498025894165039,0.6796875,0.7406335570142759,0.989,0.7968140398695954,0.6758893280632411,0.7407549584133079,0.987050030223973,0.8137748078956459,1.0,0.7163065843621399,0.6038647342995169,0.7510787486515642
013,0.17147588729858398,0.007569313049316406,0.7798507462686567,0.7430742429779882,0.9548994159636599,0.7956058173588162,0.7830882352941176,0.7432016418676244,0.9648074353139973,0.8156027242158455,0.5597014925373134,0.7169373549883991,1.0,0.7546811397557667
014,0.1017146110534668,0.0063211917877197266,0.61015625,0.745186408325885,0.7877403846153846,0.8009641709328126,0.6124031007751938,0.745326504481434,0.8068097640157341,0.8187767203874354,0.9,0.7203193407159413,0.5735294117647058,0.755945945945946
015,0.1065671443939209,0.007240772247314453,0.7098461538461538,0.7440003695891073,0.7579692307692307,0.7991262231990559,0.7098039215686276,0.7441443747600154,0.7687043782350507,0.816990132574081,0.7076923076923077,0.7200618078805048,0.71875,0.7540453074433657
016,0.11748886108398438,0.0061855316162109375,0.4219365157480315,0.7518241423739289,0.6072834645669292,0.8156233531638454,0.4235294117647059,0.7519518750799948,0.5079818462830522,0.829557113913802,0.015748031496062992,0.7274832732887287,0.08333333333333333,0.7628170534268753
017,0.1868753433227539,0.005831003189086914,0.9412698412698413,0.7357563290437237,0.9659611992945325,0.7929755218039227,0.9425287356321839,0.7358780581529397,0.9683713893885261,0.8096116655933989,0.9777777777777777,0.7171222279525529,0.9166666666666666,0.7423918846769888
018,0.1158905029296875,0.008007049560546875,0.8297007874015748,0.7381111027297947,0.8828976377952755,0.7961776482864398,0.8293650793650794,0.7382292732855682,0.8098287956413305,0.814835556852188,0.872,0.7150205761316872,0.8014705882352942,0.7477138246369016
019,0.11333322525024414,0.00833582878112793,0.5968599033816425,0.7445915075707703,0.449597423510467,0.8083051349572087,0.5934065934065934,0.7447081462475946,0.5930652342995906,0.8212170402842471,0.2826086956521739,0.7243870967741936,0.7647058823529411,0.7527487262000536
020,0.11707806587219238,0.006675243377685547,0.7870497036023711,0.7416762890867565,0.8291153670770635,0.7975996419776478,0.7849056603773585,0.741765987440728,0.8081653346189664,0.8157565460014572,0.8682170542635659,0.7216786817713697,0.7368421052631579,0.75006689858175
021,0.1141817569732666,0.0072786808013916016,0.6118844852058085,0.7468602966740825,0.6222840921497981,0.8015775927662498,0.6051660516605166,0.7469539566499934,0.5387520379483606,0.8235609364841086,0.751937984496124,0.7216786817713697,0.563953488372093,0.7585926928281461
023,0.12207317352294922,0.02777242660522461,0.7840822987701812,0.7412450220074145,0.888733461560879,0.7963943919824843,0.782442748091603,0.7413528055342045,0.8975362839325604,0.8145022985359043,0.8914728682170543,0.7191040164778579,0.7278481012658228,0.750604676162322
024,0.11592817306518555,0.008041143417358398,0.6973714682723483,0.7417918653902829,0.9195229272811486,0.7978251944860467,0.7072243346007604,0.7419602818705958,0.9409376383556346,0.8137656434854675,0.9852941176470589,0.716017539334537,0.6411483253588517,0.7525074545947411
025,0.1132347583770752,0.00805974006652832,0.662262156448203,0.7417738008871413,0.6311369509043928,0.8022173413509367,0.6590038314176245,0.7418982964006661,0.7349833443001821,0.8188014192392585,0.3787878787878788,0.7201752125740788,0.8771929824561403,0.7505370569280344
026,0.10196137428283691,0.006211280822753906,0.8868550946057117,0.7396282445514558,0.94394170877894,0.7937500976241658,0.8888888888888888,0.7397207634174459,0.955386132282789,0.8120345534098639,0.8110236220472441,0.718991250643335,0.9537037037037037,0.7482592394215318
029,0.11379671096801758,0.031714677810668945,0.6201550387596899,0.7450657713529335,0.6950303467339704,0.8009224331911736,0.6201550387596899,0.7451984635083226,0.7865707203324037,0.8171448639059398,0.7131782945736435,0.7203913491246138,0.6013071895424836,0.7558076715289033
030,0.14296865463256836,0.007497310638427734,0.49520985401459855,0.7486000658282435,0.5650661496350364,0.8056225334938965,0.5056603773584906,0.7486864026656415,0.5254869698889846,0.8240349576751268,0.1875,0.7281853281853282,0.47058823529411764,0.7576325656132833
031,0.1199944019317627,0.023404359817504883,0.6995920745920745,0.7418534676039581,0.7001483365119728,0.7995631409694021,0.7018181818181818,0.7419479019633004,0.7343985066148235,0.8193855403306718,0.6439393939393939,0.7181138881731512,0.7083333333333334,0.7524298056155507
032,0.14501452445983887,0.007676362991333008,0.8184891967672769,0.7397109428405886,0.9457914123921052,0.7942131996524663,0.825925925925926,0.739805078225186,0.9259682424109725,0.8148523305104232,0.6511627906976745,0.7152420185375901,0.9767441860465116,0.7506079437989732
033,0.1396496295928955,0.006402730941772461,0.7055109070034443,0.744105497017256,0.7203214695752009,0.8011538859414487,0.7045454545454546,0.7442337262942081,0.6807591372827859,0.8207424865947982,0.6417910447761194,0.7223511214230471,0.7413793103448276,0.7530233808116098
034,0.11973428726196289,0.017096519470214844,0.9247252747252748,0.7387750945129747,0.9739155581260844,0.7922423781903177,0.9239543726235742,0.7388853299167201,0.9700234517251274,0.8100914735581592,0.9923076923076923,0.71671388101983,0.8716216216216216,0.7479172265520021
035,0.08078217506408691,0.0052874088287353516,0.7382211538461538,0.7405692316520343,0.8138822115384615,0.7954685094557705,0.7364341085271318,0.7407170294494239,0.8257296638636524,0.8147074520904114,0.96875,0.7117117117117117,0.6595744680851063,0.7534059945504087
mean,0.1186793158131261,0.009610783669256395,0.7224243490615906,0.7429157014100556,0.804548236964327,0.7987325055400565,0.7225933525066555,0.7430339949756776,0.8098457523398207,0.8166012693668777,0.6997564784928734,0.7201507670257494,0.7374526244794033,0.7525768673894916
stddev,0.02057944502894912,0.006435678987161135,0.131338552655984,0.0035848811404003665,0.15508718634556093,0.005344762212608891,0.13149629920840136,0.003585347791634429,0.15349603298699088,0.00487387807133789,0.27574353528846307,0.0040585214647580305,0.19274690398702699,0.004114010562328268
