,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
016,5.737564325332642,0.06163787841796875,0.6462608417602622,0.8099937395241467,0.7464953302157028,0.8919007004395452,0.6485161290322581,0.8099905153335442,0.6575818128638224,0.8876201898863092,0.5118110236220472,0.8117991474208625,0.6929637526652452,0.8083256622685896
017,8.330392837524414,0.10820126533508301,0.9069224627390634,0.8056179182044998,0.969976996718114,0.8851170875884967,0.9086007702182285,0.8055909273487109,0.9714886408920269,0.8792994530034473,0.968015992003998,0.8139072279859384,0.8689995513683266,0.7995923111912263
018,5.923504590988159,0.06295132637023926,0.6962150015210211,0.8063713141139044,0.768624331759249,0.889553247076698,0.6974680240146176,0.8063549007046764,0.76873799782037,0.8848860623148783,0.7983496647756576,0.8123576065916371,0.6683937823834197,0.80187690226581
019,9.665536165237427,0.12139773368835449,0.6659592208620189,0.8092889476163083,0.7758579510041346,0.8908861842605509,0.6627651792245793,0.8092804246393562,0.763768041480225,0.8862394171557281,0.45122537241710714,0.8122606679831716,0.7957627118644067,0.8065682228967023
020,7.674424409866333,0.07044720649719238,0.7201300293792323,0.813823391847502,0.8346317085500072,0.8926318931413428,0.7241810452613153,0.8138178210030195,0.8362227336213015,0.8859887004597038,0.5381074168797954,0.8173437740957146,0.8402555910543131,0.8111449317258149
021,8.38737940788269,0.12971115112304688,0.6551691566800881,0.8102172416223314,0.7030222073103747,0.8933618248239781,0.6569162121963312,0.8102111711958382,0.7174622834364314,0.8892915801554415,0.5899133978604177,0.8144911144242798,0.6666666666666666,0.8071462536512465
023,6.819409608840942,0.059883832931518555,0.6963636223866179,0.8111482301996131,0.7759032007605362,0.8912801114925152,0.6965325234117945,0.811141037151041,0.7735275514595064,0.8863476413190259,0.6612410986775178,0.8144473007712082,0.7092198581560284,0.8084342678279804
024,7.747667074203491,0.06275701522827148,0.8396141152576796,0.8066583864891617,0.9447225184056868,0.8863661646689117,0.8418136020151133,0.8066292672915099,0.9463176180513317,0.8791945722742116,0.9643564356435643,0.8165568821188418,0.7779552715654952,0.7997647849462366
025,8.331525325775146,0.14478087425231934,0.6457324403759322,0.8090991343012697,0.7486571643142576,0.8898893216979931,0.6450139558487693,0.8090967383405292,0.733723589943725,0.8852377586574194,0.4279210925644917,0.8100755926567134,0.7594254937163375,0.8077356942640322
026,6.08432412147522,0.05688142776489258,0.618609188834005,0.8114172699251739,0.8008725524702469,0.8923276079239303,0.6218313502327988,0.8114063568010936,0.7898464952463989,0.8868430715233755,0.27258485639686686,0.8167839591787812,0.883248730964467,0.8074787554592545
029,6.229668617248535,0.05832409858703613,0.672006161400908,0.8099341197280421,0.6555859250337153,0.890295387060466,0.6690337306619325,0.8099313458102135,0.5715726108973831,0.8846079284467527,0.8325581395348837,0.8115482776930851,0.6215277777777778,0.8084049959049959
030,7.140814781188965,0.06340503692626953,0.6672087097700372,0.8100907344266268,0.7197064212151294,0.8915542578918685,0.672920892494929,0.8100836169012157,0.6873143570503839,0.8871625939989042,0.5129015271195366,0.8165944844822569,0.7274085138162808,0.8057666970710449
031,6.766508340835571,0.11357855796813965,0.6649582916249583,0.8108250626640061,0.7815254760933773,0.8914301411995063,0.6664180959482973,0.8108108108108109,0.7424664953540641,0.8873841152799482,0.44744744744744747,0.8175691896155561,0.7897526501766784,0.8060284347370379
032,6.823173999786377,0.061173200607299805,0.7297010108391182,0.8085421072745735,0.9113861486623633,0.8902510289074671,0.7353977844914401,0.8085415704585494,0.8920451565635558,0.8868972132876365,0.5201863354037267,0.8089202521238695,0.8901682905225864,0.8078686281217927
033,5.915203332901001,0.059088706970214844,0.6158107059489508,0.8111517394620633,0.6675277157631614,0.8916376458368824,0.6157014157014157,0.8111279172114407,0.6920154693005822,0.8863803614476213,0.4742798353909465,0.8212156513396834,0.6618808327351041,0.8042683131438543
034,8.201782703399658,0.09020853042602539,0.6858692906424162,0.8084949587811333,0.858614229253172,0.8906786869009545,0.6878686842780201,0.8084900903364757,0.848222217782511,0.8854942393566251,0.9546843177189409,0.8103749657252536,0.6243756243756243,0.8065324918983455
035,7.333376169204712,0.0681912899017334,0.6488044389445531,0.8117328036018576,0.6809297034050537,0.8939423956726044,0.6486974464792366,0.8117304257918977,0.6255899893620879,0.8891055518993489,0.6668396471198754,0.8128414598640155,0.6408977556109726,0.8103848649387017
mean,7.168409716698431,0.07971803603633758,0.7002229912875786,0.8097452884902088,0.7760663835026498,0.8908344302333232,0.7011599106223366,0.8097365752141922,0.7634865339696936,0.8858385991465328,0.6920473605145746,0.8134553254672207,0.7255522361587479,0.8067836559250514
stddev,0.9505902936839816,0.031189746345818125,0.09452930385167066,0.0029489416936888564,0.1212097204517604,0.0026175809846610207,0.09460501560333098,0.002953732048666998,0.12870282400570868,0.00298772579794016,0.19542548145683974,0.003652406590263277,0.103765758934781,0.004505396682197325
