,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.18387460708618164,0.021932363510131836,0.6632502354788069,0.6956754201191024,0.933905180533752,0.7400159726689419,0.6600633914421553,0.6958474489272148,0.9277700924612396,0.7360069205135858,0.9984,0.6621607677226292,0.5931558935361216,0.7076142691735127
013,0.18073368072509766,0.006927490234375,0.7804037662116265,0.6925821672458945,0.8827408194220422,0.7356466850383456,0.7827050997782705,0.6927430350114475,0.857395978365246,0.7386683379011921,0.6321321321321322,0.6598417868776175,0.8957446808510638,0.7040326584652727
014,0.16481637954711914,0.006061553955078125,0.6979577256003616,0.6960383169863704,0.7707690363594831,0.7405884636545977,0.6991426344505066,0.6962226844362273,0.7447895740675154,0.7397705890419188,0.8668730650154799,0.6635504364443985,0.6511627906976745,0.7073170731707317
015,0.15864872932434082,0.005796194076538086,0.6049725731895224,0.6994295174583565,0.5761972265023112,0.7449965311422666,0.609105180533752,0.699630314232902,0.5613847785809325,0.748230236796976,0.8243451463790447,0.6662878396528567,0.5821545157780196,0.7111037600617488
016,0.19071483612060547,0.007894754409790039,0.6032990225118483,0.6977203453117566,0.5027991706161137,0.7464924679365936,0.6048703849175177,0.6978666598208096,0.5551990877264907,0.7453512468190008,0.3175355450236967,0.669918447403737,0.7389705882352942,0.7071868359396284
017,0.2440176010131836,0.030085325241088867,0.783373925450667,0.6938901536531481,0.8492689875436138,0.7373634948322266,0.7887864823348694,0.694096187442195,0.8128262228905894,0.7370954771484302,0.9435364041604755,0.662563359884142,0.7282110091743119,0.7041169680646402
018,0.17351555824279785,0.007367849349975586,0.7138224308499899,0.6958622690453935,0.749861195235211,0.7410278665456793,0.7124702144559174,0.6960248415325788,0.6771294860914185,0.7418528961420832,0.8685897435897436,0.6643450446267347,0.6593673965936739,0.7069060166886254
019,0.20465898513793945,0.016902685165405273,0.4573841979456037,0.7041476448337874,0.34840967332084327,0.7527223674464758,0.45487894350696995,0.7043203046599593,0.47171313738355153,0.7476108049756112,0.2565217391304348,0.6748459905782471,0.4348894348894349,0.714457963389236
020,0.16919755935668945,0.007200717926025391,0.786538879919389,0.6935578386196677,0.8235581051836075,0.7394978252683699,0.783661119515885,0.6937075879086984,0.7586991060998397,0.7401706677724773,0.9054263565891473,0.6611920256171883,0.7218788627935723,0.7050335940081507
021,0.158552885055542,0.007032155990600586,0.5779057522706332,0.6998538083616614,0.6174849721381247,0.7432615746263513,0.5761834319526628,0.6999794206924937,0.5904425820196479,0.7455555086711391,0.6121495327102804,0.6659437128840692,0.5481171548117155,0.7128800442233278
023,0.2274770736694336,0.008043289184570312,0.6891895368280733,0.6977308897524483,0.729297582993253,0.7430100585126401,0.6941896024464832,0.6978775887764017,0.7675158127558005,0.7428504316014894,0.39191290824261277,0.6676822970460649,0.9655172413793104,0.7083607275914968
024,0.16772842407226562,0.008052587509155273,0.615321812649525,0.6971237895993929,0.7718370380693564,0.7427716879451005,0.6268088347296268,0.6973504998329607,0.8257678291605,0.7399618269183341,0.9660766961651918,0.6625278079569559,0.5837789661319073,0.7090808416389812
025,0.17047452926635742,0.0060138702392578125,0.5819333828891012,0.7017288899555361,0.651877809635057,0.7423302176145175,0.5791090629800307,0.7019062789024766,0.6932096478892161,0.7445156091014182,0.2754946727549467,0.6709043927648579,0.7154150197628458,0.7126310589010265
026,0.17875432968139648,0.013033628463745117,0.8085331343836798,0.6923519537896613,0.8737041938618646,0.7361967527614434,0.8089368258859784,0.6924835593916975,0.8969751807369709,0.7371000948706634,0.7939778129952456,0.6632431874483897,0.8093699515347335,0.7023555774170629
029,0.2109973430633545,0.008730173110961914,0.652273754501582,0.6964466747204117,0.7278347208654701,0.742013431507045,0.6523772408417771,0.6966078627737976,0.7665212843222942,0.740329438017314,0.7850467289719626,0.6669765040020655,0.6206896551724138,0.7064872552237174
030,0.14717936515808105,0.00670170783996582,0.517785545389123,0.7022941169057292,0.5147870189506871,0.747425405377768,0.5279456193353474,0.7024060459616472,0.4985833889840536,0.7450740665547139,0.22535211267605634,0.6760636100784799,0.5255474452554745,0.7117464804044138
031,0.22770452499389648,0.018283843994140625,0.6081724927413887,0.699636553802212,0.6598898311227078,0.742839147452419,0.6170678336980306,0.6997555012224939,0.6387824064318592,0.7439079410186125,0.3942161339421613,0.6698191214470284,0.6709844559585493,0.7106590634938041
032,0.25925278663635254,0.010407209396362305,0.7259964853422798,0.6973424824539746,0.8177303831509439,0.7389579544025924,0.7328869047619049,0.6974692659842601,0.6896406828667098,0.7440155865972123,0.5716510903426791,0.6649109217660728,0.8137472283813747,0.7094214876033058
033,0.1385326385498047,0.005814313888549805,0.6347212981444519,0.6980692509269801,0.7045954387521254,0.7417677568983186,0.6322188449848024,0.6982523772809046,0.6912652031656832,0.7420344897916618,0.47005988023952094,0.667356119758002,0.7072072072072072,0.708575820797189
034,0.2854483127593994,0.0056591033935546875,0.90292790905536,0.6886878593192871,0.9693429603560323,0.7320165481425652,0.9023646071700991,0.6888346395991263,0.975271488109143,0.7313641157819691,0.9521604938271605,0.6596931659693166,0.8641456582633054,0.6981740651650995
035,0.1791219711303711,0.0049724578857421875,0.6836612654320988,0.6967738717860898,0.7222270447530865,0.7400548577542319,0.6840062111801242,0.6969284503569778,0.6867031836892548,0.7407271463636003,0.628125,0.6672690659369029,0.7040280210157618,0.7069474835886215
mean,0.18965498093635805,0.01065494168189264,0.6799149949919636,0.6967295649613676,0.7403819676592661,0.74100951232808,0.6810571901549834,0.6968923509579782,0.7335378412742755,0.7408476557276883,0.6513841241162367,0.6658756267453926,0.7035234220765022,0.7074909867769024
stddev,0.03477381700777612,0.007443064501890084,0.10788303471106427,0.003700283450061106,0.15333169967454593,0.004605006875430677,0.10768651523121187,0.003697636981060917,0.14402772829007668,0.004703889640336273,0.26663263118852465,0.004556242542303546,0.1297523926582612,0.0038465197268497025
