,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
026,3.1406891345977783,0.03137826919555664,0.8322488433995823,0.7522494932839485,0.9367867853801961,0.8252748435891955,0.8334195550957062,0.7522470950102529,0.9368075045557804,0.8212815126383053,0.7065274151436032,0.7534288796424718,0.9428571428571428,0.750895935014847
029,2.5959997177124023,0.05251884460449219,0.5833510917570031,0.7582902668358507,0.6963397057763776,0.83435138144961,0.5777326908445346,0.75829108350504,0.7120791124394081,0.8325604797008872,0.8868217054263566,0.7578150425652181,0.5426944971537002,0.7579059170178504
030,2.3500494956970215,0.07089376449584961,0.6850014999530057,0.7563494583420619,0.8630060088246162,0.8288716497956338,0.6929513184584178,0.756348215659787,0.8243198356063121,0.8256874357482002,0.4702474986835176,0.7574849786877108,0.8132969034608379,0.7553643672863215
031,2.8324172496795654,0.04670000076293945,0.6787454120787455,0.7557392171719988,0.7613742137198927,0.8302928113115582,0.6793437733035048,0.7557386446275335,0.7404902911551465,0.8255942573767556,0.5895895895895896,0.7560101512397545,0.7148058252427184,0.754819380243109
032,2.7683255672454834,0.11717677116394043,0.8307925344050664,0.7519457704449284,0.9406496112937928,0.8253443645522245,0.8343403826787512,0.7519455419296355,0.9297391657773734,0.8212454553996643,0.7003105590062112,0.7521067415730337,0.9448324022346368,0.7513346109095886
033,2.8584256172180176,0.05962491035461426,0.809751480400201,0.7528604219521073,0.83515322380598,0.8278724940683012,0.8097812097812098,0.7528563249331317,0.7628965787373412,0.825211861563531,0.8482510288065843,0.7545912423764819,0.78786430960344,0.7511041386013676
034,2.535087823867798,0.15395355224609375,0.7399768178636648,0.7551136660855396,0.8598685907050421,0.8279563095066103,0.7407027442934085,0.7551086687121283,0.8860012449552518,0.8205945276903379,0.8375763747454175,0.7570434603783932,0.7038938810440736,0.7531712473572939
035,2.0964016914367676,0.08751845359802246,0.7361692813327478,0.7549416234432484,0.7991170013173127,0.8294287159049492,0.7369099819448027,0.7549410829794325,0.8310936546700521,0.8246914767214354,0.6113129216398547,0.7551936152357465,0.8129744651483782,0.7540184678522572
mean,2.687057118262014,0.07099471553679436,0.7409558878728361,0.7551615591610181,0.8359329842818601,0.8288351468128247,0.7414876446232783,0.7551602642992677,0.8323933774058689,0.8242923360114441,0.7395705459539003,0.7557496189232715,0.769355784322268,0.7540246038560589
stddev,0.4690286565598045,0.0350344726667156,0.09827007485534668,0.0030789527628318335,0.09714583136863489,0.0033057111719269495,0.09861047633859606,0.003079441468302548,0.10083471239806623,0.003940081735716422,0.1751320478214831,0.003069671602194233,0.12469544368409748,0.003243968487145642
