,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.5257737636566162,0.013966083526611328,0.8755980861244019,0.9565723558046156,0.96556728198632,0.9937803973046171,0.8755980861244019,0.9565710748916856,0.967454224789252,0.9940132202085874,0.9824561403508771,0.9547984743840842,0.80946123521682,0.9582557417752948
013,0.7481203079223633,0.034732818603515625,0.7697983646466742,0.967246951402623,0.8469165183786204,0.9960246615909701,0.7717872968980798,0.9672406660461268,0.8268669242088729,0.9961578774352862,0.6949924127465857,0.9634486319050077,0.8091872791519434,0.970917225950783
014,0.7352862358093262,0.0187225341796875,0.6853612256371815,0.9631744381741609,0.7234211019490254,0.9949827029901179,0.6878347360367253,0.9631743408310307,0.676925468369017,0.9951849278799902,0.8050974512743628,0.9594050201425472,0.6588957055214724,0.9666944213155704
015,0.7158739566802979,0.017852783203125,0.5671622267501824,0.9646876254046381,0.6934017558423263,0.9959922158008719,0.5670103092783505,0.9646882818746937,0.7428822650697922,0.9960345128597368,0.7587301587301587,0.9655652353214084,0.5481651376146789,0.9639254837381639
016,0.7363007068634033,0.018705368041992188,0.6838772266452833,0.96334268637949,0.906724325562747,0.9952215745410867,0.6911196911196911,0.9633406479927713,0.9000088918480544,0.9953791411064727,0.3813291139240506,0.9620044336753106,0.964,0.9646900687587241
017,0.5325982570648193,0.013780593872070312,0.7712286577832796,0.9616944840261437,0.8550601113626324,0.9943200989196069,0.7717219589257504,0.9616912599318955,0.8478391741422904,0.9944929523717082,0.8492935635792779,0.9554455445544554,0.7370572207084468,0.9675701080996396
018,0.5753817558288574,0.014175891876220703,0.7771568480861244,0.9647619012935613,0.8787529904306219,0.9954287652116114,0.7766377269139699,0.9647602094781106,0.8895155924465827,0.9955588628902056,0.7265625,0.960389911805663,0.8115183246073299,0.9688849575940476
019,0.7439827919006348,0.03387594223022461,0.736048090016178,0.9621327001567707,0.8268166082580282,0.9947418909007464,0.7363038714390066,0.9621323814696982,0.8433670449926552,0.9949173084272467,0.8527696793002916,0.9616398697203122,0.6923076923076923,0.9626352015732547
020,0.720618486404419,0.018951416015625,0.6808288863163641,0.9637716044008319,0.8051924217183838,0.9950378628698785,0.678680981595092,0.9637711098486804,0.7782118537631615,0.9951937225191393,0.540785498489426,0.9613776010739918,0.7568710359408034,0.966016395143717
021,0.5269339084625244,0.013716697692871094,0.666285357248559,0.9624334979347597,0.7256192950395325,0.994596060453827,0.6674329501915709,0.9624273724983861,0.6997606071550331,0.9948530003638439,0.5301391035548686,0.956351253740584,0.7251585623678647,0.9681901279707495
023,0.7463312149047852,0.01827216148376465,0.6697223852256843,0.9624405553941939,0.7809853678550812,0.9947306307170076,0.6710424710424711,0.9624370724151284,0.7502383006913307,0.9949325152260493,0.5382215288611545,0.9591499896843408,0.7263157894736842,0.9655745365803001
024,0.6951267719268799,0.01814723014831543,0.6357361963190185,0.9621483461732283,0.7102591365877527,0.9945779305376964,0.6357361963190185,0.9621442958219284,0.7145804721129567,0.9948781319122274,0.9386503067484663,0.956546421014605,0.5845272206303725,0.967430450441046
025,0.6827936172485352,0.018245458602905273,0.711915688959621,0.9655173437566091,0.7849314371368296,0.9956396414692698,0.7117870722433461,0.9655172413793104,0.7850854801569149,0.995736608280877,0.6555386949924128,0.9653588022715539,0.7397260273972602,0.9657077932138615
026,0.6969137191772461,0.017039060592651367,0.7247336399769528,0.9640043016127566,0.7929594039004287,0.9950147668812461,0.7250000000000001,0.964,0.7951981249687761,0.9951394200226091,0.6394984326018809,0.9587953174152958,0.769811320754717,0.9689389201584323
029,0.5795192718505859,0.01379847526550293,0.5573476208955597,0.9664939527054428,0.5223689646107432,0.9957151302470217,0.5585443037974683,0.9664912552236495,0.47481119778495795,0.9957939005331845,0.8094488188976378,0.9617407445601732,0.5404837013669821,0.9710031755947733
030,0.6888549327850342,0.018119335174560547,0.7369973847662635,0.9629196120592369,0.8386517536076216,0.994857775702991,0.7387318563789154,0.9629141809354097,0.8366011386253884,0.9950084100837766,0.6288819875776398,0.958627805003869,0.797244094488189,0.967008377998647
031,0.6807479858398438,0.01815962791442871,0.6808326776551603,0.9620110155744064,0.743713895669834,0.9946741078966322,0.6803892215568862,0.9620096138936269,0.6775306651513608,0.9948954379074061,0.6539027982326951,0.9529715762273901,0.6981132075471698,0.9705263157894737
032,0.7076342105865479,0.018779993057250977,0.5885003507635853,0.9638544234212104,0.7017250373248431,0.9950635405509052,0.59625468164794,0.963845458069518,0.5890290973434635,0.9952337207863652,0.40688575899843504,0.9597730789066529,0.6190476190476191,0.9678090384315357
033,0.7042555809020996,0.017314910888671875,0.742761445640601,0.9618910938878517,0.8238963484364525,0.9947309489889588,0.7425431711145997,0.9618897719062854,0.8569781268412426,0.994871919537542,0.7149532710280374,0.9590447206891216,0.7599337748344371,0.9645673376219133
034,0.6820363998413086,0.017510652542114258,0.6958721243363853,0.9625715208818189,0.7282113179964607,0.9947806830307663,0.6968992248062016,0.962570986060919,0.7292723847892533,0.994937167976189,0.7560975609756098,0.9591183606049657,0.6822558459422283,0.9657986381828577
035,1.1493332386016846,0.012949228286743164,0.5787389535023718,0.9650505448524684,0.6449107852344145,0.9953375286917877,0.5756400310318076,0.9650499470844841,0.6424051954411594,0.9954886763427744,0.36850152905198774,0.9624774193548387,0.6426666666666667,0.9674708171206226
mean,0.6947208143049671,0.01820762695804719,0.6894437045538417,0.9629012175343429,0.7709684496570983,0.9948789494517448,0.6899257400797996,0.9628989524526842,0.7654039042304117,0.9950473920421772,0.678133397601406,0.9595735983914687,0.7110773651961418,0.9660563642942713
stddev,0.10996602780056618,0.004756017306029302,0.07570475038818368,0.00209474807361343,0.09691389371823304,0.0005505425326581646,0.07557364877738705,0.002094393939027033,0.10602695409764411,0.0005191489617579077,0.17083584563853332,0.002806789223694098,0.09513881633815709,0.002919037274388259
