,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
021,1.0459749698638916,0.06201457977294922,0.7101485367922975,0.9727804927976547,0.7805505020872816,0.9965271912505929,0.7124183006535948,0.9727802816184147,0.7485572882505293,0.9964803589154048,0.6023738872403561,0.9729164541466898,0.7602996254681648,0.97256921429664
023,1.0253536701202393,0.03030991554260254,0.8180166970489551,0.96908071999525,0.9047229047229046,0.9957508784361028,0.8167655786350149,0.9690855427204722,0.9212090123964566,0.9956264628493545,0.7126099706744868,0.9672925808755996,0.9050279329608939,0.9706108238185449
024,1.0523803234100342,0.036821603775024414,0.8710702341137124,0.9695121236684037,0.990440903228627,0.9960469525822312,0.8736141906873615,0.9695142122808357,0.9910453174347222,0.9960376012367707,0.9985507246376811,0.9688106176620724,0.8020954598370198,0.9699989778186651
025,1.1286733150482178,0.05228877067565918,0.540090771558245,0.9746703860622806,0.7534564157328241,0.9967294657444649,0.540785498489426,0.9746732441641662,0.7215451692822521,0.9966852887245277,0.08018154311649017,0.9733931393037362,1.0,0.9757804915436105
026,1.6125807762145996,0.022534847259521484,0.7235684731344579,0.9731478106320524,0.8995158319107279,0.9961265277654888,0.7228260869565217,0.9731466897007266,0.894885026426907,0.9960659133059634,0.4845201238390093,0.9736171946623204,0.9287833827893175,0.9725769524294072
029,1.5047717094421387,0.024094343185424805,0.8525176893106317,0.9709332146725516,0.9511762670818198,0.9959926286521865,0.8553008595988538,0.9709328985581087,0.9486707001476188,0.9959195258269361,0.8039513677811551,0.9721740903067985,0.8787375415282392,0.969752427431244
030,1.583988904953003,0.020772218704223633,0.49622185368588245,0.9729531323179866,0.4830888535924507,0.9965858972026099,0.5148741418764302,0.9729530491369888,0.49997566248952985,0.9964598015568067,0.18668831168831168,0.9732506102522376,0.46,0.9726570441146575
031,1.6657145023345947,0.026760101318359375,0.7298705618226669,0.9723864532390116,0.7725292644844184,0.9963493316274707,0.729483282674772,0.9723902984695174,0.7438714084750817,0.9961480762857322,0.6661631419939577,0.9708431032725049,0.765625,0.973721881390593
032,1.2192041873931885,0.017425060272216797,0.8380421206770317,0.9725311926752203,0.8941958453565328,0.99618459864592,0.8375870069605569,0.9725334756206012,0.9206394174856931,0.9961198087167539,0.7726574500768049,0.9716236181160528,0.8902654867256637,0.973259848948765
033,1.5204784870147705,0.046785831451416016,0.6891169578642435,0.9731905896269702,0.7185866935195218,0.996266386242541,0.6911196911196911,0.9731927328166687,0.7690223043091005,0.9962670864618548,0.5930599369085173,0.9718517764430419,0.7258687258687259,0.9743812196989028
034,1.574920654296875,0.022507429122924805,0.7294409613375131,0.9699388368872763,0.9030089294195878,0.9959685654229469,0.7334360554699539,0.9699379955275462,0.9048592212615985,0.9959475297126466,0.9651515151515152,0.9702344546381244,0.6635416666666667,0.9694932518461931
035,1.2199604511260986,0.022444725036621094,0.7484918678101707,0.9720688212731496,0.7902399511144902,0.9966539374794333,0.7453846153846155,0.9720711562897077,0.6820532445815983,0.9966672421008614,0.8672985781990521,0.9704280551738179,0.6896984924623115,0.9735498366013072
mean,1.1739399510045205,0.030598517387144027,0.7611474005380788,0.9712584840196257,0.8448938024427288,0.9961216612227933,0.7618973956804119,0.9712596324250113,0.835323459624989,0.9960831621311474,0.7559112395020038,0.9707034179321654,0.7834041864719018,0.9716622237135449
stddev,0.27194220780802764,0.018301246417003415,0.11485412940649589,0.0017286154085796698,0.12488963570825197,0.0003893235684406943,0.11367877609796251,0.0017287763801311215,0.13967917831235682,0.00038178475161799465,0.22760343045602052,0.0018903326535680194,0.1309402830295206,0.002144485109924232
