,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,1.550682783126831,0.006433725357055664,0.8601689621978312,0.7387827269227139,0.9290275488234128,0.7919472092521871,0.8607198748043818,0.7387737478411054,0.9125369866947907,0.7693348018532509,0.9041731066460588,0.7421178627820506,0.8345221112696148,0.7361560226354082
013,1.3953578472137451,0.016105175018310547,0.768423255977065,0.7419539387628329,0.8604321371897493,0.7947046757258754,0.769059955588453,0.7419527214432937,0.8426716331053877,0.7720328039499886,0.8257686676427526,0.7424095524825228,0.7450462351387054,0.7407086854699114
014,1.3442163467407227,0.005775928497314453,0.788611691628933,0.7423900034298228,0.8696930995781571,0.794627299827468,0.7884914463452566,0.742378823290316,0.8701210018351776,0.7724419659316966,0.7731481481481481,0.7467909535452323,0.8003194888178914,0.739297060158338
015,1.538012981414795,0.005755424499511719,0.5412530924915795,0.7500351444958753,0.40992776734527603,0.8082533921144499,0.5421591804570528,0.7500317411949925,0.46252641818603873,0.7970491654536521,0.9245283018867925,0.7514762777438404,0.5245316681534344,0.7484283106874873
016,1.4603910446166992,0.005856513977050781,0.6913711113193404,0.747007816585459,0.6326555472263867,0.8012298079639469,0.6954858454475898,0.7469943827364461,0.7229165454967924,0.7778245225616612,0.4921875,0.755397148676171,0.8118556701030928,0.7423196237366156
017,1.4138686656951904,0.007911205291748047,0.8884546596401168,0.7397116047950478,0.9689334571171123,0.7911215115396921,0.8922381311228335,0.7396943264755995,0.965047311145443,0.7656483854998629,0.9797395079594791,0.7443973658685997,0.8399503722084367,0.7360557266165262
018,1.3977365493774414,0.017516613006591797,0.5652910052910053,0.7470339548018657,0.6844820693709582,0.8020075131258775,0.5762452107279693,0.7470326598042953,0.6928835435173897,0.7806621584515049,0.882962962962963,0.7474113746493242,0.5570093457943925,0.7455479800549506
019,1.3701601028442383,0.0065267086029052734,0.5614041271468855,0.7494454755661739,0.6725689994018628,0.8064037001650961,0.5493060628195763,0.7494208395916602,0.650507091865624,0.783974870323068,0.1574468085106383,0.7568326947637293,0.8283582089552238,0.7445471906724294
020,1.3842298984527588,0.0061643123626708984,0.8176362281822052,0.7405357431408313,0.8892848020434228,0.7938705316017833,0.8171886380189366,0.7405351732566133,0.8820086277223365,0.7727046413003297,0.8256172839506173,0.7422575387123065,0.7949479940564635,0.7395828046490383
021,1.4419326782226562,0.015666961669921875,0.6828925208200548,0.7443343105634449,0.7001975425370708,0.7994766423638473,0.6833696441539578,0.7443281643877473,0.6382945884253228,0.7777177262734016,0.6602373887240356,0.7482913393859023,0.6825153374233128,0.7418213075795116
023,1.577404260635376,0.006325721740722656,0.7987855891081698,0.740709243927175,0.8584185358378906,0.7951173153051942,0.7967359050445104,0.7407002188183808,0.890771678127023,0.7737989957357411,0.626099706744868,0.7440555158689662,0.9573991031390134,0.7380675203725262
024,1.4920170307159424,0.005632638931274414,0.8680372483441537,0.7381674494592332,0.9587448357269328,0.7913619777312928,0.8699186991869918,0.7381479502252081,0.9630930135449396,0.7625508295436263,0.9623188405797102,0.7447166921898928,0.8157248157248157,0.7339269544219741
025,1.362910270690918,0.006075143814086914,0.5423623423534432,0.7518621801439614,0.8387469965293227,0.803859111548692,0.5430513595166163,0.7518435640543151,0.834332166854321,0.7805595550086455,0.08623298033282904,0.7601814567511086,0.9827586206896551,0.746895032051282
026,1.6650505065917969,0.0051670074462890625,0.6468948622242798,0.7493375269871743,0.786869592893724,0.8020317261584482,0.6459627329192547,0.7493267618515319,0.7394838892041606,0.778901871702033,0.34674922600619196,0.7538453702760517,0.8682170542635659,0.7462062011595664
029,1.4297642707824707,0.0165252685546875,0.7670344560588462,0.7426261003919473,0.8084529781468028,0.7973749116035533,0.7700573065902578,0.7426249554185561,0.7808422577812404,0.7737034379183647,0.7142857142857143,0.7471205789420039,0.7794361525704809,0.7403666481490834
030,1.4227252006530762,0.00590968132019043,0.7090652153601794,0.744098294808953,0.8803489675791834,0.7961068595349781,0.7261632341723876,0.7440961895320166,0.8735836693745528,0.7764323940380332,0.4253246753246753,0.7516273393002441,0.9812734082397003,0.7403696839152432
031,1.622840166091919,0.00530242919921875,0.7020265713203433,0.7448879735014244,0.7144530059037113,0.8007012168366292,0.7013677811550152,0.7448772054710937,0.6730327785252714,0.7796866000292447,0.5936555891238671,0.7492099092669997,0.7601547388781431,0.741836168172412
032,1.6252825260162354,0.00768280029296875,0.761520737327189,0.7433815619151316,0.8723004627436342,0.7955968841432746,0.7610208816705336,0.7433747490916482,0.843840540810888,0.7745399179824896,0.6897081413210445,0.7460899689235315,0.8075539568345323,0.7411062193208846
033,1.3411235809326172,0.005953550338745117,0.7381250089483002,0.7432703932929613,0.7919937767554179,0.7966675435021278,0.7397683397683398,0.7432600686062762,0.8044347081559078,0.7708088815690414,0.6593059936908517,0.7497200447928332,0.7755102040816326,0.7395561357702349
034,1.3674025535583496,0.016239643096923828,0.679649947753396,0.7449274612116323,0.7523795953263039,0.8002514427270377,0.6841294298921418,0.7449176661923155,0.7370089812951596,0.7824194086982905,0.943939393939394,0.7483690112130479,0.6255020080321285,0.742165386170643
035,1.0569612979888916,0.004964113235473633,0.7542970221050612,0.7426475260742089,0.7914123506966895,0.7973066216446516,0.7530769230769231,0.7426429479034308,0.7621718725401986,0.7769080335151368,0.8009478672985783,0.745864508576373,0.7222222222222222,0.7405498281786942
mean,1.4302158509531329,0.00832973757097798,0.7247619462079665,0.7438719954380181,0.7957677139871926,0.797832787628551,0.7262367719928668,0.7438636290586117,0.7829688768989496,0.7758014853608166,0.7308228712293346,0.7478433092259525,0.7636533006675846,0.7411026898655705
stddev,0.11896898429576337,0.004309974546621636,0.10962720124494377,0.0037540546863321102,0.12850485458462296,0.004486052997345359,0.10980440861848026,0.0037529504472906708,0.13006743100441287,0.006353536756510715,0.23009442823899137,0.004745392808204286,0.1276966954479479,0.0035977494719837033
