,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
013,0.12406134605407715,0.007771730422973633,0.8502351097178684,0.735189132362702,0.9085423197492163,0.8037658377497882,0.8539823008849556,0.735166537567777,0.9344559702887643,0.797443721383248,0.7090909090909091,0.7219300958861739,0.9873417721518988,0.7422483701701383
014,0.11940956115722656,0.0066106319427490234,0.6566363522065295,0.7422830374151306,0.8882066971208248,0.8083971360341631,0.6636155606407322,0.7422823984526112,0.8998629238941492,0.8018389037348148,0.9955156950672646,0.7340244468513074,0.6032608695652174,0.7463813719320327
015,0.15567612648010254,0.010879755020141602,0.5799593771157752,0.7453204096558319,0.5746332656285262,0.8136881158439968,0.5795724465558195,0.7453056178038792,0.594545587179617,0.8105247491151735,0.7428571428571429,0.7279184681902409,0.5591397849462365,0.7544814340588989
016,0.12706637382507324,0.006041765213012695,0.7322274881516588,0.7381461798193014,0.9759173082284317,0.8051231902478999,0.7384259259259258,0.7381283836040217,0.9748845507026092,0.8025040905331975,0.46445497630331756,0.7266409266409266,1.0,0.744344249327638
017,0.1699357032775879,0.008905887603759766,0.7932260228034875,0.7390132625903435,0.9107757657053431,0.8055222151219497,0.7919621749408984,0.739006105572301,0.9212860328403101,0.8011760601084026,0.6150234741784038,0.7257840259539626,0.9562043795620438,0.7457142857142857
018,0.11447358131408691,0.008132219314575195,0.6402316326074319,0.743259051898552,0.7143272369538969,0.8091786784594144,0.6382978723404256,0.7432568204652601,0.7339361340511164,0.8031197256501335,0.4766355140186916,0.7374845488257108,0.7132867132867133,0.7462476547842402
019,0.15463995933532715,0.00795602798461914,0.8465774151536045,0.7339096734034773,0.9391710717842643,0.8032810631968459,0.8468271334792122,0.7339015885315768,0.9414640082133336,0.7964132267169872,0.9606986899563319,0.7223168654173765,0.7829181494661922,0.7397303727200635
020,0.1403646469116211,0.008469104766845703,0.8518310990823361,0.7355181209297115,0.9390620374677547,0.801937078519361,0.8505747126436781,0.7355148139552874,0.9483416784952161,0.7978892152499055,0.7737556561085973,0.7212683681361176,0.9193548387096774,0.742515923566879
021,0.15561509132385254,0.010148763656616211,0.6600589225589226,0.7425480341065138,0.8026515151515152,0.8082467168075322,0.658256880733945,0.7425344267368096,0.826030581905714,0.8051177928476154,0.8564814814814815,0.729984544049459,0.6105610561056105,0.7492068527918782
023,0.14054465293884277,0.009355306625366211,0.6107562376746978,0.7416266980979312,0.7114807510932007,0.810066930524936,0.6087962962962963,0.7416086620262954,0.7496566053977521,0.8041291219474997,0.822429906542056,0.7249690976514215,0.5732899022801303,0.7503598272829042
024,0.1710948944091797,0.008397102355957031,0.6513761467889908,0.7382120913344645,0.765718373874253,0.8099934489407127,0.6513761467889908,0.738202073340554,0.7877000858104395,0.8027772683313362,0.944954128440367,0.7252628324056896,0.5953757225433526,0.7448396316290886
025,0.14404034614562988,0.007047891616821289,0.8680884184308841,0.734357510133539,0.9539227895392278,0.8030140000127424,0.8678815489749431,0.7343496092238644,0.9595920623037083,0.7994279120025481,0.7772727272727272,0.723012681719765,0.95,0.7400664872566092
026,0.14128470420837402,0.007753133773803711,0.6572769953051643,0.7402501226077152,0.9394717212934931,0.8072388924247533,0.65807962529274,0.7402396598376498,0.9334490357604658,0.8038349578948105,0.3145539906103286,0.7279468561717906,1.0,0.7466328632546347
029,0.14913463592529297,0.007305145263671875,0.5405884995507637,0.7433614397631928,0.802717879604672,0.8123470827801917,0.542654028436019,0.743353941267388,0.8548047430095849,0.8061556856724341,0.9764150943396226,0.7312326227988879,0.5240506329113924,0.7496437054631829
030,0.15890884399414062,0.007322549819946289,0.9058977582233396,0.7344796337424384,0.9687408338571128,0.8026731094659556,0.9061784897025171,0.7344680851063828,0.9706009644841037,0.7998006998167113,0.8883720930232558,0.7256992736825838,0.9182692307692307,0.7391783409412875
031,0.1411113739013672,0.008211135864257812,0.6977852875505401,0.7421040468675756,0.7950636654396235,0.8076403253910016,0.695067264573991,0.742102818209972,0.81526061262015,0.8009833931168199,0.5462555066079295,0.7341693760644062,0.7898089171974523,0.7460667086217747
032,0.1720280647277832,0.010531425476074219,0.7940039663266958,0.7351815227709466,0.9058604500566618,0.8047615876213308,0.8022471910112359,0.7351552218007276,0.9130797476321887,0.8010365215585825,0.6009389671361502,0.7234667078634327,0.9770992366412213,0.7416851441241685
033,0.16736602783203125,0.008058309555053711,0.8913606767949683,0.7329420230833135,0.9314789387429685,0.8021513818344858,0.8917647058823529,0.7329365386101878,0.9139396289082021,0.7981163160445737,0.9485981308411215,0.7228059332509271,0.8529411764705882,0.7379712888468213
034,0.15134453773498535,0.008720636367797852,0.8354333591798053,0.7379956044931848,0.9463470319634704,0.8028164839543332,0.8375870069605569,0.7379939679839146,0.9540305138503663,0.7962812563663397,0.9680365296803652,0.7309417040358744,0.7709090909090909,0.7414901960784314
035,0.11359882354736328,0.008261919021606445,0.5539423576250649,0.7455947922598383,0.7883416998442099,0.8116263396110018,0.5488372093023256,0.7455923291060934,0.7033658569830311,0.8077772130363006,0.18807339449541285,0.7376314162028448,0.7068965517241379,0.7496857322438718
mean,0.14467547016759072,0.008530209141392861,0.7162140473472604,0.7391909212599899,0.8163346624497518,0.8078525849870622,0.7163221955664311,0.7391823136032655,0.8284962295745198,0.803367485479971,0.7051869881786434,0.7283773447587931,0.7777489701931974,0.7447701105436096
stddev,0.018956904894658712,0.0020729941449665677,0.11621817075649346,0.0036001320721386603,0.1425139929268547,0.0042888127840645185,0.11695287284568505,0.003601462632048947,0.12785850133576518,0.005558517586812527,0.23502037262438907,0.005008316825652488,0.16461154370189018,0.00381978807556942
