,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
019,3.1660938262939453,0.07528162002563477,0.6856420180701395,0.7920834135986409,0.7878604631246402,0.8770252284642248,0.6834918312606681,0.7920979410127991,0.7952945021153287,0.8739005778927402,0.5410860163382989,0.7870181162531124,0.7665078284547311,0.7941365030409093
020,2.9031784534454346,0.0752410888671875,0.7181296640156956,0.7917816476604432,0.7866807473436068,0.8780649836777572,0.7214303575893973,0.7917917661046815,0.780464390244494,0.8764156635801116,0.5698209718670076,0.7853875019276572,0.8031723143475126,0.7950461389023799
021,2.786647319793701,0.05681633949279785,0.6395331990447125,0.79696101731603,0.6772553219593872,0.8814237215701869,0.6440257808626674,0.7969659114244644,0.6909592070605993,0.8781237231315702,0.4717269485481406,0.7935153291176118,0.6988679245283019,0.7985651214128036
023,3.1263790130615234,0.07014083862304688,0.7047136330207995,0.7949966410562282,0.7944657412793306,0.8791643752083118,0.7051379397620855,0.795015176777393,0.78815943239515,0.8766972161109776,0.6164801627670397,0.7864952870608397,0.7467652495378928,0.7994007803790413
024,3.1677632331848145,0.06793999671936035,0.81990099009901,0.7927204422329024,0.9416458492003046,0.8779202644087071,0.8216624685138539,0.7927327769036054,0.9525806889523829,0.8740033463874401,0.9198019801980198,0.7885275147522987,0.7728785357737105,0.7942360523178464
025,2.809044361114502,0.07508683204650879,0.6836518382993014,0.7917375594539011,0.7880940129204795,0.8776315793097683,0.6828216188784573,0.7917582182704227,0.8057394048904662,0.8753275411334008,0.4319676277187658,0.783318191947068,0.8705402650356778,0.7959382728951127
026,2.891456127166748,0.055414676666259766,0.684830434416039,0.7959508490299958,0.79417544460697,0.8815984214682278,0.6872736678737713,0.7959671907040328,0.8055767849463202,0.8777814167010694,0.42245430809399476,0.7879145905035873,0.8870614035087719,0.8001356309447217
029,3.53520131111145,0.0706489086151123,0.7011064270051577,0.7927572387371999,0.752003870821623,0.8801997001211442,0.697438498605123,0.7927720732197363,0.7015409025729824,0.8762089425541315,0.8992248062015504,0.7841249721656018,0.635500365230095,0.7973455489174925
030,3.31650710105896,0.06674671173095703,0.6722300116777458,0.7972856063305171,0.7732801075331116,0.8810439252962217,0.6774847870182555,0.7972931379422377,0.7732557369216033,0.8787480138063384,0.5302790942601369,0.7904034784394953,0.726027397260274,0.8010860890384816
031,3.1802408695220947,0.07163524627685547,0.6148515181848515,0.794687251674856,0.6870979621596905,0.8823068961183618,0.6157096694009445,0.7946921280254614,0.6738041487005125,0.8802037822932423,0.486986986986987,0.7923797112383827,0.6512717536813922,0.7953665295443983
032,3.2172956466674805,0.06852412223815918,0.6836773839970771,0.7917205680744043,0.8261555890472131,0.8763904459277707,0.6903323262839879,0.791737219286093,0.8003827137698829,0.8742738783107626,0.4389233954451346,0.7799910934502603,0.8531187122736419,0.7982716006100233
033,3.1513798236846924,0.06099867820739746,0.6868385107587409,0.795541554319247,0.7642081051513475,0.8802972726510724,0.6867438867438868,0.7955495167534032,0.7855829535805807,0.8764038500356838,0.5643004115226338,0.792177756458576,0.7477845944103613,0.79677780649608
034,3.109818458557129,0.07034826278686523,0.7112418888836263,0.7926252128855891,0.8619427472278797,0.8784388329855275,0.7130033341882532,0.7926448844940901,0.8356633939862501,0.8764441354753523,0.9480651731160896,0.7850287907869482,0.6467523445640847,0.7963008031151132
035,2.427637815475464,0.03775930404663086,0.636206006413583,0.7936468295493901,0.7394302289995076,0.8790925936193525,0.6363167397472272,0.7936665271001205,0.7223387488130858,0.8770209762059499,0.6175402179553711,0.7844628269023275,0.6387546967257112,0.7984520447651919
mean,2.8806272091404086,0.06451981298385127,0.7041490290649167,0.7941623655381748,0.786927343663412,0.8796026318622922,0.7049812445712349,0.7941800908628247,0.7786895405120267,0.8769745053195621,0.6952387339784972,0.7863758913939839,0.7278874190481248,0.7981074517656636
stddev,0.2985584462776949,0.010475063798217424,0.09597413348966638,0.0033045829831726426,0.10627703590123165,0.002783801964835702,0.09579572953495226,0.0033076049664121816,0.10483782866416687,0.0028819859758312896,0.18782688197586664,0.003556928464808975,0.1070402733457355,0.0045610600494291305
