,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
020,12.19086217880249,0.03827190399169922,0.8823123184926025,0.7800125156324955,0.8172463469849763,0.6732290152267311,0.8148148148148148,0.6740752253652471,0.8007018401053082,0.791929854113032,0.9147286821705426,0.5260799333020687,0.7564102564102564,0.7432820437311345
021,12.256763696670532,0.04094886779785156,0.4877585781841816,0.7790322966143974,0.4663697079719402,0.6738388463621802,0.4719521316379955,0.6745789064524488,0.5628456619930476,0.79545890825655,0.32554517133956384,0.5324580598103574,0.4336099585062241,0.7403651115618661
023,12.268277168273926,0.04205799102783203,0.7465405348519041,0.7749384689089343,0.5746500777604977,0.6825419377750355,0.5818042813455657,0.6833165022398301,0.73396845410169,0.7940436056547879,0.14930015552099535,0.5541603709685823,1.0,0.7433084072961074
024,12.274894952774048,0.04534316062927246,0.8398077883769062,0.7902375724322409,0.6264005518947594,0.6776803580171957,0.6322282189668466,0.6787212011390111,0.892008072480457,0.7972492138899041,0.9063444108761329,0.5350996140607072,0.5911330049261084,0.7458021370938431
025,12.321859359741211,0.04975438117980957,0.5505197456137245,0.7754230516288201,0.549463735796963,0.6787243103544276,0.5460829493087558,0.6795598705501618,0.6168935013635226,0.7943091479024127,0.182648401826484,0.5578497314771365,0.6896551724137931,0.7330090435735818
026,12.525432825088501,0.04137563705444336,0.6443895895866654,0.7821019501522988,0.5963530445663261,0.6798695617353592,0.6014040561622465,0.6807348945529823,0.6722119060334397,0.7979030546890931,0.27258320126782887,0.5375683415777142,0.7678571428571429,0.7491473768231623
029,13.211039304733276,0.039345741271972656,0.5981454211439485,0.7876863404989723,0.5471250625725963,0.6808387850423481,0.5471551052221356,0.6818652313425111,0.6008108863506256,0.7984883186997311,0.5856697819314641,0.525893508388038,0.5441389290882779,0.7596327513546056
030,13.028176069259644,0.04418778419494629,0.47358038789963675,0.7817506234383872,0.47885209152814784,0.6772625468546707,0.48659003831417624,0.6780591372792709,0.4925376438938815,0.7958002952527716,0.10485133020344288,0.542324321508569,0.40606060606060607,0.7405220854968347
031,13.026383876800537,0.04271101951599121,0.4597709986606675,0.7795114085411414,0.4213136600769726,0.674475401817141,0.4291044776119403,0.6752792391219841,0.4295936952490239,0.7950114568523411,0.0197869101978691,0.5390270608478023,0.09701492537313433,0.7370072003992301
032,13.11283564567566,0.04609036445617676,0.6180848841539286,0.7749305434681137,0.48830186280119525,0.6748469840632636,0.49849397590361444,0.6755356356382289,0.5628785550695748,0.7923570244293424,0.1806853582554517,0.5488694383661561,0.453125,0.7315972222222222
033,13.073578119277954,0.041928768157958984,0.6778378046244306,0.7853824969732763,0.5318047756792015,0.677669453021805,0.5303612605687933,0.6786620411122042,0.6456642346581885,0.7989156299029785,0.1562021439509954,0.5302090392535057,0.6296296296296297,0.7494657726033453
034,12.303088903427124,0.042701005935668945,0.8901816551224073,0.7839142541430162,0.7566009788768676,0.6758401489273387,0.7567567567567567,0.6767964381859598,0.8901304644506132,0.792700174822641,0.9583333333333334,0.5315301229935376,0.6831683168316832,0.744669976635514
035,13.235905647277832,0.03894996643066406,0.6197169174382716,0.7747099005168501,0.5672646604938272,0.6799056299199641,0.5667701863354038,0.6807629597039261,0.6928473522546114,0.7929917280493204,0.646875,0.5457907897478641,0.5549597855227882,0.7434187185127368
mean,12.438777446746826,0.041575701005997195,0.6952669926550648,0.7794965250515193,0.6185267067112025,0.6762156254024403,0.620216517807559,0.677100782363847,0.7007642781974481,0.7936658973717321,0.49167696693323465,0.5376567290185207,0.6427100024644805,0.7414226798623819
stddev,0.3497428026937319,0.003369843371895551,0.1822409551877947,0.004520429973048401,0.13689885131014398,0.004381331519332304,0.1353350077898039,0.0043768196935037055,0.17344136113047826,0.003089404507716474,0.3431978721526089,0.010198935774635256,0.22338843404570272,0.007343883140893667
