,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,2.8880183696746826,0.019492149353027344,0.9808803767660911,0.9414500401056061,0.842938775510204,0.8667688205002448,0.8415213946117274,0.8668563300142248,0.9825174497656771,0.9448428670922885,0.992,0.8528447243766593,0.7607361963190185,0.8759155306067896
013,3.6517531871795654,0.019116878509521484,0.8580999754774583,0.943933169039815,0.7251090578169539,0.874053744361696,0.7331334332833582,0.8741481615837069,0.8908116070115162,0.9470813588554032,0.4574961360123648,0.8571056334358226,0.9833887043189369,0.886057536903351
014,3.3187363147735596,0.016862154006958008,0.8848243750941671,0.9449707552932954,0.7254496940476596,0.8750580691330863,0.7272018706157444,0.8751682020494773,0.8880854090846833,0.9477657889592257,0.9752321981424149,0.8589369463262115,0.6535269709543569,0.8861827956989248
015,3.324702739715576,0.015316247940063477,0.6124819722650231,0.9458695767174843,0.5414163328197227,0.8732995857803842,0.5463108320251178,0.8734380255090162,0.6708425864077665,0.9486876924656412,0.8012326656394453,0.8541199770678063,0.5366357069143447,0.8867485525675017
016,2.722158193588257,0.020318269729614258,0.5131565955766193,0.9500881502080305,0.45029374012638235,0.8736315412196973,0.45247446975648076,0.8737258757179076,0.48255276150775595,0.9518899219187157,0.053712480252764615,0.858928292454304,0.25757575757575757,0.8836387013821922
017,2.8153131008148193,0.023494720458984375,0.9967985381364147,0.9407835637887536,0.9620077843266509,0.8664692747954383,0.9626459143968872,0.8665959318875834,0.9978978825008699,0.9436783967970546,0.9923780487804879,0.8491136600625652,0.9380403458213257,0.8780934922089826
018,2.8606035709381104,0.03128862380981445,0.7703891580860085,0.9410533955400339,0.7885902483343428,0.8676779214967756,0.789515488482923,0.8677718009723803,0.8332074174981438,0.9455180792254696,0.6826923076923077,0.8528003331251301,0.8640973630831643,0.877604585141143
019,5.17181921005249,0.014730215072631836,0.4733265943973881,0.9694747223061404,0.5675125193163466,0.9080516050128655,0.5678353658536586,0.9080927100867539,0.6299696626955629,0.9709912368885055,0.35572519083969467,0.9017778009488556,0.6164021164021164,0.9121928066659635
020,2.723233699798584,0.0232391357421875,0.7627541103564976,0.9475826223434576,0.6347259381216985,0.8741951410686517,0.6409674981103552,0.8742876385866749,0.7254560289314513,0.950080459498136,0.38449612403100775,0.8581105726642697,0.7607361963190185,0.885471556081299
021,4.969715595245361,0.016180992126464844,0.4100069477128577,0.9697286144083358,0.4845648714673121,0.9082899372232416,0.4809274495138369,0.9083441306037834,0.40666581246601596,0.9709786186355283,0.5763239875389408,0.8979368552672711,0.4671717171717172,0.9161218306490193
023,5.24739670753479,0.01965188980102539,0.7814941708860018,0.967248515165428,0.7399069212689577,0.9044246930622726,0.7362385321100917,0.9044770708718507,0.771334366940401,0.9688730010919177,0.9580093312597201,0.8957432397228157,0.6595289079229122,0.910593220338983
024,3.301792860031128,0.0136871337890625,0.9116230939410518,0.9476138979619811,0.5409448818897638,0.8809915478634376,0.5505011565150347,0.8811027698679783,0.9093344612219577,0.950042390847376,1.0,0.8657557108584542,0.5317269076305221,0.8915623825124872
025,2.66207218170166,0.0191802978515625,0.8785317333899686,0.9414201640298353,0.7806944886906658,0.8671661258049279,0.7818740399385561,0.8672621359223301,0.8823023082111908,0.9442818690998922,0.908675799086758,0.8532770217425308,0.7271619975639464,0.876164471570832
026,2.8692891597747803,0.024200439453125,0.8178932326470796,0.9449558719383562,0.6856475835055662,0.8716803108758329,0.6879875195007801,0.8718074783283737,0.783362209550688,0.9474140146376397,0.5356576862123613,0.8507680291590731,0.7595505617977528,0.8866880121560753
029,5.372080326080322,0.016646862030029297,0.6876716190142933,0.968048217188694,0.5282548685124975,0.9077211307196738,0.5284489477786438,0.9077735224096884,0.7708915997507094,0.9696248784509115,0.7772585669781932,0.8998124413879337,0.5192507804370448,0.913229695431472
030,2.864771604537964,0.021066665649414062,0.6388971130755168,0.9461231910364588,0.5311297212705663,0.8750901715458678,0.539463601532567,0.8751747708559888,0.5977997413031375,0.94943860219199,0.12832550860719874,0.8607594936708861,0.6507936507936508,0.8849614395886889
031,2.8385558128356934,0.024021387100219727,0.7030470370890355,0.9458424820755149,0.595488165515643,0.8715412131626517,0.5985074626865672,0.8716666234742271,0.6693241150048196,0.9503535059398199,0.4398782343987823,0.8504093018405547,0.6296296296296297,0.8867503941716958
032,2.702944755554199,0.02828693389892578,0.867083549040444,0.9411970754302271,0.5940982534535844,0.8673285572981787,0.6054216867469879,0.867431798751263,0.7904650724361294,0.9452582219264631,0.2523364485981308,0.8484422215275607,0.7864077669902912,0.8806034715838426
033,5.0967535972595215,0.013632059097290039,0.8129927400601213,0.9677419055588405,0.745461355945021,0.9055935089859853,0.7455803228285933,0.9056335111065086,0.8149491053743101,0.969277499183958,0.776416539050536,0.8996507324193296,0.7326589595375722,0.9093687427547686
034,5.226847171783447,0.013162374496459961,0.8638206728108841,0.9654910069882272,0.6654740778903582,0.9032986205591963,0.6656370656370656,0.903344377717954,0.8996344314616597,0.9670836983421685,0.8765432098765432,0.8963935793204086,0.6167209554831705,0.9078433442415286
035,4.887590646743774,0.01434946060180664,0.8734736689814815,0.9649806230418595,0.7739486882716049,0.9031354770791635,0.7740683229813664,0.9032066047257952,0.8376633284907613,0.9672798632365821,0.7546875,0.8920087518232965,0.7828200972447326,0.9112825971261309
mean,3.6207885357641403,0.01872148052338631,0.7865104375022476,0.9519995475786909,0.673777973597969,0.8828892347989035,0.6753722639170766,0.8829781131669346,0.7852313910135839,0.9546920976884742,0.652882131402334,0.8689280035413465,0.6858039929688393,0.8925728586586511
stddev,1.1478135082472913,0.004392903116302542,0.14560260191837548,0.010863467782712922,0.13117574328180345,0.016268990384688008,0.13003131420783517,0.016243680458746308,0.14409649372571953,0.010065317952997678,0.292235087611256,0.020341542469311604,0.15802390068478578,0.013713189385303113
