,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,12.987170457839966,0.05049562454223633,0.9449453530893069,0.7943348586739268,0.8436152098431113,0.6924775794269995,0.8422738190552442,0.6925758818703855,0.9430261136488397,0.8019829149653928,0.9724919093851133,0.6053279950723744,0.7695262483994878,0.7326665009940357
013,13.345620393753052,0.048488616943359375,0.9688587685536687,0.8039248792115187,0.92373379156767,0.6988024956419016,0.923019985196151,0.6990181463013417,0.9742318927791445,0.8108821985645112,0.8594436310395315,0.5822732656950095,0.9865546218487395,0.7585374035558538
014,14.03336477279663,0.04248046875,0.9336637447269631,0.8002768979311268,0.6813247416695692,0.7053181424317977,0.6835147744945568,0.7054989607656976,0.9524095558863998,0.8056061744164669,0.9629629629629629,0.6001439440674481,0.6196623634558094,0.7593833344174852
015,12.904945135116577,0.0439152717590332,0.4283013900066569,0.815469431722846,0.4372485021908254,0.7086520943207903,0.438140267927502,0.708833487226839,0.4659979406266616,0.8209935132202179,0.8144654088050315,0.5907829839704068,0.46540880503144655,0.7724707779121323
016,12.759074926376343,0.03741717338562012,0.6414460142215569,0.7963612949608647,0.5077236152694611,0.7011882503409176,0.5168195718654435,0.7012503530257517,0.5657793028551049,0.8078502091121635,0.0828125,0.6177800616649538,0.5408163265306123,0.7411837237977805
017,12.746259450912476,0.037209510803222656,0.997283950617284,0.7979201687362129,0.9909294199860237,0.7000922993730739,0.9908466819221968,0.7003029836183433,0.9979017791190719,0.8023160177769328,0.9881481481481481,0.6146203346203346,0.9940387481371088,0.7404031007751938
018,12.830578088760376,0.04030156135559082,0.6350834974112156,0.8037250077828588,0.5429823282043803,0.7034623696938482,0.544037412314887,0.7036485862369785,0.6868630510634943,0.8099271087202274,0.6018376722817764,0.6127423252943899,0.5473537604456824,0.7477878882962034
019,12.728334188461304,0.03744697570800781,0.6057263990459656,0.8055677741994295,0.5,0.707267684258319,0.4914877868245744,0.7074487225620727,0.6066382947316777,0.8128966400915769,0.0,0.6192242311852882,0.0,0.7507963275248267
020,12.777595043182373,0.04093790054321289,0.8856302748134198,0.8048253705862183,0.7583045616237707,0.6968537614423576,0.7610619469026548,0.6968458394385748,0.8794880973118223,0.8112378790614556,0.6959876543209876,0.5941291383919391,0.7802768166089965,0.7477838887091556
021,12.9208824634552,0.047736406326293945,0.5123046056695131,0.8115479476697711,0.5445147050566045,0.7038500152105542,0.547391623806025,0.7039541341011929,0.5929835144583215,0.8165493509479751,0.2433234421364985,0.6118089158859261,0.6074074074074074,0.7494167349769847
023,12.857374668121338,0.044648170471191406,0.6583324526872913,0.8081948264873633,0.5447214076246334,0.7056180353916961,0.5393175074183977,0.7058007144876507,0.7076570314782953,0.815650268389374,0.08944281524926687,0.6082500772479144,1.0,0.7546482652865631
024,12.90977668762207,0.043905019760131836,0.9873557524967201,0.8002526893756353,0.8832231117298991,0.6987238020814582,0.8842419716206124,0.6989053908217278,0.9903292864139742,0.8025997344683546,0.9881656804733728,0.5977656507413509,0.8196319018404908,0.7483243103892756
025,12.746443510055542,0.03811287879943848,0.7202876029965111,0.8025620066376796,0.5,0.7020395838786317,0.5007552870090635,0.7021549842036319,0.7314474762310159,0.810982959064956,0.0,0.6203508410926488,0.0,0.7409523809523809
026,13.11235523223877,0.03977179527282715,0.7649518243106392,0.7994928075007797,0.5905572755417957,0.7006023077202083,0.5892857142857143,0.7007364828453386,0.7730098494610902,0.8085000685244461,0.18111455108359134,0.6148863986840752,1.0,0.74150756260848
029,13.362199068069458,0.053356170654296875,0.9088489344529734,0.7980885561608699,0.8524590867721051,0.6986782602283276,0.8565153733528551,0.6986963564835051,0.931495095048892,0.8065424772367167,0.7416413373860182,0.5981380516407777,0.9494163424124513,0.748615939230076
030,13.039900541305542,0.04085659980773926,0.42383357383357384,0.8084671120493372,0.5029088504088504,0.7047730007228272,0.52285050348567,0.7047682595082893,0.47304124030890327,0.8133576109360244,0.06655844155844155,0.6123999178813385,0.5,0.7511961722488039
031,13.242448568344116,0.05110669136047363,0.6576840636750834,0.8063778822875949,0.5540896366307271,0.7110212351901011,0.5531914893617021,0.7112041293238489,0.6194975361374535,0.8127553613952291,0.40634441087613293,0.6014507665397675,0.5797413793103449,0.769651086240948
032,13.224533081054688,0.04271674156188965,0.6192270353302611,0.8045236015171064,0.6010949308755761,0.7082471740627965,0.5932601880877743,0.7084477052923219,0.7224413347161505,0.8120551890481245,0.21658986175115208,0.6140675613142064,0.94,0.7557904062776863
033,13.267851829528809,0.04486989974975586,0.7108106754794452,0.8053349546845571,0.6742501627359672,0.6992265833494562,0.6732594936708861,0.6993819403482676,0.7899969077223907,0.809387891517724,0.361198738170347,0.5999178054042946,0.9662447257383966,0.748014347937484
034,13.233030796051025,0.04249930381774902,0.880202652503122,0.8036568384081167,0.5696044956608337,0.7046133723694592,0.5555555555555556,0.7046432964329643,0.8957176969732782,0.8129874820624708,0.9545454545454546,0.6073003178509176,0.5211397058823529,0.7539460285132383
035,13.153435230255127,0.04307103157043457,0.5755202967236761,0.8067558541862019,0.5273477005573043,0.7026635041927923,0.5307692307692308,0.7027235156711246,0.4971347648759587,0.8158463962551138,0.39652448657187994,0.6010171058714748,0.524008350730689,0.7541575351295604
mean,13.069913302698444,0.042531890253866875,0.7513106244375913,0.803045785482278,0.6574518806759506,0.7016580416036505,0.6579915640813472,0.701797482965164,0.7616688045535223,0.8101102530487787,0.557233651926554,0.6035276258738101,0.6964514650136641,0.7505397272765827
stddev,0.2864548349069053,0.004180949308640377,0.1712641783461398,0.0044387785765451345,0.1540070570674489,0.004079863683900859,0.154032934908269,0.004090976273979753,0.17277861178557802,0.00431681848969005,0.34815349059937206,0.010631274901215107,0.2650009691072108,0.008542546129014426
