,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,6.947681188583374,0.01394200325012207,0.9280592375530679,0.9650926686949151,0.7575757575757576,0.9035608049650106,0.7575757575757576,0.9035584153810373,0.9371468251963698,0.9632234108547064,0.9712918660287081,0.8973961562306262,0.6804469273743017,0.908662900188324
013,6.500627756118774,0.015772104263305664,0.7385668521328613,0.9622855694612887,0.7187725510032035,0.9012919649476517,0.719640179910045,0.9012869979542688,0.6068435806324155,0.960722405961085,0.6464339908952959,0.8951045332229353,0.7513227513227513,0.9064563462949377
014,6.255011320114136,0.01491689682006836,0.8886900299850076,0.9625862131846226,0.7627401143178412,0.8998529564157086,0.7658760520275439,0.8998550874650657,0.8891512472032868,0.9620658463576215,0.9145427286356822,0.892990267136053,0.710128055878929,0.9053642662187696
015,2.7630603313446045,0.018589019775390625,0.4373330314693231,0.9448398463207128,0.47276557744069625,0.8695014721215015,0.4726407613005551,0.869501163091238,0.43862396304382684,0.9454077081108223,0.6301587301587301,0.8687541983155066,0.47889022919179736,0.87014801780354
016,2.8800158500671387,0.025773286819458008,0.8001269641254749,0.9381418670137599,0.5742787864902533,0.8643907248113749,0.5837837837837838,0.8643936258278145,0.7392301439482729,0.9376618431077153,0.17721518987341772,0.8668285876698879,0.8549618320610687,0.8629044703945676
017,3.1206741333007812,0.029347896575927734,0.8862938106635585,0.9410209213321746,0.7410993503430479,0.8670806615800988,0.7401263823064771,0.8670802636680884,0.8731429960313749,0.9413330295032593,0.5871271585557299,0.86488162927737,0.85,0.8687435098650051
018,7.04870080947876,0.015518426895141602,0.6240081738437002,0.9653075293196938,0.6163676236044657,0.903965705406471,0.6179952644041041,0.9039654637576259,0.5843152271377393,0.9645038014488898,0.775,0.899291733443623,0.5933014354066986,0.9077862436071391
019,2.883521556854248,0.0254824161529541,0.410866095080996,0.9428906478754787,0.38128088896277024,0.867317855294008,0.381021897810219,0.8673181099504937,0.5228239721848986,0.9433138509212627,0.2925764192139738,0.8682110281923715,0.35701598579040855,0.8667287495473124
020,6.42680811882019,0.013374567031860352,0.8501684690026446,0.9629816412929395,0.8215993261239894,0.9013367802538317,0.8228527607361963,0.9013377493725256,0.7928871502350299,0.9619472333291195,0.9033232628398792,0.8938460742197609,0.7816993464052288,0.9074190836485918
021,3.006748914718628,0.02852010726928711,0.6547027900574549,0.9415008205086233,0.5766690312548446,0.8643581268920496,0.5777777777777777,0.864358536459142,0.5983834962930321,0.9415271770111346,0.44513137557959814,0.8649669011170873,0.6,0.8640731556106633
023,2.8603291511535645,0.020220279693603516,0.7425038285935107,0.940774958386267,0.681598181358447,0.8682469627465152,0.6833976833976834,0.8682481374172185,0.7584241002638357,0.9401135249434831,0.5023400936037441,0.8698686795574397,0.7796610169491526,0.8672233390031442
024,21.4402756690979,0.011519670486450195,0.5795287741352704,0.968407970146653,0.61579754601227,0.9086356651315988,0.61579754601227,0.9086345641317567,0.5756248253665273,0.9670552096725356,0.9769938650306749,0.9057989757384511,0.5672306322350846,0.9110301768990635
025,6.337167978286743,0.015624523162841797,0.7489914504607869,0.9641563277040694,0.6467381749879715,0.9038742459077036,0.6463878326996197,0.903872036442696,0.7732472558093733,0.9633102846860044,0.4931714719271624,0.8967605050714138,0.7127192982456141,0.9097543049139017
026,3.2687177658081055,0.021976470947265625,0.9337078487094601,0.938654488786983,0.8200226564712546,0.86426511536479,0.8203125,0.8642652116573143,0.9022521026506063,0.9393927656455101,0.7272727272727273,0.8644611010597053,0.8923076923076924,0.8642377260981912
029,2.680696487426758,0.015732288360595703,0.6181465393137463,0.9450292979969594,0.564417961268355,0.8740411923242405,0.5664556962025317,0.8740403753198749,0.5761040057817729,0.9452850064808408,0.9937007874015747,0.87052925366963,0.5370212765957447,0.8767372859299359
030,2.7820329666137695,0.018265247344970703,0.7037780787372157,0.9416155822706337,0.553939195815626,0.864628729068313,0.5607333842627961,0.8646291599813674,0.7025525880096165,0.9412096369456298,0.13043478260869565,0.8650912663529655,0.8484848484848485,0.864510128152129
031,6.246470928192139,0.01557016372680664,0.4107750900576772,0.9663530759617003,0.4239816813605827,0.9082473970191884,0.4199101796407186,0.9082480901204195,0.4536159053863134,0.9651967941078904,0.17673048600883653,0.9044239535847493,0.35714285714285715,0.9113639922743645
032,6.238515853881836,0.013803243637084961,0.9612563632111956,0.9645781648446806,0.6379715072041444,0.9050937692812416,0.6531835205992509,0.9050911539258338,0.9458804690670066,0.9630036016189614,0.28169014084507044,0.9036910669975186,0.9782608695652174,0.9065498107141005
033,2.9061636924743652,0.02068805694580078,0.8980021885721047,0.9403266253589493,0.8323400962183052,0.8665611557950736,0.8335949764521193,0.8665615223517853,0.8015083827621254,0.9397471933501605,0.9922118380062306,0.8693966185822863,0.754739336492891,0.8645244215938304
034,6.392582416534424,0.013068437576293945,0.7887877971839654,0.9655052921840948,0.7292331884280988,0.9050711960737319,0.7294573643410853,0.9050722950777269,0.7410607482038142,0.9647381178982682,0.7423780487804879,0.8990013970093651,0.7301349325337332,0.9100193788299377
035,2.7828164100646973,0.02232217788696289,0.49891641985118834,0.947710166865417,0.46693154181415397,0.8764937910415893,0.46392552366175327,0.8764937147586779,0.5033178686362478,0.9465477889523151,0.26299694189602446,0.8772311035232034,0.45144356955380577,0.8759169335675173
mean,4.917697744984781,0.018094370442052043,0.7239257258116584,0.9520326154901965,0.6370603501650872,0.8838961984329005,0.6378105990284584,0.8838962320785092,0.7160805660021586,0.9514044057569895,0.615879283560936,0.8820707271516627,0.6700005786533942,0.8855251276803103
stddev,3.5429802356518096,0.004757166356978388,0.1709928013017554,0.012310334891756935,0.14485384177718905,0.019816839055995458,0.14540606235246498,0.019816029939776887,0.1607921691582747,0.011830700935375171,0.30552746278161647,0.01678779691225956,0.18751589074913783,0.022334546206479226
