,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,4.691450595855713,0.026203632354736328,0.9406708739370537,0.9256462385381328,0.7647527910685805,0.8482811370235112,0.7647527910685805,0.8482828126211335,0.9461169296364016,0.9243515939530681,0.9808612440191388,0.8526038437693738,0.6848552338530067,0.8453972644844014
013,4.636276960372925,0.0323491096496582,0.7091935030630023,0.921904327820798,0.6623897038161075,0.8444989563967648,0.6634182908545727,0.8444985369137944,0.588382128224667,0.9224118407905403,0.5766312594840668,0.8439764024011592,0.6909090909090909,0.8450696927301933
014,4.322494745254517,0.03023838996887207,0.8133737818590704,0.9255492601739423,0.7544626124437781,0.8497307899106392,0.7574598316755929,0.8497308767208365,0.7620584260835253,0.9274450254276322,0.8995502248875562,0.8494512321391593,0.7058823529411765,0.8498472056766976
015,4.254038572311401,0.02562236785888672,0.5079188992025759,0.927227919701276,0.4813259376650819,0.8507873833420391,0.48136399682791436,0.8507883173946755,0.4588947887905886,0.9271886981647058,0.43333333333333335,0.8530460393737405,0.4789473684210526,0.8493157732276984
016,4.276840448379517,0.023551225662231445,0.657380625083529,0.9246521307706776,0.5792046127116864,0.8496740506300735,0.5861003861003861,0.8496740480132451,0.6388491316317422,0.9255693405918225,0.2911392405063291,0.8496718515838975,0.6764705882352942,0.8499793217535153
017,4.386635780334473,0.029590368270874023,0.8610088526054913,0.9237922428583509,0.6924536966553774,0.8484680942832483,0.6911532385466035,0.8484683986041102,0.8181131696493147,0.9242647871045574,0.48665620094191525,0.8501499017884834,0.8288770053475936,0.8473467284904689
018,4.543706178665161,0.031749725341796875,0.6491252990430623,0.9270364309723211,0.562477571770335,0.8527036926009965,0.56353591160221,0.8527039602936615,0.7138513378903686,0.9266688900190216,0.665625,0.8578814041255235,0.5568627450980392,0.8491019802486824
019,4.491926908493042,0.030554533004760742,0.5296736505825613,0.9311140477716853,0.5151208066135147,0.8572610168842933,0.5145985401459854,0.8572613462585209,0.49160189267536264,0.9320026891264426,0.33624454148471616,0.8584162520729685,0.525,0.8565075753658411
020,4.474437952041626,0.03209710121154785,0.8166464315629971,0.9252954369187427,0.7442612304825367,0.8512950159305503,0.7469325153374233,0.8512950552436153,0.7767165903980534,0.9252605150702067,0.918429003021148,0.8509911495264221,0.6877828054298643,0.851475919212843
021,4.581934213638306,0.028203964233398438,0.7328305060062106,0.9262087289733283,0.6185786162931087,0.8467354651916438,0.6199233716475095,0.8467370491124566,0.6860135649750569,0.9277287444108724,0.45904173106646057,0.8490897807199007,0.6704288939051919,0.845286515986202
023,4.343968391418457,0.031147003173828125,0.7417691203060967,0.9264234203075531,0.6840265353733416,0.8537882617498533,0.684942084942085,0.8537872516556292,0.7587167624799622,0.9260842786253214,0.592823712948518,0.8523937545238341,0.7210626185958254,0.8549574777017216
024,4.106781244277954,0.04182910919189453,0.5966398810643984,0.9268851880878205,0.5421779141104295,0.8512164831934268,0.5421779141104295,0.8512174295546873,0.596096604757343,0.9262063189134264,0.8052147239263804,0.853654751435518,0.5276381909547738,0.8496112855892498
025,4.051119565963745,0.02888345718383789,0.8736236537251565,0.9203892466357069,0.7686396609793108,0.8444972645852344,0.7688212927756655,0.8444973599751527,0.8845712348717609,0.9204518115521931,0.8482549317147192,0.8448043883253985,0.7326343381389253,0.8443674356056687
026,4.7690534591674805,0.02664017677307129,0.7982158028887001,0.9276670500439641,0.7261789665914706,0.8504031734000297,0.7265625,0.8504046960254454,0.7884035393589726,0.9276227263413594,0.603448275862069,0.8535021969501163,0.7987551867219918,0.848371184873086
029,4.425941228866577,0.02301645278930664,0.7217580711790994,0.9280644865203491,0.571624751198628,0.8524311434292664,0.5735759493670886,0.8524310491896502,0.6697173953984491,0.9283145861934929,0.9826771653543307,0.8520260492040521,0.5416666666666666,0.8527753349542186
030,4.646510362625122,0.03503823280334473,0.8148110960631392,0.927952913629148,0.6867848970251716,0.849257033438808,0.6906035141329259,0.8492572848196265,0.8225638874451383,0.9280310889471136,0.44875776397515527,0.8495268628160711,0.8525073746312685,0.8493072787427626
031,7.951589345932007,0.017783641815185547,0.3666373012510564,0.9545569109875836,0.38856945593282266,0.8869610546548659,0.38772455089820357,0.8869610255082222,0.47203733917682433,0.9530866754758394,0.33726067746686306,0.8871218400331538,0.38358458961474035,0.8868002692765781
032,5.217187166213989,0.03208112716674805,0.8964595362725523,0.9306184261373721,0.6035427122119691,0.8543819792300791,0.6202247191011236,0.8543867826807541,0.8852341539694811,0.9298542199167465,0.21283255086071987,0.8569582299421009,0.9714285714285714,0.8530334997169763
033,4.6118505001068115,0.0391843318939209,0.8580459600141963,0.9243235134504428,0.7917159588311842,0.8475836289179006,0.7919937205651492,0.847583835354345,0.7987022486389137,0.9244596817858926,0.8271028037383178,0.8491804973889664,0.7751824817518248,0.8465106690031955
034,4.502558469772339,0.028955459594726562,0.6926718665845963,0.9279928002868042,0.6660190813264599,0.8525910089575774,0.665891472868217,0.8525904658441323,0.7111140410136079,0.9288856441858897,0.6585365853658537,0.8555906245149273,0.676056338028169,0.8504422958239045
035,4.142622232437134,0.024030208587646484,0.5494064388740398,0.927568653296101,0.5343735702761926,0.8542240570241946,0.5306439100077579,0.8542237856293001,0.5993735125166958,0.9266610414385618,0.28134556574923547,0.8568472243778777,0.5768025078369906,0.8523493386856055
mean,4.708688520616101,0.030189037322998047,0.7364867986522559,0.9277900162859888,0.6429364022846072,0.8522199718886194,0.6435032521345355,0.852220780199861,0.7298878211749085,0.9278426858195806,0.614367779298906,0.8538015845155964,0.6694883751428399,0.8512151996065053
stddev,0.9215378938827913,0.0066893272821391065,0.1475114591739943,0.007136457782688029,0.11747886783554569,0.008857589955233258,0.1179311640800876,0.008857394749706126,0.1419775321641595,0.006983786036128895,0.2573959089622994,0.00886823749940393,0.14809684545038193,0.009090741902875765
