,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,2.5167062282562256,0.022157669067382812,0.9785569858712715,0.9255136599741899,0.8522825745682888,0.8490956032913894,0.8510301109350238,0.8491917755075649,0.9826471222115584,0.929921525433926,0.984,0.833793139347249,0.7755359394703657,0.8585977701543739
013,2.500279664993286,0.01819634437561035,0.8283534575658791,0.924516504599588,0.7432883603418757,0.8499029602665986,0.7503748125937032,0.8499987044282642,0.8583279801108197,0.9291863467219521,0.5069551777434312,0.8327166605867945,0.9590643274853801,0.8610302834357151
014,2.697927713394165,0.019097328186035156,0.8777235590592511,0.9289779586140938,0.7192468080349549,0.8536764617250523,0.720966484801247,0.8537936031466722,0.8882720950908787,0.9326498239525991,0.9643962848297214,0.836529442417926,0.6503131524008351,0.8646450500915652
015,2.4315273761749268,0.01605534553527832,0.654735285053929,0.927201484729043,0.5822483821263482,0.8504940942286586,0.5879120879120879,0.8506454867668743,0.691281747858336,0.9315830760616743,0.8828967642526965,0.8295199874915308,0.5606653620352251,0.8641546313389076
016,2.70458722114563,0.028702259063720703,0.43523894154818327,0.935034348974759,0.45752369668246445,0.8576866627202391,0.4595443833464258,0.8577896207378279,0.44206494086214115,0.9390395504214366,0.09004739336492891,0.8416393271884601,0.33727810650887574,0.868084649264153
017,2.5319135189056396,0.01716017723083496,0.9967524913722906,0.9239041316738299,0.9691619973632168,0.8485403201168792,0.9696498054474708,0.8486620775322187,0.9976178083964984,0.9279897733448564,0.9923780487804879,0.8318561001042752,0.9503649635036496,0.858811497470126
018,5.053225517272949,0.011134624481201172,0.8641580860084797,0.9506029198231026,0.8603725015142338,0.8804789835899576,0.8610007942811754,0.8805472225095686,0.8990025581407421,0.9525083110570238,0.7884615384615384,0.8696647928378097,0.9196261682242991,0.8876374648036977
019,2.1646790504455566,0.014930963516235352,0.4359626802374894,0.9357153784406723,0.5193790883846305,0.8613248131548826,0.5198170731707317,0.8614010099702188,0.5462638223676688,0.938915709433611,0.23206106870229007,0.8496950106876596,0.5448028673835126,0.8684392817179091
020,2.3165135383605957,0.020885705947875977,0.7792206901282843,0.928022261353638,0.6809563010221582,0.8516705174952706,0.6870748299319728,0.8517770179256036,0.7545163897551992,0.9309263046736955,0.4356589147286822,0.8331509561773748,0.8489425981873112,0.8638500189097196
021,4.134732723236084,0.011905431747436523,0.47885205854008384,0.9552699533626257,0.49790335955534637,0.8868080488392466,0.4913986537023186,0.8868618813164032,0.47587349612290913,0.9561308160870736,0.661993769470405,0.8765239137230384,0.4786036036036036,0.8939426142401701
023,2.695291757583618,0.023270606994628906,0.9133993615453875,0.9264265925309121,0.739984097101229,0.849885823858542,0.7362385321100917,0.8499961159014993,0.9163207340584776,0.9306141627479303,0.9626749611197511,0.8316052727556922,0.6585106382978724,0.8617319943850557
024,2.2340762615203857,0.0169222354888916,0.9296096296120084,0.9320257885241048,0.573228346456693,0.8627172656280022,0.582112567463377,0.8628527051514367,0.9344224432027317,0.9356120439175211,1.0,0.8441639720454782,0.5498338870431894,0.8751081314878892
025,1.8953533172607422,0.01569986343383789,0.8584215308012695,0.9241667879816247,0.7478850306183852,0.8457706235281026,0.748847926267281,0.8459029126213592,0.8756399871763227,0.9289995592267015,0.852359208523592,0.82663329683508,0.7088607594936709,0.8578540122287756
026,2.8845911026000977,0.023840665817260742,0.8382617501783189,0.9263676592065466,0.7236581049269561,0.8480807239519887,0.7254290171606864,0.8481821710441195,0.8048528343286352,0.9309272826751844,0.6101426307448494,0.8313980734183807,0.7841140529531568,0.8586255108625511
029,2.6216964721679688,0.019847869873046875,0.6727611160521187,0.9304108851496813,0.5204703515243414,0.8569830439193054,0.5206547155105222,0.8571058896594556,0.7698939515194807,0.9352791136691618,0.7570093457943925,0.838439095550693,0.5142857142857142,0.869234093118721
030,2.5779645442962646,0.018479585647583008,0.584826610648207,0.929239563051096,0.5423804085775916,0.8516021184938203,0.5494252873563218,0.8516907462068252,0.5984080684930263,0.9342214888086472,0.20187793427230047,0.836589050372454,0.6231884057971014,0.8610798348614015
031,2.5383729934692383,0.023520946502685547,0.761084034755789,0.9274259302745381,0.6587855530373431,0.8505084969446737,0.6619402985074627,0.8506232669033612,0.7304580119442787,0.9331465485235024,0.4961948249619482,0.8311695083163877,0.7276785714285714,0.8632154654248119
032,2.395195722579956,0.01728963851928711,0.8789042987021245,0.9238966554141702,0.6078966967294261,0.8493366662588372,0.6197289156626506,0.8494520583434804,0.80566462745478,0.9292467103616764,0.2507788161993769,0.8282275711159738,0.8702702702702703,0.8634511976535767
033,2.6548235416412354,0.017716407775878906,0.8221716484222865,0.9270895020599889,0.7534846293460382,0.8506874342853195,0.7532667179093004,0.8507999792885622,0.8266308174791972,0.9313201478438826,0.6967840735068913,0.8339675754574363,0.78719723183391,0.8612187769164513
034,5.214596271514893,0.013508319854736328,0.8666089453698933,0.9514027273183023,0.6770648482073005,0.8820357544918636,0.6772200772200773,0.8820925657486022,0.9002242602998861,0.9518899276156945,0.8780864197530864,0.873462580779654,0.6266519823788547,0.8873828559326521
035,2.6769840717315674,0.022907733917236328,0.8475019290123458,0.925364230879376,0.7348186728395062,0.8486789856944965,0.735248447204969,0.8488056109112555,0.8469428875349458,0.9303097543167133,0.665625,0.8288705980412586,0.7703435804701627,0.8615442928308426
mean,3.1281754970550537,0.0169578367663968,0.7882219467114527,0.9352013965945701,0.6839991248702147,0.8612355730887321,0.6852998948204709,0.861333818017129,0.7927385047069817,0.9386490063364121,0.6677734363490996,0.8458334643857958,0.7058479245583867,0.8712142882546039
stddev,1.1569439176295324,0.004574084294032638,0.1506907051958709,0.01158903820530202,0.12789371979532022,0.014563650292858494,0.1274056988455824,0.014542136571402268,0.1433638862334175,0.010134758181745177,0.2781258975402152,0.018116674026812853,0.1499149307857852,0.01251897869049124
