,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
016,2.415215492248535,0.024509668350219727,0.4285520339652449,0.8760518705796939,0.4912001382306477,0.7917353070151432,0.4925373134328358,0.7918197340508097,0.4958591429681117,0.881163904159423,0.2480252764612954,0.778576264125397,0.4801223241590214,0.7975568121199189
017,5.3168559074401855,0.011487722396850586,0.9830305556632674,0.88609544612431,0.9281113071464577,0.8039720140175304,0.9284046692607004,0.8040991667097978,0.9847654455935221,0.8915463300709319,0.9420731707317073,0.786548488008342,0.9196428571428571,0.8127356965844198
018,2.175919771194458,0.015842914581298828,0.8587017968907733,0.860627311894567,0.7777508580658187,0.7813829949346351,0.7776012708498808,0.7814989138305576,0.8909480143724173,0.869214809016831,0.7948717948717948,0.7630127003955861,0.7654320987654321,0.7900296416060361
019,2.3568367958068848,0.01751112937927246,0.42603553045882864,0.8781114985291723,0.4988567046603227,0.7983843117345104,0.4992378048780488,0.7984979930078985,0.5188598214054966,0.8829768936200078,0.24885496183206107,0.7810333142171941,0.4969512195121951,0.807078978558345
020,2.5166258811950684,0.02237868309020996,0.7677482792527041,0.8705088103757319,0.6757563284626467,0.7873251093584512,0.6817838246409675,0.7874313542638067,0.7481840125822796,0.8793139859265191,0.43410852713178294,0.7688499817622844,0.8333333333333334,0.7964912280701755
021,5.104862689971924,0.014280557632446289,0.5618010264685447,0.8946640776091501,0.5166083955265695,0.8140514099956435,0.5108451757666418,0.8141487431977195,0.5818769994535027,0.9000769825527565,0.661993769470405,0.7954569136188392,0.49303944315545245,0.8246732202657449
023,2.6639344692230225,0.024674654006958008,0.8916123902290718,0.8664891364605698,0.7776155006489787,0.788212647601384,0.7759938837920489,0.7883425256997851,0.9032798013545167,0.874259188647203,0.8740279937791602,0.7666857708539572,0.7260981912144703,0.7992504481016783
024,2.348423957824707,0.01702094078063965,0.8518281513904418,0.869598677005045,0.6023943192901491,0.7898684416397205,0.6106399383191982,0.790033652601605,0.8752613318720108,0.8777651424646618,0.9984894259818731,0.767236883279441,0.567381974248927,0.8012963669045154
025,2.4082534313201904,0.02072620391845703,0.7749955753778628,0.8636988038074337,0.6988035821740823,0.7802754796844917,0.6981566820276498,0.7804271844660194,0.7768716856917527,0.8742035377778353,0.6286149162861492,0.7583294228061943,0.7348754448398577,0.7908646003262643
026,5.638009548187256,0.012838602066040039,0.827236410642167,0.8919250334542936,0.7480543160467499,0.8094087723640213,0.7511700468018719,0.8094967007374823,0.8512136056554915,0.8968821965611942,0.5483359746434231,0.7949492319708409,0.9105263157894737,0.8168102295222299
029,2.2411413192749023,0.01632547378540039,0.7102269137494472,0.868264402462959,0.5539764581237455,0.7881438179722509,0.5541699142634451,0.7882983128040576,0.7850806272064299,0.8786903193604267,0.8021806853582555,0.7648223403146817,0.5364583333333334,0.8001308115768245
030,2.249871253967285,0.01754593849182129,0.5609717698919576,0.8710216264084056,0.5287717294759549,0.7884421974717333,0.535632183908046,0.7885402102428668,0.5669931210967825,0.879332112127988,0.19718309859154928,0.7718393498984216,0.5753424657534246,0.796441625456891
031,2.2353618144989014,0.01815652847290039,0.7016430779241906,0.8692121699860046,0.657682442264965,0.7889318015242953,0.658955223880597,0.7890481250161971,0.6208369130032426,0.8785177346651758,0.5920852359208524,0.7693310391574117,0.6730103806228374,0.7988197715337556
032,4.939485549926758,0.014336347579956055,0.9208831730288911,0.8893135327412851,0.7229321635196135,0.8079277544137207,0.7304216867469879,0.808026114666183,0.8285413321088428,0.8968362363424015,0.4968847352024922,0.7899343544857768,0.9011299435028248,0.8177993527508091
033,2.1627345085144043,0.01641368865966797,0.7506664397935456,0.8672990740836889,0.6685631841642561,0.7847053471555225,0.6679477325134512,0.7848081603065293,0.7477467217796258,0.8758487656788857,0.5084226646248086,0.7694312672678935,0.7494356659142212,0.7914633492412462
034,2.9673333168029785,0.014365911483764648,0.8422968305760681,0.8660120995743371,0.6747285667945122,0.7831211805345152,0.6749034749034749,0.7832108096914475,0.8702097386231382,0.8734811056381601,0.9012345679012346,0.7695955805711904,0.620616365568544,0.7887933336894397
035,5.168107986450195,0.013179302215576172,0.7076630015432098,0.8943560124889722,0.6037712191358025,0.8107286469539458,0.6048136645962733,0.8108387898237532,0.6488640329587047,0.9002720627099673,0.4359375,0.7934986455511565,0.6533957845433255,0.8199386337944771
mean,3.0302176321706464,0.017299667481453188,0.7586049065546671,0.8733326982795893,0.6711350432524952,0.7921523124929469,0.6719827346553698,0.7922687691816273,0.7618662023728018,0.8811128099566975,0.6545807368712481,0.7739246389388795,0.6947576353106469,0.8011735269556753
stddev,1.2518803149329962,0.003756316483553784,0.1470606239251155,0.010807278356747779,0.11693595627912261,0.010309289082080775,0.11710733637517713,0.010302596831189987,0.13749887570099595,0.009508538118790245,0.25729020797949154,0.011141608543906618,0.14141229013302753,0.010571959449382074
