,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,11.222081422805786,0.04068422317504883,0.8776890028463938,0.7869367336951562,0.631578947368421,0.7052038730734426,0.631578947368421,0.7051967852805127,0.9043221409091164,0.7868118015007417,0.9696969696969697,0.6869187848729076,0.5784966698382493,0.7131516841879425
013,11.118932008743286,0.03814530372619629,0.6590872815152025,0.7851700062538838,0.5762547069072107,0.6983649729595088,0.5779610194902549,0.6983193930134397,0.567469208731497,0.7895840426998874,0.4339908952959029,0.6415855930449182,0.6008403361344538,0.7240976521434412
014,11.24862003326416,0.05313825607299805,0.7897301349325339,0.7980597790674513,0.7355228635682158,0.7143377549871157,0.739097169089518,0.7143411655108167,0.7598817656733888,0.7930089628875328,0.9085457271364318,0.7033547318285359,0.6839729119638827,0.7190261974067214
015,11.278690099716187,0.053032636642456055,0.5356979347470632,0.7928087559209508,0.5188174477397932,0.7031392367305319,0.5186360031720857,0.7031274231067459,0.5404214743407058,0.7924122499663688,0.7476190476190476,0.674572417713016,0.5125136017410229,0.715616948966727
016,11.15077805519104,0.03783082962036133,0.7457925234358591,0.7821814259672768,0.4958080359699868,0.7001719552388769,0.5073359073359074,0.7001241721854304,0.6270934512081872,0.787020690459801,0.014240506329113924,0.6600175701514134,0.375,0.7181332583637897
017,11.488456726074219,0.044363975524902344,0.9019899019899019,0.782258137545325,0.6647465639062278,0.7001442690215884,0.6666666666666666,0.7001421739692387,0.9247531566852089,0.7774912321883916,0.9686028257456829,0.6885661118577484,0.60549558390579,0.7049640135478408
018,11.559323072433472,0.04870009422302246,0.6882550837320575,0.7957490422485041,0.565464264354067,0.7106562503689561,0.5682715074980268,0.7106555681935685,0.730142191436278,0.7887473512616544,0.8390625,0.6974616140205759,0.5474006116207951,0.7163870008496177
019,11.467998266220093,0.04436826705932617,0.5297951285215282,0.7876205890433753,0.5322896886541736,0.6977358516272668,0.5321167883211679,0.6977268603716855,0.5746292924402278,0.7912617789800775,0.47307132459970885,0.6662002487562189,0.5380794701986755,0.7111639743306041
020,11.524252891540527,0.046601295471191406,0.6911299658356157,0.7853945187967254,0.5754416429021845,0.7018346052990383,0.571319018404908,0.7018397288275934,0.6266859544240283,0.7890216068199278,0.3066465256797583,0.6622328036851095,0.66996699669967,0.7191434352517986
021,10.991963863372803,0.040059566497802734,0.8364722849908157,0.8012185849327662,0.7015603933046137,0.7137085843478366,0.7034482758620689,0.7136831754903482,0.8098319769111842,0.8011419969704336,0.4775888717156105,0.67594124948283,0.8631284916201117,0.7314343276064693
023,11.290550708770752,0.04217267036437988,0.34059931204587635,0.7874369262455401,0.4508019770332098,0.7035544167531373,0.4548262548262548,0.7035389072847682,0.39152765916325,0.7880675606822493,0.0499219968798752,0.682142487850274,0.24806201550387597,0.7129579595806765
024,11.650023937225342,0.05046391487121582,0.5061302645940758,0.7824421745875407,0.5329754601226994,0.6953060846701327,0.5329754601226994,0.6952932957279996,0.4878959994409954,0.787641848652219,0.8328220858895705,0.6623558015622575,0.5206136145733461,0.7092450008308868
025,11.59455156326294,0.052556753158569336,0.4514785891409749,0.7839396626694796,0.4966562881675858,0.7002106257793452,0.4958174904942966,0.7002018842530283,0.4916211024154645,0.7876572798906178,0.12898330804248861,0.672065824880977,0.4885057471264368,0.7122799319914441
026,11.919985055923462,0.0438840389251709,0.7181613101690446,0.784889789525516,0.5764533833338217,0.7013704675156818,0.57734375,0.7013524346409454,0.7182747803832902,0.7878819109196383,0.29153605015673983,0.664667872835358,0.6763636363636364,0.7175223214285714
029,11.063862323760986,0.04194355010986328,0.409967076849893,0.7959830686705435,0.5178861585068162,0.7074594378208474,0.5197784810126582,0.7074469460025331,0.4373570287300444,0.8022910810080671,0.9165354330708662,0.6537626628075254,0.5123239436619719,0.7325110030113505
030,11.061116933822632,0.04351472854614258,0.48678606454023254,0.8022572978342284,0.49049525988885256,0.7151990187578451,0.48892284186401835,0.7151544951089488,0.447446365036501,0.803900195372548,0.5885093167701864,0.6674078287398522,0.4840357598978289,0.7383022537467109
031,10.992174625396729,0.04155325889587402,0.6836537750250504,0.802480289798305,0.5956595225766247,0.7143011889622355,0.593562874251497,0.7143079114333808,0.7246232419427857,0.8049529563700789,0.4683357879234168,0.677217157065893,0.636,0.7313975607026967
032,11.01613163948059,0.04130101203918457,0.6406932977173385,0.8024434885798397,0.5031298904538342,0.7114095121993929,0.5243445692883895,0.7113372695255853,0.6375839246866717,0.8025947562651647,0.006259780907668232,0.6726633581472291,1.0,0.7299040780838054
033,11.059159755706787,0.042513370513916016,0.7610167987696674,0.7964150502970264,0.6983023778540163,0.7135254641577762,0.6962323390894819,0.7135248338806008,0.8065666973782712,0.8005413560886702,0.43457943925233644,0.7086500180962721,0.9207920792079208,0.7156806433084434
034,10.929442644119263,0.039896488189697266,0.6851124297914903,0.7975474997448136,0.585817881049473,0.7109718680971685,0.5906976744186047,0.7109748842502781,0.683017506744124,0.7980898441850985,0.8719512195121951,0.6943136544730171,0.562992125984252,0.7181696548033182
035,10.938366651535034,0.041886329650878906,0.30102578920754175,0.7939063609227962,0.3174131329914036,0.7106916393793653,0.3180760279286268,0.7106978428431019,0.3804281640639484,0.7964826688016726,0.3623853211009174,0.6507320606342801,0.33905579399141633,0.7393604514460381
mean,11.241171783016574,0.04310391795250677,0.6427827818370355,0.7913323640024862,0.5684674699735881,0.7053928230831842,0.5692642446588692,0.7053799120927473,0.6482999892697441,0.7931478813993443,0.5307510858483621,0.6749862415807406,0.5741261678081812,0.7190414414061546
stddev,0.22954065784417543,0.004832510164992291,0.1714987235187105,0.0071867825805380404,0.0993111390632127,0.006523856289127883,0.09877651017895742,0.006524351026715269,0.16008218352823125,0.007293938032546438,0.3202783525338582,0.01669260239959451,0.19527887290471946,0.009603057505598934
