,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,11.286777973175049,0.04562854766845703,0.9292725797384573,0.8364525936382049,0.6547049441786283,0.7518222005278514,0.6547049441786283,0.751815386205649,0.9524084559069955,0.8301381577972964,0.960127591706539,0.73424261210994,0.596039603960396,0.761139674378749
013,11.16302752494812,0.03823351860046387,0.7324116225481931,0.8340879831928256,0.6114505704490529,0.7448303465724926,0.6139430284857571,0.7448015122873346,0.607847351790705,0.8345461506006346,0.40364188163884673,0.7089111985096254,0.6855670103092784,0.7640693847955826
014,11.195546865463257,0.03928971290588379,0.6593562593703148,0.8367088820419095,0.5590575805847077,0.7485741723311423,0.5608263198163733,0.7485767518890383,0.7192376664618101,0.8331121785025378,0.6446776611694153,0.7402671360530131,0.560625814863103,0.7526581745446889
015,11.245365858078003,0.0420839786529541,0.5206676225693658,0.8366111395103919,0.5228070837421075,0.7499230264009418,0.5226011102299762,0.749909537348152,0.49776857784441486,0.8337636361661755,0.7825396825396825,0.7173048106236759,0.5146137787056367,0.7675125780947641
016,10.871012926101685,0.044678449630737305,0.7760109399163756,0.8307219880833647,0.4939668174962293,0.7349580510192365,0.5057915057915058,0.7349182533112583,0.6376449422778366,0.833734224686135,0.0,0.7015141336365046,0.0,0.7522442646569877
017,10.809031248092651,0.03778553009033203,0.867605254159876,0.8239821807523517,0.7219241126804152,0.7396129068184635,0.7227488151658766,0.739614837792426,0.9181566678162644,0.8193956191074232,0.8524332810047096,0.7502842964953995,0.67875,0.7346763172546439
018,11.246958255767822,0.04165244102478027,0.7564344098883573,0.8297749134664442,0.5203984748803827,0.7502072215017046,0.5232833464877664,0.7502068038465517,0.8465625880172248,0.8260292116836994,0.8015625,0.7421289355322339,0.5181818181818182,0.7543352601156069
019,10.93082332611084,0.042360544204711914,0.5251874916084318,0.8464299580655188,0.5347117882618212,0.7517735597141766,0.5343065693430656,0.7517690054690132,0.5496927882402821,0.8390694011369246,0.39592430858806404,0.7358001658374793,0.5494949494949495,0.7601863254269958
020,10.970134019851685,0.04603219032287598,0.701489868330651,0.8187283483838567,0.621302387742233,0.7299380577776862,0.6180981595092024,0.7299402282195254,0.6669073729438098,0.822688234988715,0.4123867069486405,0.7131618446250194,0.7146596858638743,0.7378708364571062
021,10.828917741775513,0.03821611404418945,0.8603890765421891,0.8383667780675762,0.7143878926821476,0.7489208072587856,0.7164750957854407,0.7489002742845314,0.8719167870601879,0.839119370285782,0.4667697063369397,0.7184009102192801,0.9235474006116208,0.7653443526170799
023,11.267320394515991,0.04197335243225098,0.22909301693168643,0.8255063045674151,0.44510918051400955,0.7348120702434524,0.4494208494208494,0.7348147764900662,0.34843937384932766,0.8245504745506329,0.015600624024960999,0.7385482369972082,0.10869565217391304,0.7333538682683916
024,11.007146120071411,0.041495561599731445,0.5465556663781098,0.8280195569336231,0.5552147239263804,0.735263189803718,0.5552147239263804,0.7352446502962713,0.5796250275290672,0.8248358282978592,0.8604294478527608,0.6874967668511717,0.5342857142857143,0.760253990046336
025,11.343743801116943,0.04837846755981445,0.4693479588437766,0.8308394238410727,0.5126693252896111,0.7445412395470636,0.511787072243346,0.74453877212962,0.5247049711051486,0.8315009594896043,0.125948406676783,0.7365969778513766,0.5570469798657718,0.7486062901020301
026,11.941208839416504,0.033704519271850586,0.783657555249563,0.8412380500189013,0.6154967333665368,0.7503126786507313,0.61640625,0.7503038452587208,0.7538024018716117,0.8410574904032142,0.32445141065830724,0.732333936417679,0.7752808988764045,0.7598283722177528
029,10.960833072662354,0.04310250282287598,0.4052877333099658,0.8473243830363196,0.4986054604859607,0.7527189375342564,0.5007911392405063,0.7527076278853361,0.4236562360987814,0.8478716216779388,0.9590551181102362,0.704103783336779,0.5016474464579901,0.7800171772115659
030,10.81601881980896,0.03804755210876465,0.538014290384346,0.8398753463953299,0.5518960444589736,0.7560781031127781,0.5500381970970206,0.756068526473785,0.4863820732440598,0.8383632222385321,0.6677018633540373,0.7457986452246755,0.5341614906832298,0.7617915808376908
031,10.825123071670532,0.04094862937927246,0.603625171765265,0.8447308954270302,0.526553284779524,0.7557398656509973,0.5254491017964071,0.7557425870775605,0.666133680957971,0.8436420254786522,0.45949926362297494,0.7407273104019892,0.538860103626943,0.7635907294670512
032,10.72812032699585,0.04052734375,0.718426780350044,0.8394296123734368,0.5039123630672926,0.7538041986368322,0.5250936329588015,0.7537808162419722,0.7163536492582416,0.8355615137503138,0.00782472613458529,0.741263440860215,1.0,0.7610126313554825
033,11.142966270446777,0.03853464126586914,0.8103188217200995,0.8315321103637509,0.7428304546709255,0.731468062673362,0.7409733124018838,0.7314683145021588,0.8506887236795482,0.8343158071626803,0.5062305295950156,0.7334160591489581,0.9615384615384616,0.730620654133402
034,11.274183988571167,0.04884028434753418,0.7566818304224052,0.8375733161764376,0.5421828114180195,0.7500062475208956,0.5472868217054263,0.750006466464913,0.8197898620871497,0.8307965881276772,0.8414634146341463,0.7487970197133543,0.5348837209302325,0.7505445493206099
035,10.898314237594604,0.041320085525512695,0.47742782152230967,0.842365535334108,0.49784849141563725,0.7456346853957463,0.49806051202482543,0.7456417153794423,0.4472033651803443,0.8403803176904809,0.5122324159021406,0.6776863779812716,0.5052790346907994,0.7842303777764473
mean,11.134276543894122,0.04162452297825967,0.6693897309212414,0.8351412011130844,0.5826050923186997,0.7460818238276615,0.5833876567174789,0.7460756645876058,0.6727809965617436,0.8337417871798826,0.5563404370518978,0.729618925879266,0.5898605595986032,0.7549989985919375
stddev,0.24246116722997368,0.003990182778352899,0.16908469090650552,0.007166670231562435,0.08778226591009472,0.007563977886573849,0.08665528977159814,0.007564676889101459,0.166414448333296,0.006849404783080813,0.3121326341547128,0.020148242394301498,0.21453673658451364,0.01306748180007318
