,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
017,8.949320793151855,0.020673751831054688,0.950674221567335,0.8332604517195563,0.8808224921478149,0.7502176509524349,0.8801556420233463,0.7503752393768438,0.9616099500036143,0.8457921699955938,0.8490853658536586,0.7286235662148071,0.9101307189542484,0.7588509991311903
018,8.394801616668701,0.021360397338867188,0.7770341207349082,0.8381111158981298,0.6943556935190793,0.7545053853317417,0.69340746624305,0.7546550118961415,0.8138867555055187,0.8506118782350602,0.8028846153846154,0.730793254216115,0.6557591623036649,0.7649141923181695
019,3.8593342304229736,0.026316404342651367,0.43106184716558027,0.8242250582255153,0.45706949237222166,0.7425618613454898,0.4573170731707317,0.742690664249644,0.4975426971297817,0.8353325197503226,0.29465648854961835,0.7229028726343778,0.435665914221219,0.7500405690485206
020,8.23582124710083,0.022087812423706055,0.6415654798655417,0.8415994536837139,0.562571173766893,0.757779212895191,0.5684051398337112,0.7579007356750594,0.6417052479112129,0.8552617105672935,0.32868217054263565,0.7366473867958939,0.6057142857142858,0.7671061913288838
021,4.386556148529053,0.04101300239562988,0.578818440574643,0.8196029629026031,0.5598467020775902,0.7412752324535665,0.5572176514584891,0.741409691629956,0.5596206915198377,0.8344395994552536,0.6261682242990654,0.7155882046472856,0.53315649867374,0.7523966036702273
023,3.9656589031219482,0.028014659881591797,0.8272711327307382,0.8126290606149634,0.7374033840433121,0.7375092363890068,0.7385321100917431,0.737667987260157,0.8353811708340616,0.827182697169371,0.6702954898911353,0.7111967904965352,0.768270944741533,0.7484373286544578
024,8.93332052230835,0.016724824905395508,0.8210029259937675,0.8404740231898116,0.644897352332469,0.7596391993655403,0.6515034695451041,0.7597980843903702,0.8410376531072178,0.851454652989941,0.9622356495468278,0.737874204652133,0.5986842105263158,0.7688712569969024
025,3.8660149574279785,0.02764415740966797,0.6724387337321394,0.8149576605300147,0.6472337262397792,0.7367653692886575,0.6466973886328725,0.7369320388349515,0.725036300532894,0.8285141132974356,0.589041095890411,0.7126544658219928,0.6707105719237435,0.7461513265640354
026,5.086352825164795,0.02055048942565918,0.7087937368086645,0.8173716281875326,0.6715926491244727,0.7376930920767162,0.6747269890795632,0.7378186052529434,0.7507991905017466,0.8296161971521591,0.4706814580031696,0.717052850820099,0.781578947368421,0.745627808760626
029,4.02075982093811,0.031314849853515625,0.6963029923066082,0.8174598076251871,0.5711189195231361,0.738581417232731,0.5713172252533125,0.7387434013042128,0.7458323662792765,0.8314018888003895,0.8255451713395638,0.7141294154423258,0.5475206611570248,0.7483620877920943
030,4.435685157775879,0.02937483787536621,0.6151010165094672,0.8183722266235159,0.5559150699995771,0.7420636750875851,0.5593869731800766,0.7421935684324996,0.5914119682670913,0.8312043419833535,0.38810641627543035,0.720060426108246,0.5740740740740741,0.7510051070303162
031,3.832033157348633,0.027879953384399414,0.6522214868150407,0.8145297048971577,0.6173765574475577,0.736147294770614,0.6194029850746269,0.7362842408064892,0.5775515328965171,0.8289387038299374,0.512937595129376,0.7130715887168257,0.6394686907020873,0.7453267208022235
032,4.106149196624756,0.031350135803222656,0.8852483583553581,0.8131525926424712,0.6500526779470133,0.7353686924999672,0.6603915662650602,0.735511282675717,0.8403988088948363,0.8266352419717305,0.338006230529595,0.7092841512972804,0.8930041152263375,0.7462588390067423
033,3.846843719482422,0.02444744110107422,0.6827203032537388,0.8174551339784053,0.6547097442005558,0.7379310478792351,0.6541122213681784,0.7380779785636616,0.6843031497080092,0.8305230748857497,0.4992343032159265,0.7161027993535943,0.7260579064587973,0.746251629726206
034,4.017209768295288,0.04000067710876465,0.8463564027706223,0.8116842965523479,0.7056512011754155,0.7324434421808494,0.7057915057915058,0.7325792089459515,0.8680745647561818,0.8237858232535156,0.8873456790123457,0.711955388784657,0.6511891279728199,0.7398321148118061
035,8.115350246429443,0.018572330474853516,0.6766276041666667,0.8410514127044139,0.5851755401234568,0.7582982973606138,0.5861801242236024,0.7584306012060353,0.6711307180366568,0.8538471275039803,0.4234375,0.7376015836632632,0.6229885057471264,0.767175986129172
mean,5.528116964524792,0.027476872167279644,0.7259371231759949,0.8235452603225589,0.6478342684304288,0.7435665916445415,0.6487667138412859,0.7437111435081916,0.7301896710280997,0.8365427173306984,0.6250358968673941,0.7208764574670463,0.6593164534795904,0.7527750555421587
stddev,2.1395170268854473,0.006540651033425151,0.14327291281083357,0.011628532467739601,0.10453806121570133,0.009440377749322477,0.10427271009524122,0.009441585522720309,0.14170604738623602,0.011419431568430232,0.24011212637530804,0.009884303199042713,0.12669567190971562,0.009788399974683962
