,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
015,3.368915557861328,0.027012109756469727,0.8168872395600465,0.9513539613327402,0.6848751080509106,0.8791838386142599,0.6855791962174941,0.8791935980301632,0.7925392623377441,0.9531317605232231,0.9827044025157232,0.872842170160296,0.6169792694965449,0.8837390761548065
016,3.1443376541137695,0.02905750274658203,0.7570359281437126,0.9478454628818735,0.6806511976047904,0.8740621359813112,0.6788990825688074,0.874066086420704,0.7338502012455916,0.9507663016867829,0.7625,0.8687564234326824,0.6455026455026455,0.8779145245884613
017,5.7251856327056885,0.016399145126342773,0.9962566969485209,0.9723316018382868,0.9303039832285116,0.9129768021330953,0.9321128909229596,0.9129820777486777,0.9973469775583572,0.9735623195548444,0.9911111111111112,0.9108365508365508,0.8896276595744681,0.9143669250645995
018,5.478884220123291,0.022356748580932617,0.7872408177155497,0.9744551721699976,0.7079207078441382,0.9161698452349314,0.7100545596258769,0.9161748858213168,0.7753004608432597,0.9757805445376448,0.8269525267993875,0.9137141975626061,0.6758448060075094,0.9179150738712677
019,3.0489253997802734,0.02380537986755371,0.5874655828554392,0.9584504271840054,0.4993949597516704,0.8915062736945732,0.4914877868245744,0.8915077365958978,0.5618988286710009,0.959917405897496,0.034934497816593885,0.8907948282079019,0.5,0.8916675260389811
020,3.1739461421966553,0.023491621017456055,0.9017075573690452,0.9451573980582273,0.8045877798702658,0.8703125003469268,0.8060471976401179,0.8703118171769363,0.8732372232594385,0.9469504070204049,0.7716049382716049,0.8614538350812255,0.8130081300813008,0.8770084262312242
021,3.325340986251831,0.02499103546142578,0.862853588690345,0.9502178073101717,0.7275644763496733,0.8775121698975279,0.7296105804555474,0.8775195392842452,0.850719684872622,0.9517853955182781,0.5133531157270029,0.8709976320395346,0.8963730569948186,0.8822609239753885
023,3.611593008041382,0.03391551971435547,0.8731957764215827,0.9502740301492851,0.8230605972541456,0.8757794709954816,0.8219584569732937,0.8757870929604976,0.8938118593044616,0.9522562590730719,0.7302052785923754,0.8717169636419817,0.8989169675090253,0.8784576262390368
024,5.893020153045654,0.01640176773071289,0.98226413915589,0.9730155877176926,0.7324660633484162,0.9155148607166586,0.7348767737117252,0.915514671874197,0.9896776992420838,0.9739695568870075,0.9807692307692307,0.9156198517298187,0.6597014925373135,0.9151487084491098
025,3.5994033813476562,0.030814170837402344,0.9250027952528619,0.9478320517266269,0.6898638426626323,0.8736389943306273,0.6903323262839879,0.8736547401946935,0.9368082020614805,0.950284393827767,0.37972768532526474,0.8624929265908741,1.0,0.8818640858405218
026,3.3905537128448486,0.02703547477722168,0.9129317245835864,0.9493549984260287,0.7746665316397094,0.8787367447483347,0.7740683229813664,0.8787497754625472,0.9163422412206901,0.9519724648716631,0.5820433436532507,0.870412254549193,0.947103274559194,0.8848304331922454
029,2.9100093841552734,0.027936935424804688,0.9091580375388526,0.9476907175569356,0.8314357838339086,0.8716400185357605,0.8301610541727672,0.8716412537605102,0.8922875518429411,0.9500501969418934,0.8662613981762918,0.864777286287419,0.7983193277310925,0.87677304964539
030,5.400158405303955,0.017145156860351562,0.818912938912939,0.9723602124420986,0.7072811447811448,0.9122313574420859,0.7172734314484894,0.9122311758969358,0.8253449234799498,0.9735377648520271,0.48863636363636365,0.9086943132826935,0.8575498575498576,0.9151762638271478
031,5.318941831588745,0.018597126007080078,0.6585155723089147,0.9746144673846601,0.6133230780601827,0.9169717186562886,0.6132218844984803,0.91697696515241,0.59292051609908,0.9758156207152173,0.5966767371601208,0.9138285831875708,0.6200941915227629,0.9193623518451426
032,3.2859816551208496,0.024166107177734375,0.9131895545314901,0.9474526323286621,0.6947010752688172,0.8745397178547922,0.6888714733542319,0.8745542700289884,0.8974199578540767,0.9499496630449429,0.40860215053763443,0.8677052804771453,0.9568345323741008,0.8792789037669984
033,3.381612777709961,0.0273592472076416,0.9057508387161384,0.9478865895578272,0.8717590506234039,0.8755332347825309,0.8718354430379747,0.8755417639063422,0.7975388090003739,0.9501243662674923,0.8958990536277602,0.870081167163259,0.8554216867469879,0.8793416748870775
034,3.699134588241577,0.03776693344116211,0.8322531522844512,0.9536309315762832,0.688896002276284,0.8842757487122204,0.6828872668288727,0.8842763427634276,0.8721413585411787,0.9552500126366016,0.8535353535353535,0.8823438941864041,0.625154130702836,0.8857039934129272
035,5.405029058456421,0.018081188201904297,0.8554087884967468,0.9723424912712921,0.7078984204580174,0.9121829714692871,0.7115384615384616,0.9121852298688298,0.7527310634118709,0.9736775763955211,0.5687203791469194,0.908357733600452,0.7792207792207793,0.9152691511387163
mean,4.127069942412838,0.023529921808550434,0.8447459878231914,0.9594389510837407,0.7303667147188646,0.8924834858849353,0.7314565609359519,0.8924893262739727,0.8334277544154627,0.9611047630460818,0.7235910631082025,0.8881414415922727,0.7646324342675405,0.8956016255878474
stddev,1.1005613230094256,0.0050581142735350295,0.1478098735540305,0.012265911041449208,0.12393911611511857,0.019589202819392734,0.12307081493430888,0.01958726516797516,0.14757054987246176,0.011807542982080615,0.2575974971667135,0.02147478857809555,0.14958355405639864,0.018413188963735228
