,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,2.2006001472473145,0.019742727279663086,0.9952251268085281,0.9327855752634004,0.9753191369326952,0.8520538628760005,0.9751801441152922,0.8520559885151764,0.9967977983060193,0.9331248189157499,0.988673139158576,0.8501693871265784,0.9622047244094488,0.8531032706670101
013,2.2952706813812256,0.01969766616821289,0.7669448803710295,0.9355040626736927,0.6708603291221364,0.855053332266541,0.6691339748334567,0.8550609160540791,0.7301944235174667,0.9352236527143558,0.5153733528550513,0.8509553484060359,0.7521367521367521,0.8575358106705419
014,4.21555757522583,0.012591838836669922,0.8282271953248965,0.9658917124434676,0.6299295638376098,0.8969510910226649,0.6275272161741835,0.8969490133689153,0.7926641349653036,0.9668046399610188,0.32098765432098764,0.8981595722804853,0.8421052631578947,0.8956731262175741
015,2.4290237426757812,0.027897119522094727,0.6633406857631127,0.9353337573374972,0.6777884586723897,0.8567668683596856,0.6784869976359338,0.8567764440340617,0.6072258944857014,0.9357068151334942,0.9732704402515723,0.8505445951500206,0.6128712871287129,0.8608944357774311
016,4.0921125411987305,0.01387476921081543,0.8331797342814371,0.9644531500284479,0.6871538173652695,0.8975320979811153,0.6918960244648318,0.8975326709286503,0.8267281689316637,0.9660487948756123,0.465625,0.8967625899280576,0.83008356545961,0.8980085421705346
017,4.705652713775635,0.011842012405395508,0.996219426974144,0.9643098383900597,0.9185115303983229,0.8976847347248453,0.9206712433257056,0.897678837364556,0.9974616362014523,0.9650407335915985,0.9911111111111112,0.9000772200772201,0.8722294654498044,0.8953297828758705
018,2.3901431560516357,0.017945528030395508,0.7769877731592891,0.9348452157472388,0.6864362283964122,0.8543260100660721,0.6890101325019485,0.8543387899625391,0.7865132502784372,0.9353544744517814,0.8300153139356815,0.8480999640047308,0.653012048192771,0.8582951706910907
019,2.330357551574707,0.015642166137695312,0.5717367285736834,0.9411682610150418,0.5154033163220568,0.8642248886467649,0.5085122131754256,0.8642368786305454,0.5763427567232466,0.9418996552605409,0.11062590975254731,0.8583938597846804,0.5891472868217055,0.8680522998385164
020,2.4291365146636963,0.023363351821899414,0.9370422682569575,0.9353303684088662,0.8886142498430634,0.8554023265390883,0.8871681415929203,0.8554021747512917,0.903679828937209,0.9359016175161557,0.9212962962962963,0.8534340941805469,0.8540772532188842,0.8568258064516129
021,4.188155651092529,0.012999534606933594,0.9000967523183844,0.9649915465487642,0.81287604904997,0.8983723543669413,0.8141072740631888,0.8983700123406005,0.9140402007127955,0.9657405982763042,0.6839762611275965,0.9004427056522186,0.9201596806387226,0.8965199118446004
023,2.376514434814453,0.017309188842773438,0.9075409720571012,0.9325864177502208,0.850415664931794,0.8521367872505645,0.849406528189911,0.8521421779022849,0.924506556551317,0.9323897114232026,0.7653958944281525,0.8492635698836132,0.9238938053097345,0.8537039913029973
024,4.28626561164856,0.011993169784545898,0.9796268530170376,0.9653052700792994,0.6721342383107088,0.8995885915727206,0.6751306945481703,0.8995837401716429,0.9883411126909213,0.9660653596360913,0.9807692307692307,0.9022858319604613,0.6110599078341014,0.8971130221130221
025,2.0725040435791016,0.017220497131347656,0.935182079348672,0.9402182274669673,0.6550680786686838,0.8634783944490607,0.6555891238670695,0.8634834202347623,0.9482429647995452,0.9407143646434989,0.3101361573373676,0.859920777817789,1.0,0.8657551274083282
026,3.6892096996307373,0.015441417694091797,0.9432669772286681,0.9636874846254319,0.7143577056991021,0.8965063831637788,0.7135093167701864,0.8965074803048577,0.9427800729995579,0.9651825235035847,0.4411764705882353,0.8958054898735479,0.9726962457337884,0.8967735295631143
029,2.3114776611328125,0.016464710235595703,0.8475155839472466,0.937783912534593,0.762269675270036,0.8579613623298417,0.7620790629575402,0.8579619963487697,0.8342051665823218,0.9399686892988529,0.7674772036474165,0.854438843740356,0.7459379615952733,0.860457888739252
030,2.167377471923828,0.017003774642944336,0.8580832130832132,0.9385486059796605,0.6788323713323714,0.8587488867646169,0.6909372579395817,0.8587486526715598,0.8488310848480665,0.9390859871468547,0.413961038961039,0.8541880517347568,0.8703071672354948,0.8620636071687559
031,2.4847490787506104,0.02746415138244629,0.7090828459768841,0.9354478863551835,0.6465580162051794,0.8536965883298855,0.6458966565349544,0.8537017539354408,0.6244864436345219,0.9357171312053654,0.5377643504531722,0.8506019137771376,0.689922480620155,0.855487142339732
032,3.639150381088257,0.016972780227661133,0.9009548387096775,0.9654762830247325,0.6575152073732718,0.9000291312048745,0.6512539184952978,0.9000282188758625,0.8619847739113051,0.9661016806112843,0.35023041474654376,0.9004576070749138,0.912,0.8993016329464928
033,2.4093706607818604,0.019574642181396484,0.8826698713134045,0.9336636165334827,0.8597391217265034,0.8499352239279467,0.8599683544303799,0.8499474264611597,0.7703601852699806,0.9340381893920556,0.9321766561514195,0.842135004623446,0.8151724137931035,0.855093631005164
034,2.5561482906341553,0.022111892700195312,0.8257747005790824,0.9421550314071219,0.6836320956039266,0.864261483984891,0.67558799675588,0.8642630176301763,0.862183981258356,0.9429616325054321,0.9040404040404041,0.8592740695170716,0.6102272727272727,0.8678610262517475
035,2.3870105743408203,0.018391132354736328,0.8067719694655043,0.9348265392779134,0.7299501907813866,0.8542170021425004,0.7323076923076923,0.8542238878763765,0.7528081407209154,0.9357008744988287,0.6398104265402843,0.8425540658550368,0.7714285714285715,0.8625368111064367
mean,3.0252002439191266,0.017518989501460906,0.844401422229383,0.9484298590006041,0.7311337039862766,0.8741572179717221,0.732299767414643,0.8741610528965329,0.8323323425938131,0.9490940210065208,0.7163641033199636,0.8713931022853105,0.7742454479714252,0.875823442318
stddev,0.8750672419792432,0.004095772098546621,0.14279717750722876,0.014124522980013337,0.1346558398967785,0.020627220520724597,0.13381611978230104,0.020622200064104743,0.14646017999888744,0.014359299530381398,0.26957672352276635,0.024116321800477895,0.15104791607794812,0.018269464099953635
