,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,1.8535411357879639,0.005551576614379883,0.8305062742341222,0.7427760665107297,0.971495895967491,0.8182163677183186,0.8325508607198749,0.742786752006502,0.9719006844522242,0.8244574093080955,0.9938176197836167,0.7388071104772577,0.753810082063306,0.7436936013125512
013,1.9479553699493408,0.009447336196899414,0.6563593165060801,0.7511316262461205,0.731902227755324,0.8266414356273118,0.6550703182827535,0.7511387058194864,0.7086710397037622,0.8344047594701149,0.5402635431918009,0.7484819104965046,0.708253358925144,0.7514729238178185
014,1.9120070934295654,0.006863832473754883,0.7995351019776307,0.7439487936226445,0.8684401486125624,0.821763952055341,0.7993779160186625,0.743953866476984,0.879701533187373,0.8301865214854441,0.779320987654321,0.7419519152404238,0.8145161290322581,0.7439603656979417
015,2.321207284927368,0.005398988723754883,0.6233829622343438,0.7486715001413362,0.715626148817153,0.8265131100834042,0.624113475177305,0.74868591452731,0.6898428372377368,0.8360229328085766,0.9323899371069182,0.7425677051517002,0.5774099318403116,0.7508622020898749
016,2.2235686779022217,0.00647425651550293,0.6744588643178411,0.7510022174505253,0.7963877436281859,0.8264044042834463,0.6794185156847743,0.7510103449152327,0.8122843947117884,0.8337448056286514,0.434375,0.7459266802443992,0.8298507462686567,0.7529810855263158
017,2.36124849319458,0.005356311798095703,0.937161528729669,0.7412605546462836,0.9817737487371323,0.8165999259858502,0.9382064807837227,0.7412710118760012,0.9836246807580719,0.8239351111907263,0.9623733719247467,0.7384246260656491,0.9223300970873787,0.741224698949526
018,2.0626230239868164,0.005838871002197266,0.574973544973545,0.7502672074380876,0.7174509112286891,0.8268446886804666,0.5846743295019157,0.7502859321387724,0.7528679789959419,0.8343992597591499,0.8562962962962963,0.7448099974496302,0.5650048875855328,0.7517504118616145
019,2.2222046852111816,0.007467985153198242,0.5219858156028369,0.75469673679461,0.7892014867982569,0.8342107032120576,0.5076698319941563,0.7547160204679106,0.8054291421372046,0.8390585511522448,0.04397163120567376,0.7489144316730524,1.0,0.7564499484004128
020,2.3964452743530273,0.0052738189697265625,0.8707130693912304,0.7421127921482433,0.9506726266496381,0.8193819602135128,0.8674435542607428,0.7421137052218856,0.9500014805320753,0.828285265529302,0.9290123456790124,0.7393541157294213,0.8157181571815718,0.7433297485532852
021,2.261770009994507,0.0052564144134521484,0.7732281320833563,0.7457227836334295,0.8279353850180025,0.8228404417795818,0.7734204793028322,0.7457286176253406,0.80961044230313,0.8316670003748476,0.7640949554896143,0.7419667448740181,0.7709580838323353,0.746995994659546
023,2.3269011974334717,0.0055654048919677734,0.8194543517124162,0.742934332602567,0.8983712451454388,0.8207537868236409,0.8175074183976261,0.7429392906213425,0.9298910429907367,0.8298073930330102,0.655425219941349,0.741096030207164,0.9759825327510917,0.7428016161202885
024,2.123577356338501,0.016347169876098633,0.7906420093120861,0.7448124091446584,0.9470653813364811,0.820707370118743,0.7945306725794531,0.7448151258365779,0.9469010036416476,0.8272988926445672,0.9855072463768116,0.7438999489535477,0.7172995780590717,0.7441278594771242
025,2.0757694244384766,0.007875680923461914,0.611206568045582,0.7520122415850025,0.7808339209068942,0.828031647374285,0.6117824773413897,0.7520215633423181,0.8051937120425985,0.835733760429,0.22995461422087746,0.7478464753555227,0.9681528662420382,0.7532987626431176
026,2.0632705688476562,0.005490541458129883,0.6214880935158127,0.7513546667188793,0.8160812283595189,0.8277852580363391,0.6203416149068323,0.7513591789035109,0.8245580874053094,0.8346979287150543,0.25232198142414863,0.7494652134053174,0.9644970414201184,0.7514170453965174
029,2.115297555923462,0.0061054229736328125,0.6610489205196004,0.7513623701279364,0.744380194561824,0.827432395460844,0.6532951289398281,0.7513629184286952,0.7388612842551319,0.8349702730156084,0.7963525835866262,0.7492100703292223,0.5995423340961098,0.7523541453428864
030,2.0647103786468506,0.008421659469604492,0.7500945996449594,0.7449344915805352,0.8536695319069421,0.8227021845014024,0.757437070938215,0.7449350517298355,0.8549336965352137,0.8323855146612639,0.6282467532467533,0.7429312449145646,0.8130252100840336,0.745813763528691
031,2.069380044937134,0.008289575576782227,0.6271353603666029,0.7532679592056525,0.6887986548038102,0.828532828515827,0.6253799392097265,0.7532668937814613,0.6818619192388442,0.835627286615346,0.338368580060423,0.7536955856866143,0.8028673835125448,0.7521237092425861
032,2.0452210903167725,0.005898952484130859,0.6713431528776721,0.7494645426307642,0.7925716965511962,0.8241994249822446,0.6697602474864656,0.7494727748558071,0.7686731422733106,0.832026377224943,0.44393241167434716,0.7461918589841561,0.8163841807909604,0.7501664532650448
033,2.0218112468719482,0.00582575798034668,0.854053222103972,0.7431793170390972,0.9520060896166309,0.8182235056155839,0.8563706563706563,0.7431838394104942,0.9507424699082622,0.8272441503043756,0.7429022082018928,0.7403542705894329,0.9534412955465587,0.7439517160247557
034,2.0714502334594727,0.006419658660888672,0.5114158829676071,0.7522859115408451,0.6778545644533106,0.8290780221533275,0.5154083204930663,0.752287050213458,0.7843143679473159,0.8375955098007131,0.746969696969697,0.7518858307849133,0.5162303664921466,0.7514262428687857
035,2.0935564041137695,0.0059967041015625,0.7479933019272353,0.7461425146579348,0.7848682293924129,0.8254188546817993,0.7461538461538462,0.7461499364675985,0.7106135382910092,0.8353147366614612,0.8183254344391785,0.7409273680460121,0.7066848567530696,0.7482010690789473
mean,2.060441724715694,0.00660659420874811,0.7216995824662311,0.7472548130427943,0.8242851760115488,0.823899946112035,0.7221354203733846,0.7472624239868886,0.824688630135235,0.8319130855596476,0.7199910097200951,0.7438345208833054,0.7699154986665834,0.7481305040161229
stddev,0.1982703648593918,0.002105581676175478,0.1218343113932196,0.0044070605620331925,0.11134147789912642,0.0045356347101660624,0.12220474240283881,0.00440840979504263,0.11519693989469473,0.004488007293705912,0.2502387825231412,0.004590947645951286,0.14670963967091583,0.004606906206448142
