,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
014,2.016294479370117,0.019060134887695312,0.8565588838577345,0.9409250025313183,0.7117196872943999,0.8596028648991803,0.7099533437013997,0.8596135588001335,0.8419292083196251,0.9419541895213034,0.4845679012345679,0.8533826855850298,0.8895184135977338,0.8637286019043655
015,3.7554209232330322,0.01257634162902832,0.7893578546802191,0.9648890143154719,0.7228568660764851,0.899938401400938,0.723404255319149,0.8999435723812456,0.763274561889755,0.9661042565146096,0.9544025157232704,0.8965782983970407,0.6533907427341227,0.9023734422669217
016,3.7153873443603516,0.015393495559692383,0.8548278443113771,0.9626180673663279,0.6899513473053892,0.8956563791723342,0.694954128440367,0.8956584251200288,0.8372406932545492,0.9646489216015536,0.45625,0.8929085303186023,0.8513119533527697,0.8977061376317421
017,1.7892377376556396,0.014684200286865234,0.9941253202888424,0.9360128566951988,0.8806848357791754,0.8577446919355634,0.8840579710144928,0.8577517588455811,0.9957302757778586,0.9363011647233835,0.9940740740740741,0.8548777348777349,0.8192918192918193,0.8592125006467636
018,3.763671398162842,0.011224985122680664,0.7462116240064174,0.9670857840691124,0.6703006879117139,0.9026211362707042,0.6726422447388932,0.9026273926207216,0.7342984058964839,0.9687061121278401,0.8009188361408882,0.899573198950995,0.6432964329643296,0.9047372776168804
019,3.5967230796813965,0.012818098068237305,0.7947992844741412,0.9653180859244845,0.5448716262429631,0.9023719665223084,0.537379718726869,0.9023800956150723,0.7586043728215943,0.9674307819354864,0.10480349344978165,0.898418585483954,0.8780487804878049,0.9052265531738205
020,3.5367579460144043,0.014706611633300781,0.9718996303271256,0.9624474073600403,0.896604938271605,0.8935504661759672,0.8938053097345132,0.8935502943369066,0.9689437051137618,0.9640166169071396,0.9598765432098766,0.8913222290767017,0.8405405405405405,0.8953266201910663
021,2.170387029647827,0.017951011657714844,0.8658447038903935,0.9413112438965437,0.8052492452023376,0.8638626606196715,0.8060249816311535,0.8638677498971618,0.8340349139791641,0.9420109478548878,0.7240356083086054,0.8593637393184392,0.8621908127208481,0.8669055408422911
023,1.9468863010406494,0.014660358428955078,0.9331721751076589,0.9341838179019312,0.8784686445976768,0.8520795022804046,0.8775964391691394,0.8520907759130278,0.943944271716456,0.9349352725202825,0.8049853372434017,0.8460706560922855,0.9449225473321858,0.8558999739515499
024,3.8970589637756348,0.013586282730102539,0.9834622970717645,0.9651791514569008,0.690944425107321,0.8997123069295685,0.6938013442867812,0.8997122154273087,0.9908094252355163,0.9663786419497709,0.985207100591716,0.899763179571664,0.624765478424015,0.89934647249524
025,1.8621416091918945,0.016991615295410156,0.9058376288953846,0.9371049695260143,0.6679273827534039,0.8571787344883424,0.668429003021148,0.8571905581383402,0.924820839183978,0.9377798187957266,0.3358547655068079,0.8488090951180616,1.0,0.8629255792061085
026,1.9606504440307617,0.01650261878967285,0.9020620545316012,0.9345385361648958,0.7120019675356616,0.855772084702014,0.7111801242236024,0.8557828017141831,0.9009562229034367,0.935999710575425,0.4473684210526316,0.8489256708132004,0.9506578947368421,0.8603354865596999
029,3.5940334796905518,0.02051544189453125,0.8004009753919599,0.964158265385742,0.6893685710851236,0.898690775584988,0.6866764275256223,0.8986912139055309,0.8098723243663993,0.9662553856738167,0.7629179331306991,0.8962555292665364,0.648578811369509,0.9006098821583626
030,3.4599239826202393,0.015252351760864258,0.8494203944203944,0.9634091302867868,0.7399615199615199,0.8966023672531416,0.7482571649883811,0.8966021659908638,0.851797177583238,0.9649482204266429,0.5584415584415584,0.892681174296859,0.8664987405541562,0.8997465211318607
031,2.065981149673462,0.017182588577270508,0.7402690392379685,0.9437625545268067,0.6580813400223584,0.8672264479486766,0.6572948328267477,0.8672350478929662,0.6577819895942398,0.945393375622398,0.5287009063444109,0.8620742874781356,0.7157464212678937,0.8706744258547231
032,3.8805463314056396,0.013754606246948242,0.9077529953917051,0.964759352603295,0.6660596006144394,0.8997433906836605,0.6598746081504702,0.8997460301172366,0.8738552375112816,0.965712299919965,0.36251920122887865,0.8985037791146074,0.9254901960784314,0.9003555051780102
033,3.6149535179138184,0.01712965965270996,0.8559711581793601,0.9642341699702012,0.8033047919483252,0.8974116976217326,0.8037974683544303,0.8974174851896495,0.7304841575561469,0.9658398825717732,0.9589905362776026,0.8937121134285421,0.7325301204819277,0.9000931291390728
034,2.235724449157715,0.019086837768554688,0.7981247003156237,0.9437611961446288,0.6411533172096553,0.8679783993883474,0.6326034063260341,0.8679786797867979,0.8437450007373113,0.9445283093610093,0.8754208754208754,0.8670665436276017,0.578420467185762,0.8685805258833197
035,3.5852959156036377,0.014237165451049805,0.798446748189886,0.964145828030718,0.6952353207282614,0.8966279596500721,0.6984615384615385,0.8966296172703236,0.6801992932935705,0.9652451210052867,0.5718799368088467,0.8938203112960394,0.7494824016563147,0.8987603305785123
mean,2.7532990440245597,0.01525461289190477,0.8505542746429067,0.950849082108036,0.7315415124422273,0.8782777198416953,0.7325704088443362,0.878283517226556,0.8369424469600698,0.9520632793830248,0.729152595994288,0.8744657746782216,0.7771736906409655,0.8808365028792638
stddev,0.8780593044002017,0.0022625801182494217,0.13947645395644642,0.014107391196827131,0.13064909898892546,0.021096741522360674,0.12976318927706781,0.02109427235524725,0.1406979709061009,0.014360264463336036,0.2594597156003276,0.02248075091738551,0.1502425153015827,0.02036080613934538
