,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
021,8.271037101745605,0.03439974784851074,0.4431609852305072,0.797833401162755,0.4445628543893857,0.7014839262750808,0.45100972326103217,0.7020471624773257,0.5448494830566255,0.813284571049763,0.2819314641744548,0.593883505262061,0.3986784140969163,0.7548006886505099
023,9.01609492301941,0.04650616645812988,0.8044083770857938,0.7940370609074617,0.5567651632970451,0.6970251689008864,0.5642201834862385,0.6979983945726197,0.8195553039249346,0.8109233888031251,0.11353032659409021,0.535716146511749,1.0,0.7888599048642013
024,8.274184465408325,0.03390979766845703,0.9029569189047744,0.7957178715746516,0.6565311511287675,0.6880786580340428,0.6622976098689283,0.6889464147035982,0.9343894444925412,0.8089460786560398,0.9335347432024169,0.5692083029101909,0.6106719367588933,0.7439672801635991
025,8.628187417984009,0.03637337684631348,0.544344153009333,0.8048003166517477,0.5509893455098934,0.6959078937692493,0.5468509984639017,0.6968802588996764,0.5991750910361684,0.8166873906731279,0.1019786910197869,0.5552427133844309,1.0,0.7701598322123382
026,8.427381753921509,0.03403353691101074,0.6184658005117082,0.7968407013134226,0.6229426385348884,0.6929365771945106,0.6287051482059283,0.6939060680553758,0.6735584653381081,0.8118653114168458,0.25356576862123614,0.5335068992449883,0.9696969696969697,0.7811832875876792
029,8.839679956436157,0.03910231590270996,0.6196521692643405,0.8001520933732237,0.6180094867346095,0.7031607028010307,0.6180826188620421,0.7041196563502743,0.6076450609391015,0.8158723909757981,0.7118380062305296,0.5584036678128582,0.5997375328083989,0.7837086867505119
030,8.57181715965271,0.0361170768737793,0.3719470644353273,0.8019477718962014,0.4143403967347629,0.7040118800737647,0.42145593869731807,0.7048055512402258,0.40431659697266376,0.8187642100540826,0.07042253521126761,0.569568161691931,0.21844660194174756,0.777003979533826
031,9.336846113204956,0.031411170959472656,0.5018284896742146,0.7994586001980647,0.3807604110257593,0.7013643715278892,0.3880597014925373,0.7020499131831964,0.44839877195313194,0.8143988688445327,0.0045662100456621,0.5858491057927943,0.01775147928994083,0.7597025016903313
032,8.520406723022461,0.03403019905090332,0.5091073812702651,0.8008437211050853,0.4514681707128779,0.6954616161426594,0.4623493975903614,0.6963392834011244,0.5100751530118428,0.8149691902538266,0.12305295950155763,0.5349067416901115,0.34347826086956523,0.7860806982620013
033,8.145979881286621,0.03341960906982422,0.6981311326640576,0.8022858144440749,0.4792411094095627,0.6919190810579352,0.47809377401998465,0.6927458188784756,0.6629144679490564,0.8146163673830493,0.1807044410413476,0.5690976385341188,0.45038167938931295,0.7519112886562436
034,8.983663082122803,0.03885626792907715,0.8434393306237715,0.8034848957898454,0.6530735397943023,0.6936579563523232,0.6532818532818533,0.6945019672810105,0.8168417731147619,0.8142561558754768,0.9228395061728395,0.5662914321450907,0.5997993981945837,0.7574236721037223
035,8.89165186882019,0.03538918495178223,0.6382571373456791,0.7967332824389505,0.6243923611111111,0.6906443120313097,0.6242236024844721,0.6914257615362717,0.7330220815664268,0.8127401950711912,0.6515625,0.5683996665972078,0.6150442477876106,0.7499484500652965
mean,8.79069419060984,0.03627265653302593,0.6966535173325167,0.7993032355479568,0.5968156399657737,0.6965431638746375,0.5985531107556415,0.6974105810435534,0.7092870553917416,0.8137873675815759,0.4745554154376958,0.560480462856019,0.6102374221149099,0.768308028009318
stddev,0.30839746724629613,0.0029683592260332918,0.19709532997588566,0.004566771852265918,0.14007065666212856,0.006059688474516191,0.13892140018485047,0.00603975166898867,0.1869528080133015,0.0033084985628095576,0.3588766596588053,0.017873967413828247,0.288454905014087,0.014906749342714647
