,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
024,12.507111310958862,0.04996156692504883,0.8548849822775174,0.7876883346027276,0.660130361348336,0.6862373868696576,0.6653816499614496,0.6872120113901113,0.9036013575661902,0.7988850787440223,0.9123867069486404,0.552727652028789,0.6163265306122448,0.75136476426799
025,12.567395448684692,0.06353878974914551,0.5137399266102675,0.7845531183006466,0.5571024034547449,0.6860003361693925,0.553763440860215,0.6868090614886732,0.5695027546383429,0.799503467429994,0.1948249619482496,0.5690077689139162,0.7111111111111111,0.7401654910472056
026,12.379609823226929,0.0500035285949707,0.675189456182248,0.7845229602523348,0.6661810064243477,0.685725784073292,0.6700468018720749,0.6864794928192521,0.7366003891269648,0.8018000347275949,0.4183835182250396,0.5617807862535797,0.825,0.744633860169784
029,12.503726959228516,0.05030703544616699,0.5898761184092223,0.785476146278574,0.5610647790397597,0.6939823204177183,0.5611847233047544,0.6948038505330711,0.5506494259696554,0.8020446714959016,0.7149532710280374,0.5699697822236115,0.5470798569725864,0.755524861878453
030,12.391571044921875,0.0434417724609375,0.5456888813696326,0.7847505425189438,0.5205240451719325,0.6889664388117271,0.5264367816091954,0.6896328517425302,0.5483859765055812,0.801721995045747,0.2347417840375587,0.5760795957701724,0.5376344086021505,0.7418164743761738
031,12.594399452209473,0.06587076187133789,0.4333553955487809,0.7805158318427337,0.43559170193278374,0.6867416905972874,0.4425373134328358,0.6874335916241221,0.424493875414067,0.7989461818891127,0.0776255707762557,0.5701548568747067,0.265625,0.7412554229934925
032,12.536341905593872,0.05682969093322754,0.5936305096137253,0.7814959540440859,0.5453643406628339,0.6908353341545231,0.5549698795180723,0.6914427834918003,0.5108744259489043,0.8017593542606869,0.2554517133956386,0.5797124101281651,0.592057761732852,0.7432865731462925
033,12.477763891220093,0.045896053314208984,0.6734752235645548,0.7865717373189896,0.5446916416160928,0.6848042556431566,0.5434281322059954,0.6856262621032465,0.6371108682140291,0.8027258520504841,0.21592649310872894,0.5626857113068863,0.6322869955156951,0.7419576574099532
034,12.70194697380066,0.06717252731323242,0.9026275115919629,0.784953560932639,0.7566045566431965,0.6815842201828725,0.7567567567567567,0.6824911990060054,0.9077857193100028,0.7980934054789648,0.9537037037037037,0.5447154471544715,0.6843853820598007,0.7475325418395079
035,12.478265047073364,0.051055908203125,0.6347535686728395,0.7764947017830621,0.5687403549382717,0.6808785879170831,0.5683229813664596,0.6816428996609644,0.6911218278154505,0.7958188118519631,0.6359375,0.5613148572619295,0.5575342465753425,0.7352439440464006
mean,12.495297816491895,0.052220998271819086,0.703702790185949,0.7842045992821582,0.6294324467692067,0.686944039713694,0.6308994105073227,0.6877306754904545,0.7133634234200857,0.800118018917874,0.5148759291219405,0.563996399545217,0.6601145434756034,0.7455459971060399
stddev,0.13486216082923863,0.006544832905755261,0.1903167472713713,0.0039360381241979455,0.13770875277140568,0.004461439531769595,0.1366389948638634,0.004431324179717867,0.18630513539475074,0.0032463255657361203,0.3230655981730361,0.009833914781509773,0.2094363296922738,0.006468997390418529
