,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,9.616252422332764,0.03662467002868652,0.9495937205651491,0.8131353620809743,0.6749940345368917,0.7186721680740068,0.6719492868462758,0.7194361825940775,0.9651367401335628,0.830247328950545,0.9952,0.597105824787882,0.6021297192642788,0.7868166540915015
013,9.244947671890259,0.03885674476623535,0.9558065553928218,0.822699160771382,0.6723338485316848,0.7219829793337309,0.6821589205397302,0.7227735599720156,0.956821204930329,0.8385181668792671,0.3446676970633694,0.5800719162019907,1.0,0.8082340981702004
014,9.133736610412598,0.03844809532165527,0.9746611195085322,0.8192581698717885,0.8093715218881075,0.7295525560142061,0.8106001558846454,0.7303332988303488,0.9764620530788477,0.837732694948661,0.9845201238390093,0.6152683689421574,0.7318757192174914,0.7953519703603907
015,9.244365215301514,0.03678154945373535,0.5350939907550077,0.825317782360292,0.5071901386748845,0.7176102215814673,0.5102040816326531,0.7184953302460353,0.5340337063385445,0.8413362768582526,0.6671802773497689,0.5949861885651744,0.5148632580261593,0.7859011427784662
016,9.16062045097351,0.03647470474243164,0.3586023894154818,0.8304486268681461,0.4129233313586098,0.7252294552807803,0.4147682639434407,0.725953329538987,0.40676724475560655,0.8437161330449412,0.07740916271721959,0.6124043118262772,0.23333333333333334,0.7887323943661971
017,8.67736029624939,0.03638052940368652,0.9051012544107953,0.8096971663397103,0.7573493059056187,0.7064920179737975,0.7595330739299611,0.7074168003726514,0.9323164675267274,0.8278562578810074,0.8612804878048781,0.5797705943691345,0.7215836526181354,0.7740498398997633
018,9.212478399276733,0.03588151931762695,0.6395770240258429,0.8194046019671779,0.5362015445184736,0.7239720469645479,0.5361397934868943,0.7248112134064342,0.6640565990004759,0.8351777683919299,0.5432692307692307,0.590984801165938,0.5313479623824452,0.8031406946311098
019,9.136958599090576,0.0343623161315918,0.36958416117675763,0.825302805756595,0.5139728351168276,0.7296259856455816,0.5144817073170732,0.7303897449177782,0.5013068760353989,0.8431648255189275,0.1801526717557252,0.6130545852666701,0.5412844036697247,0.7973284513154326
020,8.585087299346924,0.036739349365234375,0.877393610939608,0.830234540235512,0.8057110516567194,0.7192492414600831,0.802721088435374,0.7200808206403482,0.8673154817925102,0.8416717708220482,0.9255813953488372,0.5746443645458809,0.737037037037037,0.8066710555189818
021,9.245934009552002,0.03616213798522949,0.49469956744884463,0.8195511144385814,0.520636948385217,0.719631173409457,0.5295437546746448,0.7202384037315367,0.5754267298340617,0.8371640714033823,0.29595015576323985,0.6036261331666146,0.5177111716621253,0.7842155137403547
023,9.27287244796753,0.035695552825927734,0.8294998772202669,0.8101115158275455,0.5031104199066874,0.7183117449115033,0.5114678899082569,0.7190761024366246,0.8094760579202693,0.8335531048346502,0.006220839813374806,0.5916219455009639,1.0,0.7904079075595155
024,8.545032501220703,0.033815860748291016,0.9510883269500678,0.8235606011412797,0.6712194019554202,0.7293278794775202,0.6777178103315343,0.7301320217447581,0.9636220622670828,0.838178471829172,0.9833836858006042,0.619171795139251,0.6153119092627599,0.791730576858953
025,9.11550784111023,0.03454709053039551,0.5460054511344732,0.8286244400843454,0.5045520512548228,0.7215316560288906,0.5,0.7224854368932039,0.560629690467092,0.8412810969519116,0.0106544901065449,0.5835549298712133,0.875,0.803792013789141
026,9.384259700775146,0.03394913673400879,0.6434426129738231,0.821779259516394,0.5910144334815876,0.7266712348250359,0.5967238689547582,0.7275197308836848,0.6862805559870964,0.8405957832797666,0.22503961965134706,0.5871387659463682,0.8352941176470589,0.8125675578295021
029,9.168760299682617,0.03675556182861328,0.7116193058937311,0.8308854818330387,0.6140425056254586,0.72865897467423,0.6141855027279813,0.7295569816789153,0.7302628080838136,0.8479478043987474,0.7975077881619937,0.5931020110451183,0.5838084378563284,0.8116934046345811
030,8.556802988052368,0.03576779365539551,0.285179545742926,0.8323535470370913,0.42342342342342343,0.7254592547138257,0.432183908045977,0.7262958935321837,0.36178549257518977,0.8464615961772526,0.0,0.5837370422461843,0.0,0.8128536196141013
031,9.114755153656006,0.03545069694519043,0.4484980979696076,0.8204827571006641,0.3462664714494876,0.7219485121878848,0.3529850746268657,0.722704537797704,0.424477049738588,0.8392304377230739,0.0,0.5945565462224308,0.0,0.7959098206184128
032,9.2081778049469,0.040480852127075195,0.483450723413531,0.8284601628037105,0.47589075683678006,0.7359781304585622,0.4864457831325301,0.7366253011736056,0.4496619257796335,0.8439131255237861,0.1573208722741433,0.6175888298426592,0.41735537190082644,0.8074931880108992
033,9.38703203201294,0.0346226692199707,0.689916435067022,0.822493296462129,0.537841727638818,0.7217914557179156,0.536510376633359,0.7226220680370735,0.6821246245318453,0.8415101788817064,0.19142419601837674,0.5983944117187093,0.625,0.7922561943543378
034,9.251452684402466,0.03673267364501953,0.8614092583051882,0.8249812314123331,0.634525206556376,0.7310961961628542,0.6347490347490348,0.7319838475874922,0.8629487191703025,0.8382746141591556,0.9243827160493827,0.5971440483635606,0.5855327468230694,0.8136628319840932
035,8.587351083755493,0.03692364692687988,0.6103129822530864,0.8160412291122087,0.5817708333333333,0.7124307944154689,0.5815217391304348,0.713191335179482,0.708668829948546,0.8340593299130787,0.621875,0.5934569702021254,0.5726618705035971,0.7765507839127471
mean,9.116413870165426,0.03622808764057775,0.7077820079469188,0.8232754554953219,0.6025858024903594,0.7232043023142763,0.6044702110915326,0.724029710926531,0.7235764694911685,0.8395569991485782,0.4889089553783253,0.5939734698847443,0.6118654478209377,0.7991734417769918
stddev,0.2987075376347558,0.001579810716936206,0.21027938395454024,0.006065473887684809,0.14052668898880774,0.0064394487734298796,0.13938603508314393,0.006403581547912724,0.2015560754909606,0.004697499896189896,0.3806905167055877,0.014644588061050111,0.27810045664582606,0.011038940224844558
