,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,7.063626050949097,0.011408805847167969,0.902835964785096,0.9054030501340731,0.729665071770335,0.8186422046929911,0.729665071770335,0.8186422720107502,0.9027676575681015,0.9060045711116861,0.9936204146730463,0.8188158710477371,0.6503131524008351,0.818646694214876
013,6.687423944473267,0.0158083438873291,0.8026279997751926,0.9022194350887608,0.731742820210195,0.8145106054072528,0.732383808095952,0.8145117435326411,0.682356291088607,0.9048904183900994,0.6783004552352049,0.8159283792175533,0.7550675675675675,0.8138646569968513
014,2.885343551635742,0.020360469818115234,0.7964673913043478,0.8810299194367912,0.7052532327586207,0.7872642232737093,0.7084927314460597,0.7872632232688128,0.777904355439396,0.8830042943614531,0.8620689655172413,0.790484572375233,0.6655092592592593,0.7853211952887929
015,6.30158257484436,0.012775182723999023,0.49837496541141546,0.9081972947572061,0.5226838226045833,0.8213491339062879,0.5226011102299762,0.8213491858361334,0.45660575471810116,0.9078561949028812,0.626984126984127,0.8214747067638092,0.5183727034120735,0.8213898217514854
016,2.785278081893921,0.01680779457092285,0.6106425530290012,0.8836233176577344,0.506354172633026,0.7929428338606159,0.5135135135135135,0.792942880794702,0.5611767552607914,0.8842642242700984,0.20727848101265822,0.7929822748178389,0.5038461538461538,0.7933102414310086
017,3.0621421337127686,0.02138376235961914,0.9139722417033342,0.8801724611348305,0.7740064840905176,0.789298858280328,0.773301737756714,0.7892981775882125,0.8953365294047341,0.8805156899720752,0.6624803767660911,0.7855370619249458,0.854251012145749,0.791551643314756
018,2.799548625946045,0.02386641502380371,0.6158891547049442,0.8826674337932524,0.5786732456140351,0.7904299790328302,0.580110497237569,0.7904301520008271,0.6115636441039906,0.8831998577236728,0.71875,0.7937755260300884,0.5665024630541872,0.7885168447000822
019,2.5152084827423096,0.017023324966430664,0.4544340513318884,0.885717451331193,0.45711295956489584,0.79572924150744,0.4569343065693431,0.7957284673803169,0.4575843366921073,0.8876962603331989,0.39592430858806404,0.7930140961857379,0.4525790349417637,0.7974360310594611
020,7.854189157485962,0.010553836822509766,0.8143923351309634,0.9035251818379166,0.7712774468005007,0.8166997496283092,0.7714723926380368,0.8166998732113747,0.7172178692758223,0.9048922976635971,0.783987915407855,0.8157445266808137,0.7700296735905044,0.8172673061965258
021,2.637653112411499,0.02291727066040039,0.7737723324391744,0.8811446738073806,0.6882231764092397,0.7860324583526792,0.6881226053639847,0.7860321896185892,0.7534340302956242,0.8822447345837343,0.7001545595054096,0.7856330161357055,0.6801801801801802,0.7864871861247735
023,2.558858871459961,0.016134023666381836,0.7917173567676652,0.8798320684024121,0.7110688097248661,0.7866869558008014,0.7127413127413127,0.7866825331125826,0.817205212249662,0.8791912154143934,0.5444617784711389,0.7805811188088099,0.8135198135198135,0.7904712041884817
024,6.166011095046997,0.012747049331665039,0.6072866874929429,0.9093903566535013,0.5828220858895705,0.823013362410614,0.5828220858895705,0.8230134292441845,0.6107472274006942,0.9102062525785746,0.9233128834355828,0.8231855568775542,0.5492700729927007,0.8230152573054047
025,2.7578744888305664,0.0178070068359375,0.864963081535216,0.8776920073505188,0.7748760131759133,0.7852001739147734,0.7749049429657795,0.7852003312972358,0.889827035602568,0.8783868124639087,0.787556904400607,0.7857068929828193,0.7688888888888888,0.7850162866449512
026,2.5108556747436523,0.016754150390625,0.905887752810086,0.8765680159552147,0.799636715202297,0.7856799525235911,0.8000000000000002,0.7856791911251325,0.8822392582515061,0.8772341725035248,0.6833855799373041,0.7841302662186611,0.889795918367347,0.7867330532648722
029,5.655703544616699,0.013242959976196289,0.6649249527433871,0.9088593195305381,0.5883104039658,0.8189838868633561,0.5901898734177216,0.8189831209450201,0.5918860210591086,0.9109096730460408,0.984251968503937,0.8156915443456688,0.5516328331862312,0.8211665539310058
030,2.4719858169555664,0.015409231185913086,0.675942184654182,0.8809843137804636,0.5822000653808435,0.7859319300476992,0.586707410236822,0.7859324051550126,0.6560406534446129,0.8812709447044931,0.30124223602484473,0.7864419049588913,0.6807017543859649,0.7859542142524935
031,2.7544448375701904,0.020048141479492188,0.4286857519451786,0.8853311731075029,0.44572441790348866,0.7925419252618647,0.4431137724550898,0.7925417583840476,0.45580165466151124,0.8842839636059351,0.28718703976435933,0.7934624948197265,0.42857142857142855,0.7919445737035313
032,2.5016298294067383,0.01495218276977539,0.9058379652114474,0.8816880532868712,0.5949355134639253,0.7895153114303578,0.6119850187265917,0.789517298529107,0.893708356513172,0.880684906173925,0.19561815336463223,0.79058105872622,0.9689922480620154,0.7895198760970573
033,2.9037740230560303,0.023560523986816406,0.8597366812571474,0.8793170903915372,0.7760287274734807,0.7851954123580929,0.7762951334379906,0.7851953357292448,0.860502145757209,0.879172746547456,0.8099688473520249,0.7846026575668269,0.7613469985358712,0.7855774706217321
034,6.446560621261597,0.013909101486206055,0.7682397861044856,0.9042825445754126,0.6904886704624145,0.8174907505780971,0.6906976744186046,0.817490494296578,0.7243423430750062,0.9066030849482043,0.7027439024390244,0.8189061934081855,0.6932330827067669,0.8165402672444926
035,2.7500946521759033,0.01766037940979004,0.5128729321678827,0.8847204885657994,0.4943990946085868,0.7932596013626432,0.4910783553141971,0.7932595313227458,0.5009882436067972,0.8850908418323413,0.2691131498470948,0.7939365719902737,0.4971751412429379,0.7928290969208515
mean,4.029642397357572,0.0167334541197746,0.7292756736261834,0.8898325177942021,0.6448659368963868,0.7993831250040465,0.645464399418085,0.7993830832930655,0.715133216929991,0.8903657979034874,0.6256555479681664,0.799197918609608,0.6696036887415938,0.7996151546075069
stddev,1.8662128546587342,0.004100605332326743,0.15176377058300058,0.01211694340359715,0.11634127860431648,0.014745292441790079,0.11624443653995024,0.014745582061920235,0.15200936810334062,0.01255391607127406,0.25638621376964665,0.015021262799299225,0.15334149058916954,0.014688186389825698
