,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
021,1.6456959247589111,0.0171051025390625,0.3669759519487214,0.9023553194565919,0.45120688495932226,0.8243468025610274,0.443530291697831,0.8244882093806686,0.3814019143507815,0.9109009059348555,0.6448598130841121,0.7973324997395019,0.44516129032258067,0.8414801781492275
023,4.119220733642578,0.012894392013549805,0.8147709865643891,0.9308326402225184,0.7324313895157801,0.85156184737146,0.7308868501529053,0.8516533312618141,0.816993883528644,0.9337142187257135,0.8242612752721618,0.8363986870213098,0.6892067620286085,0.8611200514966205
024,4.487494945526123,0.010824203491210938,0.9364036444084973,0.929243864318389,0.7671860503841854,0.8514474857245694,0.771781033153431,0.8515661403054621,0.9456444361937779,0.9328604985967225,0.9879154078549849,0.835193491185981,0.6942675159235668,0.8615235635894125
025,1.7347753047943115,0.013599395751953125,0.7639446391278184,0.8995357116084464,0.7089023397401861,0.8172848686015423,0.7096774193548389,0.8174498381877022,0.8002696129184874,0.9043994268063545,0.7929984779299848,0.7934198863340112,0.6828309305373526,0.8312575111985141
026,1.6769859790802002,0.01787424087524414,0.8400802374014377,0.8954193143503653,0.7060818294906532,0.8177044260914563,0.7098283931357254,0.8178548324492173,0.8338222911623525,0.902194189077756,0.4659270998415214,0.7929705805779745,0.8936170212765957,0.8325497485239449
029,2.37880539894104,0.01094508171081543,0.7772707169969042,0.9019407655509313,0.5656416910882043,0.8254779034686557,0.5658612626656274,0.8256650450263948,0.8461202230078771,0.9079769128566026,0.8473520249221184,0.7972283005105762,0.5423728813559322,0.8432247754449771
030,3.9231739044189453,0.010468721389770508,0.7114226902959296,0.9314518912456091,0.5848665566975426,0.855717405168882,0.5900383141762452,0.8558075708145616,0.6451296384742091,0.9337253594123406,0.3348982785602504,0.8404438193467729,0.6604938271604939,0.8655579399141631
031,1.7521474361419678,0.019594907760620117,0.6809402515092561,0.898717911271719,0.6402443780349474,0.8176813692063322,0.6425373134328358,0.817840205250473,0.559068610363731,0.9061491062230885,0.5220700152207002,0.7909171489650139,0.6751968503937008,0.834011436111722
032,1.665414571762085,0.015074729919433594,0.8421500776545597,0.8978877975937093,0.5558363532328819,0.8172872454317659,0.5685240963855421,0.8174305033809166,0.72112795880232,0.9046592070670659,0.17289719626168223,0.7910805460039596,0.7254901960784313,0.8333241863783546
033,1.8512580394744873,0.018095970153808594,0.6547487380182633,0.9044093158945163,0.6081003157317604,0.8236381115864879,0.6079938508839354,0.8238233314347848,0.6763071582034746,0.9116098002233438,0.5803981623277182,0.7961215659698692,0.616260162601626,0.8406914015193218
034,4.142606019973755,0.009418249130249023,0.6970204362012709,0.9307621268813135,0.6872948747304749,0.8476431592089566,0.6872586872586872,0.8477169186166909,0.8045282018756854,0.9327443266424597,0.6404320987654321,0.8365124035855743,0.706984667802385,0.8539128584348566
035,3.934321880340576,0.01052093505859375,0.7978226273148148,0.9311170093136785,0.6229552469135803,0.8557495664551573,0.6242236024844721,0.8558451305675613,0.7243127775530633,0.9341704210511546,0.41875,0.8408001667013961,0.7052631578947368,0.8652299774847217
mean,2.694151293846869,0.014287910153788904,0.7649613385477254,0.9118800759045922,0.6649491872265214,0.8329953606654916,0.6658583274926315,0.8331300850746354,0.7675931434968594,0.9170343728101835,0.6299548992849914,0.8119028138528293,0.6781879429396668,0.8458698942505237
stddev,1.1713713958483079,0.0031969880702149628,0.15776926474700417,0.015741667857197505,0.1337538282147272,0.016002723785823198,0.13403449994053343,0.015962652041455624,0.16043022435527127,0.014077212171746512,0.29268664323882765,0.02241023632694011,0.1804633861390705,0.012531047344069858
