,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
014,3.0684611797332764,0.02581048011779785,0.7536439677085408,0.8039810029008182,0.6356202399988335,0.7273915463814025,0.6375681995323461,0.7275644343235689,0.7442378386134577,0.8150114005509662,0.913312693498452,0.7020844189682126,0.5905905905905906,0.7368737694158828
015,2.868581533432007,0.023633241653442383,0.5865540832049306,0.804113923693079,0.5508080123266564,0.7269247893585437,0.554945054945055,0.727110444208729,0.5886288321372426,0.8162785947930316,0.7704160246533128,0.701203940167822,0.5446623093681917,0.7364387760687503
016,6.15127968788147,0.018347501754760742,0.4071559044233808,0.8352223489748553,0.453682859399684,0.7493665297705567,0.4548311076197958,0.7494955243959227,0.46591458564397414,0.8430648275285617,0.24486571879936808,0.7292610529604749,0.41778975741239893,0.7574643011683254
017,6.491472005844116,0.017411231994628906,0.9402361471945402,0.8206559286303117,0.8678748691302494,0.7376452805708169,0.867704280155642,0.7377982506081465,0.9539198739656757,0.8304799893194015,0.8597560975609756,0.7166840458811262,0.8785046728971962,0.7452830188679245
018,6.2969276905059814,0.01590108871459961,0.8111069049061175,0.8249165400068624,0.7486864021804966,0.7415489092189503,0.7482128673550437,0.7416985621185477,0.8475184920524963,0.8347066475083734,0.8028846153846154,0.7178326046221112,0.720863309352518,0.7512256237062861
019,5.984683275222778,0.02447819709777832,0.48466194941150503,0.8345494956837974,0.49066192617379484,0.7545655375417952,0.49085365853658536,0.754706720186456,0.5223917168423402,0.8425390150940029,0.3648854961832061,0.7330170481205359,0.48676171079429736,0.7636738906088751
020,7.030292987823486,0.014486551284790039,0.6830943724131624,0.828861633790477,0.5924847362283049,0.7452370661854941,0.5986394557823129,0.7453631748005388,0.6848797465643388,0.8400481872903465,0.3457364341085271,0.7233078005314991,0.6716867469879518,0.7543611760230422
021,2.778945207595825,0.021062612533569336,0.5940406553262063,0.8048592313328822,0.5674432416683476,0.7289780849187399,0.5632011967090501,0.7291267167660016,0.5582224172903669,0.816974344350349,0.6744548286604362,0.700583515681984,0.5358910891089109,0.740759103178538
023,2.8024849891662598,0.022753238677978516,0.8149370315368515,0.8022454762741587,0.7383037687531426,0.724776741144853,0.7385321100917431,0.7249281441777363,0.7872902941030265,0.813848096256398,0.7247278382581649,0.699682175793258,0.7385103011093502,0.7343066491688539
024,6.220242023468018,0.018950223922729492,0.8316839926731212,0.8274437013887364,0.6377143944620216,0.7486233831843971,0.6445643793369313,0.7487962723272069,0.8590311021898019,0.8350888404288066,0.9667673716012085,0.7249400229477417,0.593141797961075,0.7583196944899072
025,6.075976133346558,0.01656937599182129,0.6632048423064669,0.8283258422653934,0.6366925064599483,0.7453815922385927,0.6359447004608295,0.7455533980582524,0.6951984431995293,0.8396101276494232,0.5555555555555556,0.7205276604619636,0.6672760511882998,0.7556734292120085
026,2.923614501953125,0.02689981460571289,0.735243353514403,0.8056190785364322,0.6564641499972005,0.7281946239030259,0.6599063962558502,0.7283219045154613,0.7469590750761547,0.8157719314302296,0.4358161648177496,0.7072637334027597,0.7746478873239436,0.735807150595883
029,2.6388609409332275,0.02087235450744629,0.6829404017282187,0.8037702281105947,0.5524200407268627,0.7285258648469035,0.5526110678098207,0.7287030328123383,0.7354118896998421,0.8153921018643382,0.7975077881619937,0.7017818068146295,0.5355648535564853,0.7388919363686232
030,5.868097543716431,0.016704559326171875,0.6382415279128895,0.8279092809238144,0.5807850103624752,0.7449449690799901,0.5846743295019157,0.7450675780643158,0.6110851827360376,0.837551631772587,0.39280125195618154,0.7241756524456946,0.6197530864197531,0.7533734352137864
031,5.975552082061768,0.017943143844604492,0.6875076604914747,0.827415850915016,0.6358441917317947,0.7456320733634234,0.6373134328358209,0.745769300541633,0.6317709715928275,0.8384589643937883,0.5601217656012176,0.7225089942124199,0.6513274336283186,0.7553556827473425
032,5.740621566772461,0.01637721061706543,0.9081246650863284,0.8245324559656233,0.6992974759997457,0.7434022114131744,0.7085843373493976,0.7435425788232856,0.9027106045054248,0.8362003112859251,0.4190031152647975,0.7177242888402626,0.950530035335689,0.7545598948348579
033,6.191659450531006,0.020874738693237305,0.6450168264231562,0.8307121433899379,0.6215070992380844,0.7480123745214724,0.6210607225211375,0.7481489152384404,0.6517915096952474,0.8392227042879856,0.5053598774885145,0.7277276755460564,0.66,0.7560249119956675
034,2.870619773864746,0.02263784408569336,0.8177676646249546,0.8032650877637857,0.6886854332436506,0.7246713427960636,0.6888030888030888,0.7248136260095258,0.8482868679211517,0.813588772242873,0.8410493827160493,0.7031999166145507,0.6449704142011834,0.732161267567421
035,2.534095048904419,0.021804332733154297,0.6916353202160493,0.8033377859488011,0.6021797839506173,0.7268979779824991,0.6032608695652174,0.7270633297963198,0.6767371898015635,0.8148875880627765,0.428125,0.7010314648885184,0.6539379474940334,0.7368046430135786
mean,4.676262201801423,0.019951189717938824,0.7295859282905143,0.8168367283498126,0.6522305132361526,0.7368733895298142,0.6531331616936731,0.7370211390540241,0.7299276543827232,0.8271773802986828,0.636545167367779,0.7137162768426524,0.6673052288255269,0.7459514223622855
stddev,1.6915866811713842,0.0038376181484622743,0.1360941229801188,0.012137224436128472,0.10187280201797845,0.009531733724008085,0.10183039481892951,0.009525374722623185,0.1343207277219334,0.011753119701975585,0.22693359933448534,0.010586744795310205,0.12236166174637242,0.009666861902663118
