,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
014,0.5684044361114502,0.005547523498535156,0.7655625003037652,0.7357687778807225,0.8259668239765541,0.796256327778962,0.7653936087295402,0.7358960532059677,0.8425135069703309,0.7878556753794836,0.7414860681114551,0.7133412530344507,0.7814029363784666,0.7446888816995578
015,0.6352107524871826,0.017910480499267578,0.5305380585516178,0.745462662690071,0.5600517719568567,0.8040281591712106,0.532967032967033,0.7455843088929965,0.5765626495373073,0.8002333478194443,0.6594761171032357,0.7253848538072115,0.5336658354114713,0.753487872934106
016,0.951676607131958,0.005894899368286133,0.6052589356240127,0.7380631942104643,0.5807094194312796,0.8028562666658189,0.6064414768263944,0.738171642748954,0.5703162568527917,0.7955747905918472,0.3902053712480253,0.7174563848456694,0.6823204419889503,0.7463087248322148
017,0.750974178314209,0.007120847702026367,0.905634548104612,0.730880825094852,0.9544242258165866,0.7913636710948289,0.9070660522273426,0.7310399753365533,0.952870844926698,0.7837236447536569,0.9479940564635958,0.7066825281886832,0.8812154696132597,0.7401007529386274
018,0.5955252647399902,0.005936622619628906,0.8114185846961437,0.7352608217808612,0.8888426206339592,0.7939324873743887,0.8109610802223988,0.7353658223625119,0.8996207800449856,0.787093063338009,0.8637820512820513,0.7149048134963628,0.7789017341040463,0.7432816606769297
019,0.6114952564239502,0.008503913879394531,0.542207722290415,0.741198619386374,0.5386157589852918,0.805044457945161,0.5385179750550256,0.7413220801276277,0.574076091498331,0.7943974355090146,0.2463768115942029,0.7202464150748046,0.6093189964157706,0.749542075207413
020,0.659156084060669,0.014316082000732422,0.7501162218176405,0.737336136351073,0.810580193054172,0.7966306161326797,0.7496217851739787,0.7374305983960519,0.8027171377019982,0.7887602267976367,0.7705426356589147,0.7169197396963124,0.7308823529411764,0.7456889605157131
021,0.6032798290252686,0.006859302520751953,0.5764249045675924,0.7399997355686281,0.6126102408845597,0.8030450688598219,0.5680473372781065,0.7400833461954006,0.562592669175588,0.7965897319056084,0.7429906542056075,0.717428350116189,0.5323660714285714,0.7499595141700405
023,0.6143126487731934,0.041777610778808594,0.6955354950361907,0.7377038505037042,0.7228475543446485,0.7991447003142185,0.6964831804281345,0.7378076982373195,0.7493931584646175,0.7905635668536595,0.6391912908242613,0.7164325552571783,0.7135416666666666,0.7464220380931884
024,0.6975860595703125,0.0061893463134765625,0.6122836968387801,0.7418127527506164,0.7881076812301118,0.7998419666705214,0.623000761614623,0.74198853853468,0.786896512593118,0.7922884068915825,0.93952802359882,0.7149878421025402,0.5838680109990834,0.7530924745245491
025,0.6193959712982178,0.03940272331237793,0.6562918126791972,0.735561253141527,0.7477564216015953,0.7986898958144393,0.6536098310291859,0.7356900626862604,0.7670214340233084,0.792865413290524,0.365296803652968,0.7131782945736435,0.8759124087591241,0.7444168734491315
026,0.7900049686431885,0.005773067474365234,0.7119514727580742,0.7390516816998031,0.7975916954359588,0.7982643982220737,0.7180277349768874,0.7391337854500617,0.7756871287598481,0.7890833207947736,0.4928684627575277,0.7208918249380677,0.8711484593837535,0.7463531926262357
029,0.7712438106536865,0.007328987121582031,0.6218002925724506,0.7407271230872257,0.7688094439665438,0.8005833861321285,0.6219797349961029,0.7408520144827055,0.8250575378217706,0.7924029238477713,0.8520249221183801,0.7178931061192874,0.583778014941302,0.7502023636069289
030,0.8240931034088135,0.007214784622192383,0.5346264121631655,0.7421611486503774,0.5939595398832573,0.8036466601809776,0.5453172205438066,0.7422497557966171,0.5356702319422832,0.7961602180992401,0.2269170579029734,0.721396117306898,0.5731225296442688,0.7510616567220341
031,0.6811399459838867,0.00600886344909668,0.6483858383536063,0.7395256698905137,0.6849442973536447,0.7999401915761347,0.6557257476294676,0.7395959335992793,0.6621484732586822,0.7928083664194073,0.471841704718417,0.7219121447028424,0.7126436781609196,0.7467657436116754
032,0.638700008392334,0.008423089981079102,0.8851013126714061,0.7310099859185173,0.9292275740873872,0.7904631580264736,0.8861607142857143,0.7311095108276323,0.8442261275569654,0.7874665416823657,0.8613707165109035,0.7055512522592305,0.8962722852512156,0.7419092093831451
033,0.7374346256256104,0.014482975006103516,0.6064029348709987,0.7404904953747147,0.6159555888223553,0.8028927194987426,0.60790273556231,0.7406065278848625,0.6224652765960903,0.7954648572770247,0.7050898203592815,0.721030042918455,0.5962025316455696,0.7479884132603798
034,0.7534914016723633,0.007277488708496094,0.8073326909111223,0.7341330142944746,0.8894684654488576,0.7936988953729349,0.8070175438596491,0.7342412951304125,0.8944910004885134,0.7848285093750643,0.8348765432098766,0.7127434268298982,0.7874818049490538,0.7426664513698261
035,0.7375614643096924,0.004998683929443359,0.7826292438271605,0.7357890585875413,0.8377387152777778,0.7949942278816643,0.7818322981366461,0.7359135035184139,0.7893390315746357,0.788434563356524,0.9109375,0.7120359374193215,0.7224287484510533,0.7455666089965398
mean,0.6791215865842758,0.011327589711835307,0.7134512874237909,0.7372744592718378,0.7780958268708531,0.7977397996465495,0.7139235202771197,0.7373889381287022,0.7702943733120988,0.7902981641759831,0.692970843651465,0.7156030210262512,0.7326879062621222,0.7460315384300683
stddev,0.08786558497365973,0.011063108619958378,0.12428489770085356,0.0037628529195106713,0.1352344906869637,0.004427149203959383,0.12417047116534043,0.003760717123460608,0.13276889226114758,0.004492489547680915,0.23706103759215416,0.004898588614792931,0.1324282234056523,0.003667943155666675
