,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
014,2.3381686210632324,0.0171353816986084,0.8903917842440621,0.9051363077036981,0.7720667214254122,0.8277852866314481,0.7731878409976617,0.8279163647655522,0.8876168936600158,0.9110183501825212,0.9318885448916409,0.8085982282438771,0.7090694935217904,0.8390288742294798
015,2.201606512069702,0.014955520629882812,0.6097232665639446,0.9047862389231262,0.5617146379044684,0.8272446452453329,0.5675039246467818,0.8273613949758104,0.6488139572059137,0.9117509583083868,0.8690292758089369,0.811069995309324,0.5475728155339806,0.8362170875873186
016,2.4117016792297363,0.01931476593017578,0.38386157187993686,0.9154532210163628,0.45751135466034754,0.8370282172522157,0.4587588373919874,0.8370931856987633,0.43748202696272365,0.9192816007481653,0.23064770932069512,0.8269020465552257,0.41954022988505746,0.8422978994271165
017,5.135523319244385,0.012776374816894531,0.9857618558300051,0.9303822137715174,0.940404581410679,0.8542482642306405,0.9408560311284047,0.85435536462916,0.9862451170227737,0.9329680780496035,0.961890243902439,0.8395724713242961,0.9252199413489736,0.8632464886887531
018,2.2414517402648926,0.01656627655029297,0.845028265697557,0.9046563642249703,0.836129618413083,0.8263185407609142,0.8363780778395552,0.8264197786283232,0.8785617586115723,0.9115067797350895,0.8076923076923077,0.8102748282323547,0.8542372881355932,0.8354083932596329
019,2.044456720352173,0.015668869018554688,0.38126343430118403,0.9120844603815533,0.4615543704323376,0.8331463904327943,0.46189024390243905,0.833199533859899,0.5064128661395981,0.9169780145900518,0.24122137404580152,0.8250351910745009,0.4305177111716621,0.8368588048651507
020,2.1704447269439697,0.014738082885742188,0.7546523061443826,0.9097137615560389,0.6246106880702477,0.8336238838131133,0.6311413454270597,0.8337218941042379,0.7128539216305287,0.9156067905561366,0.3627906976744186,0.8165806888645719,0.752411575562701,0.8438879913839527
021,4.903316497802734,0.01251363754272461,0.5017638225867904,0.9370291573896796,0.5581097738631524,0.8635713280038082,0.5489902767389678,0.8636434309406582,0.502733876917318,0.9395180868245389,0.7881619937694704,0.8497968115035949,0.5200411099691675,0.8727126805778491
023,5.2464423179626465,0.012006759643554688,0.8204609501982015,0.9351620846701305,0.6701481542113448,0.8596702421445145,0.6666666666666666,0.859758150133354,0.8477364796751929,0.9373154481112675,0.8771384136858476,0.8450997759599854,0.6123778501628665,0.8690992873600172
024,4.935900449752808,0.013768196105957031,0.9184361395913125,0.9345707548007376,0.6260163665342436,0.8610778229916952,0.6337702390131071,0.8611700750711881,0.9295473801004256,0.9369224421401869,0.9984894259818731,0.8484405966412851,0.5823788546255506,0.8687850467289719
025,2.087932825088501,0.015276193618774414,0.794459193184902,0.9021827345452774,0.717333899684967,0.8272164130201354,0.7173579109062981,0.8273656957928802,0.8184116574469537,0.9093655746132139,0.7199391171993912,0.8056207310078732,0.7199391171993912,0.8401391985210157
026,4.866622686386108,0.011739015579223633,0.8164204284034557,0.9328799941716138,0.7286206031924554,0.856958533282335,0.7308892355694228,0.8570319575624273,0.8391147012978173,0.9355670867850188,0.5832012678288431,0.8448841447539703,0.8177777777777778,0.8643724696356275
029,5.716270923614502,0.010358095169067383,0.7111746152089075,0.9362200403778709,0.5812751201636851,0.861795058063614,0.5814497272018706,0.8618931787599627,0.7908184747682605,0.9392991026221129,0.8052959501557633,0.8469834323226008,0.5565123789020452,0.8713619552982794
030,4.726451396942139,0.014017820358276367,0.7289143603697594,0.9351798117855316,0.5931353889100368,0.8589369880227826,0.6,0.859018176169023,0.7065650236256042,0.9383140428857295,0.26134585289514867,0.8451841433557327,0.7695852534562212,0.8677398652262274
031,4.733623266220093,0.014086723327636719,0.6831442445474014,0.934558510405312,0.6707515192843819,0.8622829138935667,0.673134328358209,0.8623629719853837,0.601655898986609,0.9384554395900615,0.547945205479452,0.8487929506230774,0.718562874251497,0.8710005350454789
032,4.764503240585327,0.012262821197509766,0.903043059680481,0.9325184690515537,0.6964524127407973,0.8607982887914519,0.7048192771084337,0.8608772247985699,0.8037376011775714,0.9362783600245498,0.4439252336448598,0.8463582369490465,0.890625,0.8702989392478303
033,2.7783987522125244,0.01582622528076172,0.7993614466942696,0.9084515404969333,0.7223451118295426,0.829910805646905,0.7217524980784014,0.8300108735048931,0.8038535563192613,0.9141650542656568,0.5681470137825421,0.8150445707136527,0.8226164079822617,0.8382029700316302
034,5.198124408721924,0.011178970336914062,0.8332307706985708,0.9350039177523737,0.7164679813765337,0.8614953064378807,0.7166023166023165,0.8615655415199834,0.8586329216115258,0.9367568392284231,0.8904320987654321,0.8508963935793205,0.6609392898052692,0.8678112044222388
035,2.2992587089538574,0.020045995712280273,0.8311511381172839,0.9051232937539695,0.7562596450617284,0.8268544005780833,0.7569875776397514,0.8269623955071301,0.8333126764729492,0.912454574162338,0.6390625,0.8099604084184205,0.8329938900203666,0.8365436349940816
mean,3.7022047196665118,0.01472943828951928,0.7732552597848155,0.9212804477613383,0.687227285531767,0.845423187135239,0.6881006252720899,0.8455170254180602,0.7773021828706201,0.9256171011435381,0.6731543061746736,0.8307219011582682,0.707884081744655,0.8542810836396817
stddev,1.4262529884685367,0.002538511340917108,0.1561813209594958,0.014322675231711083,0.12340065256360681,0.015734254684576836,0.12358436377894762,0.015725000614122416,0.1463760276184019,0.01254430323619286,0.2585888972461613,0.016959729802680963,0.14332509930356324,0.015759473025139793
