,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
023,8.122694730758667,0.04224729537963867,0.3487741344516166,0.7895839228458257,0.40905838068385125,0.7044948822472453,0.4115830115830116,0.7044960678807947,0.41076978815038795,0.7896995603799273,0.15756630265210608,0.7061317340502533,0.3126934984520124,0.7041295045625612
024,8.247344970703125,0.04065346717834473,0.5246645526741691,0.7881085460978704,0.5260736196319018,0.7084630507369416,0.5260736196319018,0.7084637876161151,0.5750193000662083,0.785892887819769,0.7822085889570553,0.7103615953649578,0.5172413793103449,0.7078350515463917
025,8.322058200836182,0.0417332649230957,0.5168238091713239,0.7948826977245136,0.5134870368999593,0.7165392257045383,0.5125475285171103,0.7165338026710839,0.5187978934485296,0.7849998967060232,0.10166919575113809,0.6990788656592838,0.5775862068965517,0.7244985519682505
026,8.191210269927979,0.04071474075317383,0.6833221027549097,0.7905740112774927,0.531802068379574,0.709351182939499,0.5328125,0.709342918466034,0.67177972945334,0.7899792279573081,0.2084639498432602,0.692530369604549,0.588495575221239,0.7168387821713307
029,7.970630168914795,0.03656721115112305,0.42340673234605614,0.7988943621206404,0.47173616414005487,0.7192646454145566,0.47389240506329117,0.719259699640706,0.43078887524018744,0.8023605137411759,0.925984251968504,0.6980049617531527,0.48756218905472637,0.7290935593586352
030,7.992487907409668,0.03875136375427246,0.5121958623266241,0.7929753440575362,0.48265773128473355,0.7126422877993026,0.48128342245989303,0.7126442730707521,0.4616539223268021,0.7884425426268318,0.5683229813664596,0.7147732561145871,0.4771838331160365,0.7121219926845603
031,7.989804029464722,0.03880453109741211,0.6698094386274022,0.7957962240009608,0.6223136809212222,0.7139921470583697,0.6212574850299402,0.7139971513660495,0.6249378453292435,0.7929934005764656,0.5581737849779087,0.686386241193535,0.6478632478632479,0.7264254385964912
032,8.231575727462769,0.04659104347229004,0.7329070206680697,0.8058070647070316,0.5087353623657654,0.7253119312194655,0.5295880149812734,0.7252952144188938,0.6501426479299561,0.7992880416630733,0.02034428794992175,0.7163461538461539,0.8666666666666667,0.7301612393297502
033,8.128533363342285,0.04044079780578613,0.7661086793643282,0.7831297109642745,0.6812916518790173,0.7080172689284451,0.6789638932496075,0.7080176849290276,0.7958087919957795,0.7840369987039114,0.3847352024922118,0.7112351998345484,0.946360153256705,0.7067406494040279
034,8.090352773666382,0.042949676513671875,0.6983246133723167,0.7958946818966552,0.6157021812726013,0.7185820416763408,0.6209302325581395,0.7185794469879206,0.6860528220488675,0.7880268265310552,0.9222560975609756,0.7329125058208723,0.5800575263662512,0.7124176432127949
035,7.960453510284424,0.03786182403564453,0.3760287991523995,0.7921329275087422,0.430040453658889,0.7096838683338873,0.4313421256788208,0.7096891004086701,0.40686059345001246,0.797297893476435,0.518348623853211,0.6591132495214445,0.4478203434610304,0.7332374100719424
mean,8.12883658562937,0.04039536753008442,0.6534813461252927,0.7891062556578939,0.5691315980890428,0.7100125990466565,0.5700141470426534,0.7100118889720517,0.6490483798315045,0.7867380888593393,0.5628690860530841,0.7070139806685821,0.5966044333505074,0.7117130278019518
stddev,0.13000955096596062,0.002755350126755199,0.15011827092964844,0.007141541872384203,0.08995776198575328,0.006758055401828987,0.08900747697473406,0.006756381314659637,0.13964729972950118,0.007732035327842658,0.3076278590650664,0.01883575174823287,0.1577539293637103,0.010586631450245052
