,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,11.984387636184692,0.04016900062561035,0.9146901098901099,0.8122183009088622,0.660865306122449,0.7169491631454914,0.6576862123613312,0.7176774860985388,0.9400511579478388,0.8285446920336884,0.9952,0.6010618916245901,0.5918173168411037,0.7802554226636935
013,12.200745344161987,0.0424036979675293,0.9443709518120809,0.8199712324126982,0.6854714064914993,0.7264548974522322,0.6949025487256372,0.7272303267431918,0.9372278202521453,0.8351763284981816,0.37094281298299847,0.5872635364010631,1.0,0.81212164889017
014,11.95890212059021,0.04199361801147461,0.9493659812102979,0.8153797780502026,0.826215911465801,0.7231613539465875,0.8269680436477007,0.7239674981885933,0.9646294059982039,0.832123237216301,0.93343653250774,0.6051589369463262,0.7710997442455243,0.7898388084064477
015,12.280215978622437,0.04592585563659668,0.5585750385208013,0.8176842570130591,0.5115734976887519,0.7177733312347373,0.5133437990580848,0.7187540423770472,0.540524626399052,0.8354135134982034,0.6055469953775039,0.581904414447282,0.5191545574636723,0.7967032967032966
016,12.33080506324768,0.05374598503112793,0.41853771721958927,0.8186258237240058,0.4220737065560822,0.7175458966984611,0.42419481539670073,0.718295648574533,0.4406522412607361,0.8341269795310877,0.036334913112164295,0.600687392594907,0.15753424657534246,0.7817159121713202
017,12.160969972610474,0.03984427452087402,0.8906074295242157,0.808108903755014,0.7191607856062663,0.6995418091821188,0.7221789883268482,0.7003519486569019,0.9114919502279745,0.8233407120732835,0.8628048780487805,0.5885297184567257,0.6794717887154862,0.7537896494156928
018,12.254043340682983,0.043244123458862305,0.6964970724813244,0.8119629251364793,0.5591055925701596,0.7168042909550774,0.5591739475774424,0.717699389676218,0.6707549224261208,0.8294917082979696,0.5512820512820513,0.5749531542785759,0.555735056542811,0.8006668599594086
019,11.96807336807251,0.041045427322387695,0.40645775965236386,0.8140643116628297,0.5011839613324502,0.7196749537912175,0.5015243902439024,0.7202382493849541,0.5345935764472731,0.8349828492791488,0.2778625954198473,0.6337000156404775,0.5013774104683195,0.7629299522972633
020,12.199792623519897,0.042078256607055664,0.8420731289016945,0.8083658119708499,0.7269877203814228,0.71643399718908,0.7286470143613001,0.7171795668842607,0.7859235199168797,0.8259928596434791,0.6604651162790698,0.586785472356834,0.7526501766784452,0.790301073759562
021,11.65528678894043,0.041944026947021484,0.3877003070440843,0.8117116172771132,0.41147605280261773,0.7159084765245411,0.41735228122662676,0.7164550401658462,0.4850578315122746,0.8297461888827711,0.2632398753894081,0.6114931749505054,0.35578947368421054,0.7710550518985678
023,12.319504737854004,0.04410886764526367,0.8942901577427238,0.808370188726351,0.5241057542768274,0.7160527136100407,0.5321100917431193,0.7168751132862063,0.8852278729904212,0.8274194633569087,0.04821150855365474,0.579742614494868,1.0,0.795069667738478
024,12.179138660430908,0.042794227600097656,0.9335466374860243,0.8208389491230415,0.6774377334253158,0.7239484490287698,0.6831148804934464,0.7249288118042971,0.9563356201781573,0.8366205339626556,0.9501510574018127,0.5896526546364869,0.6246276067527309,0.803896473265074
025,11.922612428665161,0.04177069664001465,0.5148962278621405,0.8072357938655919,0.541630384765141,0.7112058413486069,0.5376344086021505,0.7120258899676374,0.5862516764548013,0.825496145117665,0.1080669710806697,0.5925752124719745,0.8160919540229885,0.7744991140793239
026,11.929563045501709,0.04176735877990723,0.6813606276823904,0.8225635136061746,0.6151647714962474,0.7320381981608441,0.6209048361934477,0.732850304049683,0.7485126507850266,0.839307332650662,0.24722662440570523,0.5984899765686019,0.9341317365269461,0.814772807825902
029,12.088371992111206,0.04642009735107422,0.6160180986678719,0.8140337302815013,0.5220923790222637,0.7204790566246468,0.5222135619641465,0.7212245109201945,0.7068396881488299,0.8323866257788344,0.677570093457944,0.6079504011670314,0.5172413793103449,0.7822618488972314
030,12.636718034744263,0.03879880905151367,0.47755267004093294,0.8122667413244066,0.5071797149261938,0.7070691989960626,0.5118773946360153,0.7077831287867019,0.46610668334589844,0.8302560068334807,0.28012519561815336,0.5861332499869771,0.5028089887640449,0.7710546152264784
031,11.63318157196045,0.04043769836425781,0.4378525218895062,0.8144755899286485,0.3967421461855767,0.7183465959199758,0.40373134328358207,0.7189986264804208,0.41818621573199466,0.8319230292316311,0.0365296803652968,0.6084780228374785,0.12631578947368421,0.7777925886430285
032,11.665719509124756,0.03877425193786621,0.5471388154727845,0.8194409355624827,0.4436595733086292,0.7239960970797448,0.4555722891566265,0.7246301717661079,0.4839908469881849,0.8359384584538073,0.08411214953271028,0.6080025007814942,0.2857142857142857,0.7898477157360406
033,11.479301452636719,0.03744935989379883,0.6934955948802299,0.8213947847007436,0.5595943697653754,0.7199509667494692,0.5580322828593389,0.7207839279241961,0.6987080444146052,0.836636496200879,0.15313935681470137,0.5962049731533128,0.819672131147541,0.7900663166620614
034,11.645905256271362,0.03887367248535156,0.9009483465949205,0.8092596605906877,0.670846690327628,0.7178243141403136,0.6710424710424711,0.7184976185545662,0.9141467784607569,0.8296628603264451,0.9243827160493827,0.6162184698770065,0.6137295081967213,0.7710466253668079
035,12.088056564331055,0.038043975830078125,0.6476996527777779,0.8104933643908246,0.6273919753086419,0.7254276816679381,0.6273291925465838,0.7261833898392817,0.725944771039311,0.8298323096543522,0.6375,0.6072098353823713,0.6219512195121951,0.7931409907457811
mean,12.092354328401628,0.042980655547111266,0.7100619224836605,0.8146785380692064,0.6088628251946601,0.7179750720738339,0.6106840534855332,0.7187548786308052,0.7268242790043488,0.8316694537000517,0.4916794629239333,0.595914694582988,0.6326177548580024,0.7866882042126211
stddev,0.2649649627323156,0.005125985839713118,0.20861638884858894,0.004612678889795599,0.14127525999300627,0.006297327120002471,0.1400901974563862,0.006308238263688328,0.20059698088132094,0.0037786908962142416,0.3452791691308619,0.014443564811543814,0.2674140066863837,0.014863736776885898
