,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
023,8.818912744522095,0.04304933547973633,0.2692157227573507,0.8556021600348043,0.392429642139814,0.7698939459464171,0.39536679536679536,0.7699192880794702,0.3774454246412495,0.8446281811746652,0.0998439937597504,0.8048805707786165,0.23703703703703705,0.7525135344160866
024,8.744263410568237,0.03689384460449219,0.6367194851142308,0.8558539313681066,0.5789877300613497,0.7673465257125008,0.5789877300613497,0.7673558102828163,0.5654840744788261,0.851044794814412,0.8450920245398773,0.7912679116445088,0.5515515515515516,0.7552834287971558
025,8.735284566879272,0.03676128387451172,0.5680747807098708,0.8512631552416157,0.556533134090825,0.7586866654221724,0.555893536121673,0.7586965524381406,0.555708697983763,0.8462652322611981,0.27617602427921095,0.7905195611674601,0.629757785467128,0.7433214928713932
026,8.660489797592163,0.036284446716308594,0.8119732614576315,0.8499746697620378,0.6045102979521284,0.762776983945417,0.60546875,0.7627938248299759,0.7734382091981225,0.8409009767539245,0.29780564263322884,0.7970535021969501,0.7692307692307693,0.7461047130552598
029,8.780787944793701,0.038242340087890625,0.3180150970794787,0.8546133156475859,0.4882565752412904,0.7604324728322325,0.49050632911392406,0.7604363222788016,0.38473233786965916,0.856188744942503,0.9622047244094488,0.7769795327682448,0.49634443541835904,0.7521765235664966
030,8.854547262191772,0.04242110252380371,0.5532526969597908,0.8498037481669236,0.5631742399476953,0.7637795295207,0.5592055003819709,0.7638320997877956,0.5167977438591138,0.8429705102869038,0.8105590062111802,0.8202078701070376,0.534288638689867,0.7373901724698991
031,8.763938188552856,0.04094886779785156,0.6326834834107817,0.8582894264176685,0.5702427466302624,0.7663081775753231,0.5703592814371258,0.7663084293668264,0.634140358748861,0.852028169165017,0.5773195876288659,0.7649191877331123,0.5773195876288659,0.7669852482858924
032,8.696880578994751,0.037619590759277344,0.7518122785242746,0.8493965550762392,0.5258215962441315,0.7461529577360333,0.5460674157303371,0.7461932877563704,0.7090737871695972,0.8455998525732842,0.051643192488262914,0.7677832919768404,1.0,0.7366698080452359
033,8.809589147567749,0.042224884033203125,0.8635026026262865,0.8556351718264519,0.7372308647817343,0.7694465483139021,0.7354788069073783,0.7694495436564367,0.8825653909264548,0.8510069311873228,0.514018691588785,0.7926167209554832,0.9295774647887324,0.757560782763392
034,8.818217515945435,0.04212832450866699,0.6868363853196892,0.8519933142935908,0.5923025505885974,0.7489308964992041,0.5984496124031008,0.7489201003595355,0.7224447114929682,0.8524851237817529,0.9527439024390244,0.8085579758886532,0.5620503597122302,0.7223352130905056
035,8.711050510406494,0.03658342361450195,0.4819499626766838,0.8601868726391657,0.4734294107731946,0.7633569252079753,0.4732350659425912,0.7633593709585641,0.48008998768137906,0.8567918192601798,0.4602446483180428,0.7397175228930623,0.4800637958532695,0.7763900955690703
mean,8.579252819861136,0.03719978178701093,0.6646328706871835,0.8524511305222745,0.5742637236494115,0.7622072090830305,0.5750634731466312,0.7622193580597719,0.6648723628642664,0.846654118036492,0.570825278879366,0.790054944776584,0.5896877113346166,0.7491075742712143
stddev,0.18866854512149475,0.0025390130110803395,0.16675037526121242,0.006729699902677492,0.09830708190800898,0.007233533378203105,0.09797609685842075,0.0072298076120342935,0.14887936268079516,0.008430233290626324,0.3235936384044644,0.023214337256069747,0.20929151551888653,0.014794864795676885
