,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,12.037588596343994,0.041359663009643555,0.966778473579206,0.8291049497671343,0.781216182255525,0.7266546533818545,0.7790232185748599,0.7267227235438884,0.9691866063171974,0.8343123536337422,0.9919093851132686,0.6663073606405913,0.6934389140271493,0.7573512252042007
013,12.258267402648926,0.0441586971282959,0.9751032342343133,0.8302328991492536,0.9199255223082385,0.7288916645444319,0.9193190229459659,0.7290649257183982,0.9742793842809905,0.8398119839193184,0.8653001464128843,0.6352680640675696,0.9720394736842105,0.7809927820691401
014,11.648816585540771,0.03849363327026367,0.9602079221332096,0.8286386413415373,0.702399957428693,0.7223873843080096,0.7045101088646968,0.7225372713043032,0.9712233724622956,0.8347506358933162,0.9737654320987654,0.6352046062101583,0.6348088531187123,0.7687426118335096
015,12.787894248962402,0.0331878662109375,0.4447921945015748,0.838999806312978,0.4450467972219738,0.7272512429610172,0.44602048857368004,0.7274033035805889,0.49268540369733804,0.84354630850894,0.8569182389937107,0.6284422523633374,0.4710458081244598,0.7826977220373689
016,12.033786535263062,0.043431758880615234,0.6578920284431138,0.8323887148609985,0.4950271332335329,0.7162928759929245,0.5045871559633027,0.7163470178951963,0.5594178400100646,0.8368432619520333,0.0484375,0.6435765673175745,0.44285714285714284,0.7528251983649916
017,12.078712940216064,0.04829812049865723,0.998495224784533,0.8260845288415597,0.9940740740740741,0.7191962521699727,0.9938977879481312,0.7193806809428439,0.9987394778866165,0.8306460808326427,0.9881481481481481,0.6443758043758043,1.0,0.7568629822227597
018,12.754693508148193,0.034642934799194336,0.6396655241984492,0.8366198500117327,0.5739736016918253,0.727179124021579,0.5752143413873734,0.727382357469082,0.6606922405043973,0.8399426667640162,0.6431852986217458,0.6281688692343292,0.5737704918032787,0.7825752722613709
019,12.459211349487305,0.04352855682373047,0.6366645621788465,0.823559039241221,0.5,0.7243793509619686,0.4914877868245744,0.724515498894772,0.6037858523889774,0.8333359777707271,0.0,0.6581672075413383,0.0,0.757874132510825
020,12.406691551208496,0.04356098175048828,0.9640375427216294,0.817203988915811,0.8938977819627537,0.7097053473091125,0.8952802359882006,0.7096989794606822,0.9669060043381907,0.8257701502728438,0.8626543209876543,0.6271334567139626,0.9133986928104575,0.7512162078945748
021,11.883206129074097,0.042275428771972656,0.607105680311335,0.8348540979210691,0.5597683127518692,0.7372075167476054,0.5635562086700955,0.7372994652406417,0.6302688147457312,0.8390142907998077,0.1632047477744807,0.6559250489035313,0.7857142857142857,0.7828704841484394
023,12.032045125961304,0.039140939712524414,0.7143932789094081,0.8324951446489489,0.5285923753665689,0.7196913323789695,0.5229970326409495,0.7198591585494358,0.7134097142033421,0.8354782265100049,0.05718475073313783,0.630239983520445,1.0,0.7668880812131846
024,11.707043886184692,0.042795419692993164,0.9919096450596625,0.828267532133826,0.8666318598445295,0.7176951776992506,0.8678117998506348,0.7178426435068604,0.9935295950954407,0.8332150424372482,0.9881656804733728,0.6357084019769358,0.7980884109916367,0.7597366640004922
025,12.143917560577393,0.0440824031829834,0.8220484982076154,0.82959789089184,0.5,0.7240545965190528,0.5007552870090635,0.724167158965402,0.7902408582397333,0.8379234514769924,0.0,0.644374710633263,0.0,0.7660225048923679
026,12.014418840408325,0.04288291931152344,0.825593395252838,0.8277543923226555,0.5696594427244582,0.7168596457304395,0.5683229813664596,0.7169801637198799,0.8147667587600056,0.8354493594280055,0.1393188854489164,0.6398684075254446,1.0,0.7557525347580596
029,11.761256217956543,0.04712343215942383,0.9605496453900709,0.8249761089817498,0.8487841945288754,0.7121520185926302,0.8543191800878477,0.712169910776272,0.9678004467727429,0.831425554759855,0.6975683890577508,0.6127456023042896,1.0,0.7647323148029272
030,11.636346340179443,0.0383453369140625,0.40534391534391534,0.8373166766849158,0.47743987493987494,0.7218898647628051,0.4965143299767622,0.7218857465482729,0.403940550741704,0.8411854626705328,0.060064935064935064,0.6416546910285362,0.3425925925925926,0.7643210857736749
031,11.623926877975464,0.03820300102233887,0.6482418211886879,0.8279914270696886,0.5403558856952798,0.7134258016620942,0.5395136778115501,0.7135923576692945,0.6273097435299818,0.834305896996389,0.40181268882175225,0.6136433789484514,0.5588235294117647,0.7660394322779526
032,11.650978803634644,0.041036367416381836,0.6981013824884794,0.8295275180390347,0.5919741935483871,0.7208827838319867,0.5838557993730408,0.7210948923834688,0.752843379362415,0.833816252886469,0.1935483870967742,0.6212658748521774,0.9545454545454546,0.7750978253896978
033,12.031797170639038,0.044120073318481445,0.739845275649692,0.8267625234778468,0.7026813880126183,0.7130353593504568,0.7017405063291139,0.7131792885902598,0.8174244938754982,0.8320346244469036,0.40536277602523657,0.6210315421761019,1.0,0.7605057876195269
034,11.640066146850586,0.037915945053100586,0.9078552873545047,0.8360737690469926,0.5234386114667805,0.7249114770238352,0.5077047850770479,0.7249384993849939,0.9243121049803101,0.8395202940139866,0.9545454545454546,0.6370347585358351,0.4943330427201395,0.7727611940298508
035,11.9843270778656,0.04103446006774902,0.5547250071646641,0.8238431363618789,0.5240578762751326,0.7124545694845624,0.5261538461538462,0.7125035295325616,0.48914942705934067,0.8354532325743697,0.4439178515007899,0.629526891662814,0.5155963302752293,0.7544788524287386
mean,12.023717111156833,0.0411400641164472,0.7707905621558502,0.8304630252507542,0.6533387471432032,0.721251280514138,0.6537647250112774,0.7213755757968067,0.7711536064833345,0.8361281649224123,0.5657589283832575,0.6340503417027196,0.6888157006485539,0.7677038194507098
stddev,0.2879373477020345,0.004189486202899827,0.17601918108587838,0.004811355943916723,0.15996949912336386,0.005830806651214789,0.16017076836965766,0.005846770804217647,0.18432065107804613,0.004022515243248675,0.36100858037366335,0.013713730972897603,0.27507475579459717,0.01036556526430617
