,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,1.0041193962097168,0.007552385330200195,0.6913875598086124,0.7218930729972028,0.8869175257994195,0.779729029072818,0.6913875598086124,0.7218898287600578,0.8504130417165836,0.7651851077634099,0.9968102073365231,0.7174002680136068,0.6188118811881188,0.7241935483870968
013,0.8887219429016113,0.005960226058959961,0.9344625058678399,0.7153906749012628,0.9874302682285128,0.7721261913327948,0.9357459379615951,0.7153790464370671,0.9877765754019255,0.7610213098775651,0.8861911987860395,0.708363448631905,0.9798657718120806,0.7191299790356395
014,0.7368462085723877,0.023821115493774414,0.6944457458770614,0.7205538219749763,0.810014523988006,0.7804069463635438,0.7000765110941086,0.7205536761098057,0.7895185405013505,0.7657721560641969,0.967016491754123,0.714905484970561,0.6354679802955665,0.7230841560883874
015,1.1280555725097656,0.006215810775756836,0.7217656529066989,0.7221790807572404,0.6947928458229568,0.781483342112462,0.7216494845360826,0.7221749335809539,0.5838848221778565,0.7696999575623644,0.8682539682539683,0.7166348780864993,0.6711656441717792,0.7249687108886108
016,0.907280445098877,0.006040334701538086,0.5610907459381026,0.7288055978345951,0.6551539798002941,0.7848496877303274,0.5667953667953668,0.7287982444817349,0.5665300733612223,0.770230594255815,0.3227848101265823,0.7239779347321751,0.6053412462908012,0.7316348859018443
017,0.9301867485046387,0.007548809051513672,0.9037793911743491,0.7169307573824696,0.9688723722337167,0.7723941440480255,0.9036334913112164,0.7169280775977711,0.9678168135012927,0.7576560653262701,0.880690737833595,0.7117367986798679,0.9242174629324547,0.7194162105811832
018,0.9164607524871826,0.0053102970123291016,0.6815801933811803,0.7217467781320135,0.770085725677831,0.780686892270221,0.6827150749802684,0.7217449629801613,0.8188909432505238,0.7649533408866674,0.7921875,0.717056062715973,0.6533505154639175,0.7240014581055043
019,0.9589011669158936,0.006228208541870117,0.8336015435247515,0.7182744250181781,0.840296838250046,0.777682087980575,0.83345507669832,0.7182690566720985,0.7940498928879856,0.7654985973033872,0.7667638483965015,0.7099725999069431,0.8855218855218855,0.7222193005521956
020,1.05303955078125,0.005682468414306641,0.8181499468240299,0.7185878373097513,0.9094690873497662,0.7758459953003015,0.8182515337423313,0.7185869958167639,0.9165716123121448,0.7603471752372934,0.824773413897281,0.7145143801311509,0.8185907046476761,0.720466496589785
021,0.9836499691009521,0.008012056350708008,0.8009611816050699,0.7178075579932129,0.9195726828993297,0.7765345494873427,0.8000000000000002,0.7178050355067785,0.9345281365397374,0.7608574806441076,0.9149922720247295,0.7153028583221546,0.7418546365914787,0.7193109888969597
023,1.1609058380126953,0.014302492141723633,0.6605337607999733,0.7231512376087723,0.7150333719770808,0.7816931872469213,0.6594594594594595,0.7231444430101975,0.7079101362751747,0.7675712747617938,0.7675507020280812,0.7167319991747473,0.6275510204081632,0.726474278544542
024,0.8920280933380127,0.005999088287353516,0.6487730061349692,0.7225157831525139,0.7302354247431218,0.7807613459325166,0.6487730061349694,0.7225120074368643,0.7967689129341818,0.7638297914438614,0.6763803680981595,0.7172936987149714,0.6409883720930233,0.725152606041634
025,1.1216211318969727,0.007464408874511719,0.7371028257892593,0.7244770559520742,0.7889170583663347,0.7799096374248373,0.7368821292775666,0.7244737181970812,0.8151278175162464,0.764972559398972,0.6403641881638846,0.7193082085699536,0.7947269303201506,0.7270782236601785
026,0.9516217708587646,0.0066869258880615234,0.7258127520776569,0.7211662787757882,0.8727453393099542,0.7790676537042429,0.7265625,0.7211612903225808,0.865082525947797,0.7655691007187609,0.48589341692789967,0.7151255737197669,0.9337349397590361,0.7242009609358679
029,1.1103456020355225,0.007319211959838867,0.5143760249364696,0.7278058467028987,0.628441595833907,0.7912704220346028,0.5166139240506329,0.7278027137182066,0.6692895977838215,0.789378634907272,0.9858267716535433,0.7222852428586161,0.509771986970684,0.7305726504641702
030,1.0686566829681396,0.005816936492919922,0.6843085975809088,0.7232567154203593,0.7260916265819829,0.7813831322688604,0.6814362108479756,0.7232509490973889,0.6373285036705956,0.7699574345286089,0.8633540372670807,0.7187000257931391,0.6282485875706215,0.7258140140661631
031,1.068876028060913,0.009527206420898438,0.6447289078979518,0.7239371140862139,0.6676888521260785,0.7826198803974499,0.6429640718562875,0.7239365276270223,0.6796926058640266,0.7670384755963328,0.5375552282768777,0.7201550387596899,0.6912878787878788,0.7257056556608686
032,1.0724616050720215,0.008962631225585938,0.586520560142464,0.7230973933139998,0.8312534851510082,0.7818134025354242,0.6037453183520599,0.7230908386096394,0.8088928151408459,0.7694377733346851,0.18309859154929578,0.7201134605466736,0.9435483870967742,0.725312970754766
033,0.9362428188323975,0.005993843078613281,0.8501099215268741,0.7177224802502447,0.9190351551717341,0.7757490321686662,0.849293563579278,0.7177211270512953,0.9111032854224297,0.7616747307803723,0.7461059190031153,0.714808892556868,0.9429133858267716,0.7191862577196533
034,1.2064273357391357,0.005865335464477539,0.766135935215819,0.7185084070965823,0.8198935331230284,0.7779883575847646,0.7666666666666667,0.7185080020650491,0.8263584474075509,0.7617856738321569,0.7972560975609756,0.7158932534971352,0.7568740955137482,0.7197197716658018
035,1.1360321044921875,0.007704973220825195,0.5746514483854656,0.727034949845589,0.6741674492523297,0.7844749661028807,0.5725368502715283,0.7270333754936631,0.5601795396362664,0.7717106655168229,0.43119266055045874,0.7202580645161291,0.6117136659436009,0.7302459445316588
mean,1.0194008504190752,0.007968948733422064,0.697179429220404,0.7218908392688294,0.7880194251186775,0.780492453883555,0.6975441092559964,0.7218874888047073,0.7794875946471882,0.7664915733252298,0.6876153563070491,0.7171561463614056,0.7387309618327997,0.7242956702667096
stddev,0.10813028640470809,0.0035059835164341605,0.10807975048819977,0.0034265064310097515,0.10599543601696101,0.003952055401492177,0.10765478149302259,0.0034264781253222267,0.12029513489202005,0.0055109342885642214,0.24011778714131896,0.003456604564673228,0.14021026985452112,0.0036690137349755427
