,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
023,1.1015756130218506,0.011104106903076172,0.6054354100769536,0.720308802165833,0.6683865519758404,0.776577114566968,0.6054054054054054,0.720304634051891,0.7062273984728213,0.7630588105192482,0.608424336973479,0.7163709511037756,0.6,0.7224823137744486
024,1.0393357276916504,0.005479097366333008,0.6434049079754601,0.7167550037991139,0.6953263201475404,0.7757979395019822,0.6434049079754601,0.7167536022310592,0.7724068757099165,0.7612771035338098,0.6886503067484663,0.7148165350673479,0.6315049226441631,0.7178915725095885
025,1.1417641639709473,0.0056264400482177734,0.7501677060586994,0.7147383735243527,0.8196153632628891,0.7728786551508202,0.7498098859315588,0.7147358904817255,0.8423278461934798,0.7604007425395594,0.5933232169954477,0.7108931337119256,0.8650442477876106,0.7166649318205475
026,1.1921615600585938,0.005988597869873047,0.7461840447660621,0.7147134680485103,0.8912831179991991,0.7719868140783335,0.746875,0.7147096774193549,0.8771228444912744,0.7608225285312376,0.5250783699059561,0.7101232530555412,0.9410112359550562,0.717038117058946
029,1.0414824485778809,0.005869865417480469,0.5135360464679594,0.722105134001288,0.5856314860483457,0.7840426128927226,0.5158227848101266,0.7221018418201517,0.5961169183288881,0.7814573194189104,0.9952755905511811,0.7163040115499639,0.5092667203867849,0.7249386839221417
030,0.7678966522216797,0.0064792633056640625,0.7083033671134358,0.7164104218261393,0.7110983981693364,0.7761508414144543,0.7074102368220017,0.7164071175847732,0.6019073186160548,0.7656742958531655,0.7639751552795031,0.7137993293783853,0.6804979253112033,0.7180591593149974
031,1.1198277473449707,0.007428169250488281,0.6668516015359681,0.7188970239354711,0.7014882213300516,0.7751790458298335,0.6639221556886228,0.7188969866129117,0.7122583632222153,0.7615701413147291,0.4889543446244477,0.718656330749354,0.7649769585253456,0.7190651016081493
032,1.311966896057129,0.005582332611083984,0.7226944039717231,0.7146413687929933,0.7865783461946648,0.7737811032395869,0.7318352059925094,0.7146401343842874,0.8149912044424048,0.7611228241699266,0.5086071987480438,0.7140794223826715,0.8807588075880759,0.7157775020678246
033,1.1431634426116943,0.0056798458099365234,0.8515812926377223,0.7113480378143775,0.9309638589849757,0.7689310864495842,0.8508634222919937,0.7113479203220147,0.8901475090783395,0.7569008925851686,0.7601246105919003,0.711095063702481,0.9312977099236641,0.7116456741689036
034,1.2685749530792236,0.005254983901977539,0.7135829422174348,0.7149459815220057,0.8054118258059553,0.77258747594473,0.7155038759689923,0.714945792462571,0.8148258418294643,0.7571043944617769,0.8262195121951219,0.7137252877716409,0.6817610062893081,0.7155350859035396
035,1.3334767818450928,0.005355119705200195,0.4245888415324231,0.7255367244888781,0.5584194177562667,0.7851694083078758,0.4197051978277735,0.7255362535814769,0.4926329985293436,0.7715683368285691,0.09327217125382263,0.7235096774193548,0.2824074074074074,0.726547113092153
mean,1.0320011031243108,0.00991992796621015,0.690889357195004,0.7162410417472587,0.7665646628400851,0.7745261460178694,0.6909765411492055,0.7162390293526296,0.7605760608969176,0.7624201698505428,0.68155450085167,0.7136498342635773,0.7164778183401613,0.7176523704701077
stddev,0.1801326553466505,0.007724985556403007,0.10291161750038656,0.0037055226065746665,0.10963634270480399,0.004095382886067461,0.10368304681616508,0.003706131219776167,0.1159531111912066,0.005139744976674778,0.241814242921495,0.004600086033836141,0.15050064984457917,0.0036462313478876794
