,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
025,12.214239597320557,0.04302787780761719,0.46016460638809725,0.8626858061916987,0.5498364576779303,0.7737846534746855,0.5490494296577947,0.7737861062221761,0.5570002133712555,0.859239300861082,0.20485584218512898,0.7784620161457255,0.6617647058823529,0.7713567839195979
026,12.19567322731018,0.04349017143249512,0.842281174620846,0.8647017557064653,0.582649732907548,0.7709209055429007,0.58359375,0.7709136045098395,0.7838051347746694,0.862017376659447,0.28056426332288403,0.7560609976738175,0.7075098814229249,0.77938825535543
029,12.390658140182495,0.04278397560119629,0.24060438391147052,0.8736696522786379,0.48118498303769264,0.7772708300845956,0.4833860759493671,0.777263680306046,0.35909130549562696,0.8730644777384409,0.9448818897637795,0.7465371097787885,0.49261083743842365,0.7955058655064162
030,12.114601612091064,0.041530609130859375,0.497528370615981,0.8707730261337805,0.5140078457012095,0.7847530386607857,0.5118411000763942,0.7847419905801978,0.48452058883640475,0.8654284759449834,0.6490683229813664,0.7728941517141528,0.5030084235860409,0.791977957929317
031,12.149712085723877,0.04497790336608887,0.5689919144233506,0.8803854698636575,0.49282116461893327,0.7962946472728127,0.49251497005988026,0.7962967758643015,0.6159180742572825,0.8747715347453049,0.4742268041237113,0.7845524243680067,0.5007776049766719,0.8033630384044134
032,12.235821008682251,0.0493016242980957,0.6721709567751335,0.8843263121823799,0.5070422535211268,0.7923977765863537,0.5280898876404494,0.792365858711415,0.6725375818058394,0.8765935814693899,0.014084507042253521,0.7752791563275434,1.0,0.8033533319048639
033,12.124535322189331,0.043991804122924805,0.8852207303127095,0.8762885545308738,0.7198134784494656,0.786021112934322,0.7182103610675038,0.7860227008299506,0.887926825015024,0.8757427848438845,0.5155763239875389,0.7983041207796908,0.8733509234828496,0.7792076709563462
034,12.445607900619507,0.049291372299194336,0.7332773909363699,0.865238386423327,0.5618147457105486,0.7740897006124294,0.5674418604651162,0.7740875818007812,0.7792000139203543,0.8622860888413586,0.8917682926829268,0.7857918973456822,0.5457089552238806,0.7677569384763157
035,12.390721797943115,0.045081138610839844,0.4373353560162778,0.8826874706454302,0.4579691300055383,0.7863993448409095,0.4569433669511249,0.7864052558067353,0.4477189608269444,0.8730260091060509,0.38837920489296635,0.7292669046510425,0.4584837545126354,0.8233163950703815
mean,12.232332906415385,0.04381069829387049,0.6526145826487996,0.8707535938008362,0.5684209965110328,0.780444916451127,0.5692899206165746,0.7804423813819376,0.6611270760191694,0.8669679612728401,0.5493883517723376,0.7750224898404368,0.6122590725597131,0.7844754885193143
stddev,0.1476605224881552,0.0036160445035767785,0.19653214556595508,0.008958919280875137,0.10053834485547747,0.011327814676335948,0.09980429857526929,0.0113203503516843,0.17075920684779683,0.008513199019132337,0.323220267138257,0.025454216251392565,0.1919114943144855,0.020011517312766222
