,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
018,7.145794153213501,0.022244930267333984,0.7773420149404402,0.9674766869339475,0.7376312335958005,0.9024446465836182,0.7378872120730737,0.9025033619530363,0.8195096656993531,0.9681471568602712,0.7083333333333334,0.893139704351447,0.7491525423728813,0.9090379317652045
019,3.663141965866089,0.0250394344329834,0.3342372802584033,0.949931540249238,0.45392078264607805,0.8800261304515838,0.45426829268292684,0.8800725106823774,0.4947852851371788,0.9519837844600398,0.22595419847328244,0.8729471873207862,0.41456582633053224,0.8841482733129158
020,6.81411600112915,0.020130395889282227,0.6929340742265212,0.9664328463519294,0.5451430335459971,0.9008258495970378,0.5532879818594104,0.9008910993679411,0.6432366397147418,0.9674364207117847,0.2186046511627907,0.8894794434891355,0.618421052631579,0.9091877496671105
021,6.821027040481567,0.021253108978271484,0.4945225128308568,0.9675514731619941,0.49397678119186894,0.9051528318391413,0.4906507105459985,0.9052086032650946,0.5051929236846526,0.9682352325874007,0.5778816199376947,0.8944982807127227,0.47503201024327785,0.9131475374960111
023,7.397534132003784,0.019093990325927734,0.8130333610074955,0.9673983529452319,0.7123165612320069,0.9017548590625029,0.7110091743119266,0.9018099899013439,0.8256222349121574,0.9678866196299931,0.7900466562986003,0.8926170999843693,0.6764314247669774,0.9082330488257435
024,7.429217100143433,0.02002692222595215,0.9473178390465542,0.9656597546516529,0.6511811023622047,0.9022382277664587,0.6584425597532768,0.9023039088791095,0.9543174775297948,0.9652358978255087,1.0,0.8932408469802858,0.5990950226244344,0.9084014002333722
025,3.7235758304595947,0.030986547470092773,0.8402652413483889,0.9378466187141578,0.7418533857208593,0.8609392900374633,0.7427035330261137,0.8610744336569579,0.8742190923139704,0.9417309166812433,0.8340943683409436,0.8413890192397935,0.7080103359173127,0.8741129949623531
026,4.0440661907196045,0.03343534469604492,0.8233389567677182,0.9419357420424852,0.6701052385577717,0.8678103267431856,0.6731669266770671,0.8679259930133264,0.7997766896236709,0.945694634638766,0.47385103011093505,0.8487893777662067,0.7746113989637305,0.881087508783309
029,4.050240516662598,0.03381657600402832,0.724680576008087,0.9427609527720344,0.550014337022079,0.8688082608291526,0.5502727981293842,0.8689317875996273,0.7994076623433626,0.9471653745473523,0.881619937694704,0.8501615088048349,0.5304592314901593,0.8817204301075269
030,6.7817137241363525,0.019982099533081055,0.735543054791881,0.9664030730884927,0.5942985238759887,0.9029315310890558,0.6007662835249042,0.9029827559422091,0.7109311678288567,0.967321549026395,0.28169014084507044,0.8942543105693598,0.743801652892562,0.9090764668502436
031,4.170174598693848,0.037288665771484375,0.764268570702715,0.9447159112181601,0.6957286213789553,0.8703285266195461,0.6985074626865672,0.8704485966776375,0.7466694323251135,0.9488038544002968,0.5525114155251142,0.8500964596694301,0.7674418604651163,0.8847406121120035
032,3.9760732650756836,0.023563623428344727,0.8902618457262745,0.939627637974237,0.6449006839050707,0.8653870016012745,0.6551204819277109,0.8654887432316899,0.8059914381490311,0.9442231733009325,0.3364485981308411,0.8467750338647494,0.8709677419354839,0.8783506268914829
033,3.1664581298828125,0.021533489227294922,0.8325109182689582,0.941447456371407,0.7613542907379047,0.8645720459669651,0.7609531129900077,0.8646766426759177,0.8412511551862946,0.9447767771204701,0.6569678407350689,0.8490329979669499,0.8313953488372093,0.8747985820174025
034,3.305267572402954,0.020984172821044922,0.9551610471883527,0.9378167078554934,0.6599798213979049,0.8627104079184099,0.6602316602316602,0.8628080347898116,0.9659888694748998,0.940675446750503,0.9861111111111112,0.8479779028559516,0.597196261682243,0.8722525999785569
035,6.937594890594482,0.022030353546142578,0.8831766010802468,0.9649178356550625,0.783275462962963,0.8992585247421583,0.7833850931677018,0.8993245166800383,0.8635684071670655,0.9661541552826733,0.765625,0.8889351948322567,0.7915993537964459,0.9065986611412177
mean,4.82909805543961,0.023914906286424207,0.7867769163215524,0.9508075903205876,0.6816295575971206,0.8797646657677497,0.6826919511475592,0.879858881231735,0.7951350602372822,0.9534010074963168,0.6667405599980106,0.8649898668765423,0.6937412290883813,0.8899734986210057
stddev,1.7002386644049474,0.0062477697915920855,0.16788031234780104,0.01240046230307287,0.12145748278178391,0.017423034140330383,0.12115407278724734,0.017395137950805214,0.14705254175833682,0.01093640634591892,0.27337963369351026,0.02179752922066886,0.13884531420499324,0.01481773850019227
