,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,2.9774367809295654,0.025833845138549805,0.9514841184445818,0.9044488648434399,0.6738437001594896,0.8252803319469515,0.6738437001594896,0.8252836137168256,0.9580742851085073,0.9047624947448369,0.9872408293460925,0.8337466418681546,0.6068627450980392,0.8199786596209542
013,3.1597394943237305,0.02541208267211914,0.7407744618670263,0.9043910634641897,0.7365649412690384,0.8223560434855908,0.7368815592203898,0.8223580288473988,0.6254781570228385,0.9062531320375611,0.7101669195751138,0.8248292279031256,0.7452229299363057,0.821005459977336
014,2.9597630500793457,0.017986536026000977,0.7871978073463268,0.9053193568125932,0.6247938530734632,0.8177759089760539,0.6289211935730681,0.8177724873201532,0.8125669789761294,0.9076199059617152,0.8245877061469266,0.8287947815282667,0.599128540305011,0.810828606158833
015,6.690873861312866,0.016498804092407227,0.5075013206550449,0.9354228894112768,0.5418106809548965,0.8577917036196459,0.5416336241078509,0.8577927112949082,0.46504937697553517,0.9364502125639713,0.765079365079365,0.8602283883635612,0.5285087719298246,0.856158395474415
016,2.925933361053467,0.022858142852783203,0.8090096798212957,0.907276480507838,0.5855766844225518,0.8266178143807207,0.5945945945945946,0.8266245860927153,0.7531082698853806,0.908557811851399,0.2088607594936709,0.8323084078342204,0.8407643312101911,0.8232888616265399
017,7.566388368606567,0.01409006118774414,0.9558767373893424,0.9309785083668827,0.8600130280802549,0.8527338701213534,0.8593996840442338,0.8527336176812718,0.9566754154673607,0.9323597056855589,0.7629513343799058,0.8513387780419726,0.9473684210526315,0.8537660048727386
018,7.6494221687316895,0.013712882995605469,0.7101799242424243,0.9346506792922863,0.6326243520733652,0.8590888322145629,0.6337805840568271,0.8590890290559404,0.7334889699487921,0.936322588995148,0.7453125,0.8628961381378276,0.6131105398457584,0.8563878912262699
019,2.90840744972229,0.02198505401611328,0.4410714780455265,0.9089562020508468,0.4447019634671083,0.827011183871929,0.44452554744525546,0.8270132967004484,0.48021197649362835,0.9106378622525726,0.38427947598253276,0.8344216417910447,0.43853820598006643,0.8223186925434116
020,2.888146162033081,0.018172264099121094,0.8616460080375714,0.9035586260766089,0.7943831116883606,0.8181240689985496,0.7944785276073618,0.8181230108417212,0.8389146518669535,0.9045106774290701,0.8006042296072508,0.8263029863878681,0.7957957957957958,0.812964660352378
021,2.9604620933532715,0.026695728302001953,0.766812456838436,0.9033230331415206,0.6853363430939149,0.8175454879310562,0.685823754789272,0.8175490348289604,0.7522029525762071,0.9050379420294976,0.6275115919629057,0.8228175424079437,0.7060869565217391,0.814435628359355
023,7.026439428329468,0.014821052551269531,0.7576750776453076,0.9351864843567732,0.7488204115320576,0.860589636484687,0.7498069498069498,0.8605908526490066,0.7727307282506573,0.9360217314268112,0.6505460218408736,0.8622686381966704,0.8065764023210832,0.8595578003401536
024,2.882845401763916,0.020517349243164062,0.5208184350182543,0.9098873175391307,0.5835889570552147,0.8270497180704934,0.5835889570552147,0.82704996506844,0.49380095242235905,0.911310648547433,0.9233128834355828,0.8276861000465573,0.5497716894977169,0.8267452074613755
025,3.3050081729888916,0.02797722816467285,0.8337419963729228,0.90639610980383,0.7528382804692995,0.8245917050147513,0.752851711026616,0.8245936432342893,0.8595030748438597,0.9074136880425865,0.7587253414264037,0.8308321258538605,0.7507507507507507,0.820681899504166
026,3.049837350845337,0.022831439971923828,0.918881043760193,0.9023000070052685,0.7869754587447143,0.8202505342420015,0.7875,0.8202529026919397,0.8953237491313775,0.904145660342899,0.6191222570532915,0.8250710777978806,0.9316037735849056,0.8173392052437526
029,7.549438714981079,0.015828609466552734,0.7105792221123393,0.9361263893020542,0.550109535195223,0.8594874110116698,0.5522151898734177,0.8594876832010753,0.6807674471224774,0.9376376400459696,0.9937007874015747,0.8606574322927434,0.528918692372171,0.8587046204620462
030,3.19722056388855,0.0262448787689209,0.6464133937327792,0.9092312539008598,0.5556309251389343,0.8264245377808905,0.5607333842627961,0.826432379276435,0.5891979211802201,0.9081537556779268,0.2375776397515528,0.8348415119706293,0.6455696202531646,0.8212941296164411
031,7.138641595840454,0.01609492301940918,0.4709450508066523,0.9364245855722169,0.4319058603058038,0.8617896949302561,0.4288922155688623,0.8617894600543831,0.4756722704562369,0.9378089219523069,0.24889543446244478,0.863085370907584,0.4004739336492891,0.8608111599070007
032,6.907771348953247,0.01378941535949707,0.9196391632040004,0.9355195927673005,0.6317117262964762,0.8571288962915122,0.647191011235955,0.8571317588564326,0.9007874267682755,0.9361175173887091,0.26917057902973396,0.8586641852770885,0.9772727272727273,0.8564946114577425
033,7.439033508300781,0.01403951644897461,0.8695137820891992,0.9332732024553259,0.8084062857368193,0.855857694526583,0.8092621664050235,0.8558574863614035,0.8504835221516616,0.9342682466843422,0.9174454828660437,0.8542474535959877,0.7560975609756098,0.8570391119410727
034,6.986569404602051,0.015340328216552734,0.7487617334769562,0.9341261958757221,0.6649611448795876,0.8561602073420116,0.665891472868217,0.8561599544760872,0.7116159824960426,0.9359908346205784,0.7195121951219512,0.8575567858436385,0.6564673157162726,0.855123310287896
035,14.64749026298523,0.012441396713256836,0.5112620096799827,0.933134174440815,0.4655397433119025,0.8540172746506516,0.4623739332816136,0.8540168641042886,0.4997186170157221,0.9333218603704719,0.25076452599388377,0.8579854105230482,0.44686648501362397,0.8512036134065596
mean,5.2534249136524815,0.01873449356325211,0.743037710648477,0.9195342971442367,0.6442962654246577,0.8395364512370226,0.6448810875805926,0.8395380395709741,0.7309276236886232,0.9206553055323624,0.6341946431251221,0.8434707568886145,0.6752141564064449,0.837080995373714
stddev,2.721897065333146,0.004379877882212209,0.14541775511279895,0.014582790209382829,0.1207242080906622,0.017814961971724955,0.12117627450017937,0.01781420001108773,0.15240945509431555,0.014547445561783078,0.2701185380109978,0.01565214105151854,0.16864938485343087,0.019263704738518864
