,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
017,2.9760773181915283,0.010382413864135742,0.9882879105520616,0.9000297010439934,0.8847519217330538,0.8152419125309859,0.8878718535469109,0.8152570225440353,0.9908594732603928,0.903992263433266,0.9896296296296296,0.8091119691119691,0.8267326732673267,0.818423245157259
018,2.6314611434936523,0.01030111312866211,0.7062033593427162,0.9032817526489969,0.5698424852329906,0.8175482205373201,0.573655494933749,0.817570688151075,0.7770256380816849,0.9082867750707285,0.7825421133231241,0.806602560806294,0.5578602620087336,0.8240609403729972
019,1.3172142505645752,0.012733936309814453,0.6941258483716526,0.8789283798894252,0.5058410497886744,0.7975581323965292,0.4988897113249445,0.7975890608132422,0.6381466866448444,0.8830727052349867,0.0975254730713246,0.782516870138567,0.5403225806451613,0.8061451921035874
020,1.3077125549316406,0.014170408248901367,0.9012040524516983,0.8688300288620845,0.8125784682988073,0.7873330877964289,0.8163716814159292,0.7873319451942109,0.8976581768590459,0.8752047628767272,0.7268518518518519,0.7725169648365207,0.8674033149171271,0.7961324503311258
021,1.4279513359069824,0.014506816864013672,0.7980079388732675,0.8759577215864177,0.7205974455660227,0.7910964163003629,0.7215282880235121,0.7911096256684492,0.8016692098155038,0.8800895123554187,0.6231454005934718,0.7794193349119737,0.7706422018348624,0.7976924292713766
023,2.5157036781311035,0.008908748626708984,0.8532667564925629,0.9018447942826995,0.7888298856040792,0.8138315621283468,0.7893175074183978,0.8138476959058315,0.8767151459881943,0.906711502271113,0.8299120234604106,0.8052322587290143,0.771117166212534,0.8187673456563859
024,1.2979390621185303,0.012000799179077148,0.9933420796629986,0.8681825192823238,0.9036141083652396,0.7837887542679884,0.9044062733383121,0.7838018397656611,0.9943005950559256,0.8719044353847616,0.985207100591716,0.7765135914332785,0.8494897959183674,0.7873773230319482
025,1.2519760131835938,0.01910996437072754,0.8417339238732848,0.8684338935835948,0.7103056979803443,0.7838601760082323,0.710725075528701,0.7838851360028768,0.8737543525713555,0.8749646597513361,0.43267776096822996,0.7661916765265703,0.9727891156462585,0.7937963012311464
026,2.5851235389709473,0.011182785034179688,0.8339867673581977,0.9028623438840109,0.6423087680719115,0.8180472097063569,0.6413043478260869,0.8180605096358644,0.8316974626410065,0.9080077224028492,0.3188854489164087,0.8095507350673383,0.9035087719298246,0.8230897878122714
029,1.2570600509643555,0.013167142868041992,0.7960907045833119,0.8768511965613458,0.7314366424535916,0.7930095081854648,0.7320644216691069,0.793011236532874,0.7856782660652708,0.8830783663154631,0.7142857142857143,0.7834070568871515,0.7253086419753086,0.7986890403775564
030,1.4720683097839355,0.01793384552001953,0.7648244348244349,0.8770686915100275,0.6231180856180856,0.7959253972698896,0.6359411309062742,0.7959246522609454,0.7166639883665256,0.8836030334637548,0.3425324675324675,0.7814103880106754,0.7644927536231884,0.8047890897557881
031,1.3242125511169434,0.017134428024291992,0.6504152923676747,0.8739462319364683,0.62254358491089,0.789861046807381,0.6223404255319149,0.7898872653501451,0.5941522161738076,0.8799830991525434,0.5891238670694864,0.774153719518469,0.6341463414634146,0.7987261146496816
032,1.1642518043518066,0.014785051345825195,0.8854242703533025,0.8700742866125595,0.6660927803379416,0.7868090027819152,0.6606583072100314,0.7868448731433262,0.8259644709192397,0.8748530530185545,0.39938556067588327,0.769962465936552,0.8609271523178808,0.7961190855927698
033,2.757660388946533,0.013167142868041992,0.8115642681888738,0.9012952562564741,0.7299409143257725,0.815366195902455,0.7302215189873419,0.8153771189700716,0.7759894599805992,0.9055981020544639,0.8186119873817035,0.8083838487619439,0.6966442953020134,0.8193699557406925
034,2.740142822265625,0.013549327850341797,0.8634940958884622,0.90074345504995,0.6964006259780907,0.8151631574088407,0.689375506893755,0.8151650266502665,0.8968630541007585,0.9047381339630834,0.8888888888888888,0.8090843842920127,0.6248520710059171,0.8189507550204971
035,2.5316343307495117,0.010980606079101562,0.8286070235024667,0.901251576683837,0.7241793795045606,0.816175378611679,0.7269230769230769,0.8161819441948815,0.7943529478257237,0.9068721417682012,0.6192733017377567,0.8050547079673294,0.7747035573122529,0.823195713835487
mean,1.8571682053227578,0.013286882831204322,0.822253507810216,0.8850367261123412,0.7071548437699106,0.8009395948631016,0.7086451748085644,0.8009556663714578,0.8136240557252143,0.8902191988731418,0.6897060768472224,0.7893332555128127,0.7409843486210695,0.8076017473175483
stddev,0.6965714408641295,0.0027062395065856676,0.11940112765576655,0.015176888118029265,0.11813858046061708,0.014123658255533706,0.11742284916778203,0.014120501813385873,0.13508796441549192,0.015058589049159292,0.25185888008806934,0.016624693540597833,0.1371245813066266,0.013143928474753014
