,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
020,2.474055528640747,0.025834321975708008,0.9410790262955988,0.9380516141770343,0.897036513915045,0.858821434277453,0.8952802359882006,0.8588211099971723,0.9196011153106509,0.9391331686569796,0.9367283950617284,0.8546164918774419,0.8573446327683616,0.8618830360846121
021,2.3186230659484863,0.021976709365844727,0.8812667642828451,0.9388091064078341,0.8074607267654059,0.8574590172993152,0.8082292432035267,0.8574660633484162,0.8823512839245354,0.939328595178011,0.7270029673590505,0.8512303098939565,0.8641975308641975,0.8616988014590933
023,4.05912709236145,0.014642715454101562,0.9290551548616065,0.963208683658497,0.8867907496939755,0.8960874751138274,0.8864985163204747,0.8960908787170063,0.9451634725615539,0.9645196048961027,0.8621700879765396,0.8942733546194253,0.9088098918083463,0.8971841901317489
024,2.441309928894043,0.026615381240844727,0.9856756539666391,0.9377204111424307,0.6720327184128089,0.8615745346559555,0.6751306945481703,0.8615807595457114,0.990493440626703,0.9379707537257459,0.9911242603550295,0.8581136738056013,0.6096451319381255,0.8636716928338256
025,2.2733330726623535,0.0177459716796875,0.9047172459115148,0.9403688671925882,0.642967486075077,0.8625224903363391,0.6435045317220544,0.8625330696324455,0.9232754327084154,0.9408391526994349,0.2874432677760968,0.8550336951489275,0.9947643979057592,0.8677107804750718
026,4.051990032196045,0.011749267578125,0.9194347192886008,0.9640840026233994,0.7128145404743305,0.8984791442295761,0.7119565217391305,0.8984834098899126,0.9232666615346431,0.9659219317499392,0.43653250773993807,0.8957540865631747,0.9757785467128027,0.9003823499018291
029,2.5415334701538086,0.022205352783203125,0.8357653735854241,0.9425729881800862,0.7497273882506482,0.8652122308980799,0.7496339677891654,0.865213031292587,0.8192299685866276,0.9442748457669876,0.7522796352583586,0.860765353358708,0.7344213649851632,0.8684483653347171
030,2.428361415863037,0.02207636833190918,0.8777248677248678,0.9377768493659356,0.6919925444925445,0.858902993611314,0.7041053446940356,0.8589026330647231,0.8678526205715942,0.9383237280897941,0.42694805194805197,0.8518784643810305,0.9006849315068494,0.8640291514836023
031,2.320363759994507,0.02213311195373535,0.7249323244361909,0.9354115001115512,0.6541847981743767,0.8551575590558838,0.6534954407294833,0.8551655067923267,0.6391217664140858,0.9364026306076416,0.540785498489426,0.8503961312892273,0.7019607843137254,0.8581663378673035
032,4.275571346282959,0.013912677764892578,0.9072860215053763,0.9652893913788101,0.6522347158218126,0.9008704029053886,0.64576802507837,0.9008747851517406,0.8728141138341453,0.9666615039651711,0.3348694316436252,0.8988122782662348,0.919831223628692,0.9021520359188729
033,2.30631160736084,0.01705646514892578,0.8748760703019378,0.9364041677525949,0.8683741425066347,0.8570667321399006,0.8686708860759493,0.8570769112404791,0.7437435813554968,0.9374797206231014,0.9621451104100947,0.8505599506832425,0.8111702127659575,0.8614015920087404
034,2.42187237739563,0.01747584342956543,0.8057017751853432,0.9405022311153112,0.6492151562574098,0.8639031873944909,0.6407137064071371,0.8639042640426403,0.8477988092280767,0.9409124194511002,0.8821548821548821,0.8604019276120168,0.5841694537346711,0.8663982241495018
035,4.417944431304932,0.01367497444152832,0.8001188978970231,0.9651380664646116,0.6974439320624048,0.8983725955513828,0.7007692307692308,0.8983751315553046,0.6796187790794895,0.966265393070421,0.5703001579778831,0.8940771562130786,0.7552301255230126,0.9017200290125376
mean,2.9085586686288156,0.019648928796091387,0.8506693588292635,0.9451501009917357,0.7290792497528794,0.8694062019411346,0.7303040418644282,0.8694127541385522,0.8371701660267521,0.9461310859765992,0.7179780137283157,0.8647384854662172,0.7819616945484609,0.8725324066808444
stddev,0.8528826371703896,0.004614599103064243,0.13428722808937665,0.012000065221240313,0.13583916014185896,0.01752547809551349,0.1350328747018682,0.017523496531840252,0.13739102173233045,0.012202512397993621,0.2774959865656834,0.019165325492446428,0.14897879085599505,0.01660584924672876
