,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,12.16268253326416,0.03617739677429199,0.9699993332615306,0.847379622229048,0.8112771118941015,0.7358965405371655,0.8094475580464372,0.7359772354388843,0.9735061157716278,0.8515675965935482,0.9870550161812298,0.6643568422133251,0.7261904761904762,0.7748907381907442
013,12.130686044692993,0.03995037078857422,0.9805148122495858,0.8511850270153569,0.9350851737228325,0.7293324695229213,0.9348630643967432,0.7295018763172775,0.9806517945037639,0.8555938151347383,0.9150805270863837,0.6377916258948344,0.9541984732824428,0.7800944881889764
014,12.201631784439087,0.040032386779785156,0.8995994427028909,0.8552047725065219,0.6538106157359032,0.7425032024297031,0.656298600311042,0.7426547945908496,0.9021293808946947,0.8569620596373566,0.9737654320987654,0.6543286037425458,0.5975378787878788,0.7938626582673236
015,12.109736919403076,0.0369875431060791,0.4396554293719634,0.8627653636406735,0.4135853527675937,0.7391900095263574,0.4144996059889677,0.7393556991894942,0.5088755846177659,0.8644231609879719,0.800314465408805,0.6315248664200576,0.4524444444444444,0.8043449810234262
016,12.167685985565186,0.039309024810791016,0.7396753368263473,0.854657561856513,0.488842627245509,0.7370828905145164,0.4984709480122324,0.7371434439908598,0.617225197289172,0.8591467122356664,0.0390625,0.6557553956834532,0.3787878787878788,0.7828834355828221
017,12.352328538894653,0.049448251724243164,0.9991486140228278,0.8504290867960762,0.9940740740740741,0.7319283678066527,0.9938977879481312,0.7321162635443949,0.9992541696638364,0.8540184169406149,0.9881481481481481,0.6557014157014157,1.0,0.7727824293168305
018,12.203219652175903,0.04169821739196777,0.6890566129463526,0.8649056656212425,0.5901322346192177,0.7442786767966401,0.5892439594699922,0.7444706727561964,0.732010251638819,0.8657162295340242,0.5405819295558959,0.6507430451997738,0.6086206896551725,0.7998356718493237
019,12.283099889755249,0.0524601936340332,0.5737403763525719,0.8459771384475927,0.5,0.7369261904511426,0.4914877868245744,0.7371099573330592,0.6291033774821608,0.8523169686270131,0.0,0.6475557616030495,0.0,0.7878047251989723
020,12.1635160446167,0.040940284729003906,0.9065507951454279,0.8522240150338832,0.8345234358652438,0.732919551630137,0.8362831858407079,0.7329117503406082,0.8995155743326615,0.8558031240212012,0.7947530864197531,0.6317602303105079,0.8526490066225165,0.7920211394689353
021,12.258063316345215,0.05130934715270996,0.48564480668973176,0.854364285555272,0.5212909091694418,0.735758471522527,0.5253490080822925,0.7358597285067874,0.5213345816951797,0.8571611402207794,0.09643916913946587,0.6462472974364254,0.6372549019607843,0.7867886688393081
023,12.199395895004272,0.04206228256225586,0.65478895317605,0.8588706908463828,0.5,0.7319846483995119,0.4940652818991098,0.7321442339818552,0.6583668610521751,0.8599095559007544,0.0,0.6469255330106087,0.0,0.7788938492063492
024,12.139382362365723,0.038596391677856445,0.9922889501726954,0.8576187423930042,0.8621214758092586,0.7474923851870783,0.8633308439133682,0.7475975127190503,0.9948909040312519,0.8608176075620932,0.9866863905325444,0.6890444810543658,0.7931034482758621,0.7796353468864682
025,12.216133832931519,0.043146610260009766,0.8671467656072088,0.8500468127382225,0.5,0.7342225985523672,0.5007552870090635,0.7343384789253332,0.8367622718045636,0.8547651769491593,0.0,0.6521940429034415,0.0,0.7797047970479705
026,12.326948404312134,0.047823429107666016,0.8560082173548219,0.8556588459618346,0.5441176470588235,0.7410690587341362,0.5427018633540373,0.7412302086273703,0.8347928705878571,0.8568305696946276,0.08823529411764706,0.6381206949727563,1.0,0.8030793116832708
029,12.097118854522705,0.03969383239746094,0.9680936925798087,0.8553484907197616,0.8822188449848024,0.7404120914170692,0.8865300146412884,0.7404283767452625,0.9732737769827069,0.8580577251755651,0.7644376899696048,0.6499331344511882,1.0,0.793469387755102
030,12.401777267456055,0.051262617111206055,0.3672667147667148,0.8670438984774431,0.42518518518518517,0.7490933890283491,0.44461657629744383,0.7490889493404508,0.3842643043188235,0.8666942026231944,0.0,0.6625949497023198,0.0,0.801216409110656
031,12.711212396621704,0.04451942443847656,0.6628936962406571,0.8576207711101266,0.5978616369633305,0.742042606281266,0.5965045592705167,0.7421997380652783,0.5877254151496952,0.8567493912666237,0.37462235649546827,0.6479061631855129,0.6794520547945205,0.7976439293178795
032,12.320062637329102,0.046536922454833984,0.7317235023041475,0.8488279304020945,0.6036866359447004,0.7276687819570473,0.5956112852664577,0.7278674225904928,0.7984522177326616,0.8524134487166913,0.2073732718894009,0.6343770887963391,1.0,0.7791600884117461
033,12.246999740600586,0.04148125648498535,0.7845651194231635,0.8594112256983906,0.7949526813880126,0.7408794297685206,0.7943037974683543,0.7410047957325675,0.8533611523279206,0.858153453706997,0.5899053627760252,0.6607418062262407,1.0,0.7863300116158219
034,12.254866600036621,0.04080963134765625,0.9018708208849053,0.8558626176509577,0.5491416512543272,0.7299588571185062,0.5344687753446877,0.7299866748667485,0.9169193674409913,0.8574143564562523,0.9511784511784511,0.6394955398338973,0.509009009009009,0.780649602603417
035,12.199380874633789,0.03940153121948242,0.5976253579371452,0.8528896674096851,0.5906691204160953,0.7261798597581947,0.5938461538461538,0.7262366198629258,0.5085049101652082,0.8582073734925281,0.46919431279620855,0.6300405814968921,0.6073619631901841,0.7798194303153612
mean,12.252600977497716,0.042628957379248836,0.7664373129631328,0.8554882817806722,0.6552775614999218,0.7366644633055033,0.6556162551553099,0.736793487056435,0.7697153218317617,0.8578699382769395,0.5642245441880586,0.6451931668739774,0.6447334792114056,0.7894232829962669
stddev,0.1157034560314511,0.004904560997234733,0.1829258604558166,0.005268891300359966,0.17171493972316013,0.006466443408763958,0.17168503899383658,0.006467259670339754,0.1864619606374889,0.004083497311273393,0.369109387742794,0.013612501531897366,0.3176994655269466,0.011686058355915395
