,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
015,2.450834035873413,0.027977943420410156,0.7509414090832316,0.8422085245572954,0.6471243554204298,0.7577122822813036,0.6477541371158393,0.7577459731199343,0.7119285707502461,0.8526797086406477,0.9135220125786163,0.7358199753390875,0.5971223021582733,0.7689664429530201
016,2.7007408142089844,0.018694400787353516,0.7556301459580839,0.8503438970527397,0.6283355164670659,0.7642431124480212,0.6337920489296636,0.7642558217155768,0.7303735974469073,0.8599187844943982,0.3734375,0.7471736896197327,0.7539432176656151,0.7733219870226572
017,2.443472146987915,0.019893169403076172,0.9802608898206382,0.8380368750493232,0.8872012578616353,0.7547721718952701,0.8901601830663616,0.7548143583423201,0.981242666356081,0.8452862494387087,0.9866666666666667,0.7376576576576577,0.8314606741573034,0.7629112980513257
018,2.467322587966919,0.022425174713134766,0.6767471255985804,0.8473593893008853,0.6290758161355405,0.7613139016129151,0.6313328137178488,0.7613537229948171,0.6892200491652101,0.8557486823838687,0.7549770290964778,0.7419139198848151,0.6116625310173698,0.7711384286477819
019,2.4351954460144043,0.021463632583618164,0.6633915574963609,0.8504772012340472,0.5420108381122744,0.7637048967242959,0.5344189489267209,0.7637382408882949,0.6836353056406412,0.8582297894811212,0.09606986899563319,0.7474887961675166,0.8918918918918919,0.771820647837881
020,2.59641432762146,0.021022319793701172,0.8734546104484899,0.8456751628906288,0.7931706423938063,0.7604443306048954,0.7971976401179941,0.7604431762679623,0.884792343468564,0.8547699234217911,0.7021604938271605,0.745476043594489,0.8472998137802608,0.7685091949758863
021,2.7513668537139893,0.026012897491455078,0.7981353582211395,0.8477234244808541,0.7293613051196661,0.7621160062145147,0.7296105804555474,0.7621349238996298,0.7910043816099419,0.8565794050077385,0.7032640949554896,0.7453927725728405,0.7383177570093458,0.7707867560949644
023,4.948376417160034,0.017258882522583008,0.8676234885912305,0.870915600254936,0.7968547726612243,0.78357246432998,0.795994065281899,0.7835976252280963,0.8922614915528388,0.8776428108507899,0.7243401759530792,0.7701617056339479,0.8502581755593803,0.7907677664974619
024,5.1647789478302,0.01389455795288086,0.962868260640624,0.8726901369686004,0.6856073790462931,0.7880470291919331,0.6885735623599701,0.7880672182537644,0.971374714475399,0.8765865068936802,0.9911242603550295,0.7768224876441515,0.6197964847363552,0.7940743079675824
025,2.6813106536865234,0.022377729415893555,0.7892493434008073,0.8490581979759504,0.6294202075104451,0.7638271693253902,0.6299093655589124,0.763850717899982,0.7886864462764736,0.8583988043494982,0.30559757942511345,0.747157775605741,0.8669527896995708,0.7724299313939265
026,2.507643699645996,0.02877330780029297,0.8530400354928002,0.8437213325792601,0.6615380534899646,0.7594705864673879,0.6607142857142857,0.7595011419333315,0.8256319884646369,0.854107566887764,0.39628482972136225,0.7399506528220418,0.8448844884488449,0.7694569168270259
029,2.4232826232910156,0.024657249450683594,0.7345319664107981,0.8464875354278028,0.6870073669568801,0.7617924668141925,0.6866764275256223,0.761795788228639,0.7223650175949324,0.8571308508385989,0.6960486322188449,0.7433391626375887,0.6676384839650146,0.7717611876535299
030,2.7022905349731445,0.02193593978881836,0.8067652717652717,0.8477298059570425,0.6889213564213564,0.7619728008383674,0.6948102246320682,0.7619719755684444,0.7478791527096222,0.8580793668872961,0.560064935064935,0.7458940669267091,0.7371794871794872,0.7706952325396405
031,5.347478628158569,0.014584541320800781,0.6272901133623437,0.8759500340325068,0.55549858181583,0.788765853583159,0.5547112462006079,0.7887830307388098,0.6253853128101312,0.8824646559812991,0.4259818731117825,0.7784751517645848,0.5778688524590164,0.7942890137000682
032,2.5111472606658936,0.021059036254882812,0.8187846390168971,0.8495534043588978,0.628073732718894,0.7659255197778461,0.6214733542319749,0.7659629050050024,0.7944726120289585,0.8594041046363123,0.30414746543778803,0.7483675253226387,0.868421052631579,0.7748615843270868
033,2.813922166824341,0.03258705139160156,0.8468128786740774,0.84368628450189,0.7635246106854939,0.7596219401124691,0.7634493670886076,0.7596491677993485,0.8594370526769498,0.8521541797318595,0.7397476340694006,0.7422171992191513,0.7777777777777778,0.7684288905435592
034,2.61357045173645,0.02042078971862793,0.8463455630904769,0.8455959783242042,0.6729857258026273,0.7600402552956582,0.6650446066504461,0.7600451004510044,0.877995341205619,0.8536700413164481,0.8905723905723906,0.7442838101097098,0.6031927023945268,0.7683920821424791
035,2.695814371109009,0.02500462532043457,0.7515673442899402,0.8457632620469425,0.6639831742896324,0.7606989863758333,0.6646153846153846,0.7607105269912982,0.7259334529159465,0.8560925773205772,0.6398104265402843,0.7411516926080033,0.6606851549755302,0.77109721554166
mean,3.3111809684384252,0.02183633465920725,0.794923941586806,0.8540224869044214,0.6886023641387518,0.7684543090384534,0.6897036535450782,0.7684760927802394,0.7930100159032302,0.8622389996473183,0.6660174015540932,0.752636546843123,0.7308402401808914,0.7766805966006551
stddev,1.1085623986885484,0.005028345331717321,0.12384748990921188,0.013760610358052563,0.10976451236955234,0.012920578558121825,0.10921226169692498,0.012920834425626592,0.12686820765519793,0.012476735493723079,0.24632859196738277,0.015616593477225884,0.12269491031103043,0.011773484417619766
