,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
026,5.911277770996094,0.01322174072265625,0.9014101700211916,0.8907120169403924,0.8146148888172736,0.8001586015269239,0.81484375,0.8001603268599209,0.8828422104246646,0.896252866261359,0.7413793103448276,0.8036701990178341,0.8678899082568807,0.7982235457205935
029,2.1459145545959473,0.014229059219360352,0.6205851057171113,0.8711893369430058,0.555696456066998,0.7843203748044891,0.557753164556962,0.784320314317471,0.6024853204773433,0.8747517769163117,0.988976377952756,0.7840603679966922,0.5322033898305085,0.7845469590401324
030,2.407151222229004,0.02011251449584961,0.6079951431373465,0.868051729458639,0.5265854854527623,0.7796695981165234,0.5301757066462949,0.7796697893483774,0.5385041814419953,0.8704499745050502,0.3027950310559006,0.7798748642639226,0.5401662049861495,0.7798748642639226
031,2.1364176273345947,0.016101598739624023,0.49724839330827186,0.8679713444791382,0.5014738748674633,0.7817693035753057,0.49850299401197606,0.7817687427165609,0.5042509635097977,0.871046551727652,0.32106038291605304,0.7848632407791132,0.5105386416861827,0.77997425997426
032,2.226384401321411,0.014926671981811523,0.8605669778569245,0.8687902974731853,0.5597242458582915,0.784048966757208,0.5782771535580524,0.7840532421794075,0.836067878177673,0.8707158459402324,0.12519561815336464,0.7863420181968569,0.9523809523809523,0.7833856929494772
033,6.1556901931762695,0.013718843460083008,0.8490797152884578,0.8921589646326815,0.7569674474545527,0.8025701265575346,0.7574568288854003,0.8025700028440675,0.8474269100224527,0.8966254743772356,0.8193146417445483,0.8016131534046843,0.7315716272600834,0.8031912138009636
034,2.1860995292663574,0.014324665069580078,0.7367709856120642,0.8653858835808188,0.6502101446487651,0.7791320400709059,0.6519379844961241,0.7791314244328911,0.7365337526877764,0.868802509247669,0.7515243902439024,0.7825322088270296,0.6328626444159179,0.7771839671120246
035,2.2554779052734375,0.017794370651245117,0.46774302294781966,0.8724317705874269,0.46183149124708034,0.7853709188395588,0.45849495733126455,0.7853706481816771,0.4973035372126786,0.874209623768316,0.23547400611620795,0.7879869625950644,0.4375,0.783850548093253
mean,2.9942409146216606,0.01700750474006899,0.7267968440481245,0.8710197063766489,0.6406704209067046,0.7832680394301336,0.6413926575060248,0.7832685651373021,0.7191685471494473,0.8742608419857518,0.6354367533530207,0.785055769125315,0.6600126705753689,0.7823878292229265
stddev,1.8964562631402577,0.0028817645624876036,0.1458355645526971,0.00904498633848872,0.1159548216941066,0.008672947710893395,0.11566039351401058,0.008672895870084338,0.14918070507101225,0.009412809138518,0.2627301979348067,0.009082302131720836,0.1425940911219221,0.008555100814991537
