,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
021,2.214709758758545,0.021788835525512695,0.5311167888119411,0.9093114103871696,0.5092426992985051,0.8309493408233002,0.5041136873597607,0.8310443119979269,0.5125158075559505,0.9172145211518977,0.6386292834890965,0.8128060852349692,0.4875148632580262,0.842022884283247
023,2.7525901794433594,0.018303871154785156,0.9536032928355103,0.9091613891177175,0.828628725780236,0.8298353344327158,0.8264525993883792,0.8299541676376913,0.9611693412552487,0.9145035061051772,0.9580093312597201,0.8101391132183609,0.7549019607843137,0.8417605023819835
024,2.6571857929229736,0.017906665802001953,0.9245022242310346,0.9106345272114993,0.5921902133834479,0.8362672928329824,0.6006168080185043,0.8363965829666062,0.9376904802578395,0.9162200450370364,0.9969788519637462,0.8185563784291228,0.5612244897959183,0.8467306862321968
025,5.36937403678894,0.01330113410949707,0.8212405460573667,0.9355324484143835,0.7258185550953948,0.8575263647072074,0.7258064516129032,0.8576310679611651,0.8146722551161143,0.9394186251438695,0.7245053272450532,0.8423796861150217,0.7300613496932515,0.8671103477887505
026,5.078049421310425,0.015136957168579102,0.8275966999447394,0.9360536629371425,0.7402630598786215,0.85682206440581,0.7425897035881437,0.8569025747185923,0.8496187142111449,0.9386881827305664,0.5911251980982567,0.8435824004165582,0.8382022471910112,0.8651145405030171
029,2.777683734893799,0.03552412986755371,0.6980137149411211,0.9142742898715404,0.49162013209500344,0.8374549860670363,0.49181605611847234,0.83756857468171,0.7946376378799918,0.9205866411998371,0.7429906542056075,0.8203084297176201,0.4948132780082988,0.8477359608033166
030,5.605040073394775,0.013415813446044922,0.706084018290591,0.9389808400591335,0.589667131920653,0.8631025319070326,0.5961685823754789,0.8631867847340894,0.701896576348244,0.9421742732035987,0.27543035993740217,0.8488305464395478,0.7333333333333333,0.8724634577287573
031,2.618529796600342,0.01634502410888672,0.6543207400424753,0.9125915083768241,0.5855367692448259,0.8372065511527684,0.5888059701492537,0.8373027185321481,0.5623184776919028,0.920009497932005,0.4170471841704718,0.821002137754836,0.6199095022624435,0.8469689634769512
032,2.401672601699829,0.02213764190673828,0.8879798915560883,0.9061881911102458,0.6028945623643316,0.8314198182637649,0.6144578313253012,0.8315241327495531,0.7946262268815116,0.9146617874138688,0.2538940809968847,0.8123371887048035,0.8316326530612245,0.8431298329097496
033,2.7064640522003174,0.016524076461791992,0.7543602177981965,0.9108771530249385,0.717656400657932,0.8352703837156472,0.7171406610299771,0.8353440687619738,0.7808772002963543,0.9157744867396374,0.5834609494640123,0.8243236198717615,0.7987421383647799,0.840982821890124
034,2.4711754322052,0.016752004623413086,0.8457195603640735,0.9108599753789065,0.6306373671456104,0.8329180785992343,0.6308880308880309,0.8329881963139366,0.8723503407566704,0.9159461944998581,0.9552469135802469,0.822336877214926,0.5795880149812734,0.8383274891084901
035,2.871305227279663,0.019977807998657227,0.8334538966049383,0.9101806899564842,0.7306327160493827,0.8318326105630045,0.7313664596273292,0.8319314682056989,0.8391698290977004,0.9169567563488561,0.6125,0.8163679933319442,0.8,0.8407188841201717
mean,3.3996092888616745,0.018381357192993164,0.7714965141281273,0.9183172164375537,0.6754974790990685,0.8414336755775562,0.6767123545390671,0.8415326168635437,0.7788738472182307,0.9235665774933721,0.6531310378525808,0.8258976665969083,0.700671195647388,0.8507528597450293
stddev,1.3149655429433287,0.0049884038420506295,0.16378020730804865,0.012502686784105014,0.132522715474906,0.012896732036730538,0.13212441596617377,0.012891259978664547,0.15088323221290045,0.01118302136793946,0.27032615035445406,0.014292030903474015,0.14644232377671368,0.012664799536073868
